STROKE 1
89 264 1776779960.809000
89 264 1776779960.825000
89 264 1776779960.841000
89 264 1776779960.857000
88 264 1776779960.874000
88 264 1776779960.891000
89 263 1776779960.907000
90 260 1776779960.925000
91 257 1776779960.942000
96 251 1776779960.958000
99 248 1776779960.974000
106 244 1776779960.991000
110 243 1776779961.008000
117 245 1776779961.025000
120 249 1776779961.041000
124 259 1776779961.058000
124 264 1776779961.075000
120 275 1776779961.091000
114 281 1776779961.108000
109 282 1776779961.125000
99 280 1776779961.142000
93 277 1776779961.159000
85 263 1776779961.175000
83 252 1776779961.192000
87 223 1776779961.209000
93 208 1776779961.229000
114 180 1776779961.243000
122 176 1776779961.261000
133 175 1776779961.276000
137 176 1776779961.292000
144 184 1776779961.309000
150 198 1776779961.326000
152 207 1776779961.342000
155 234 1776779961.359000
155 253 1776779961.376000
149 292 1776779961.393000
146 310 1776779961.410000
141 335 1776779961.426000
139 342 1776779961.443000
138 348 1776779961.460000

STROKE 2
96 299 1776779961.621000
96 299 1776779961.645000
96 304 1776779961.662000
95 309 1776779961.677000
93 325 1776779961.694000
90 335 1776779961.711000
85 351 1776779961.728000
82 358 1776779961.744000
71 370 1776779961.761000
66 372 1776779961.777000
56 373 1776779961.794000
44 372 1776779961.814000
39 368 1776779961.829000
32 360 1776779961.848000
30 356 1776779961.861000
29 352 1776779961.878000

STROKE 3
123 310 1776779962.033000
123 310 1776779962.047000
123 309 1776779962.064000
123 309 1776779962.079000
122 308 1776779962.096000
122 308 1776779962.113000
121 309 1776779962.130000
120 311 1776779962.146000
118 319 1776779962.163000
116 327 1776779962.179000
114 343 1776779962.196000
112 356 1776779962.214000
112 361 1776779962.229000
112 367 1776779962.247000
112 369 1776779962.264000
117 373 1776779962.281000
123 373 1776779962.297000
144 368 1776779962.313000
155 366 1776779962.331000

STROKE 4
192 303 1776779962.474000
192 303 1776779962.498000
192 303 1776779962.514000
192 303 1776779962.531000
192 303 1776779962.547000
192 303 1776779962.564000

