STROKE 1
40 257 1776507071.636000
40 256 1776507071.654000
40 254 1776507071.671000
41 253 1776507071.687000
45 251 1776507071.704000
48 250 1776507071.720000
62 251 1776507071.737000
80 258 1776507071.754000
88 265 1776507071.770000
96 282 1776507071.787000
97 299 1776507071.804000
89 314 1776507071.820000
84 317 1776507071.837000
73 321 1776507071.854000
66 321 1776507071.871000
53 317 1776507071.887000
45 310 1776507071.904000
44 306 1776507071.921000
49 299 1776507071.937000
55 296 1776507071.954000
72 294 1776507071.971000

STROKE 2
90 338 1776507072.170000
88 336 1776507072.189000
85 333 1776507072.206000
75 328 1776507072.222000
68 326 1776507072.238000
56 326 1776507072.255000
44 333 1776507072.272000
40 339 1776507072.289000
35 357 1776507072.306000
34 375 1776507072.322000
38 394 1776507072.339000
42 401 1776507072.355000
49 410 1776507072.372000
59 415 1776507072.390000
66 415 1776507072.406000
80 412 1776507072.423000
88 408 1776507072.439000
100 395 1776507072.456000
104 387 1776507072.473000
108 372 1776507072.489000
107 357 1776507072.507000
104 350 1776507072.523000
97 339 1776507072.540000
94 335 1776507072.556000

STROKE 3
151 224 1776507072.722000
150 224 1776507072.741000
150 224 1776507072.757000
148 229 1776507072.774000
146 248 1776507072.791000
146 264 1776507072.807000
147 306 1776507072.824000
150 342 1776507072.841000
150 370 1776507072.857000
149 378 1776507072.874000
145 388 1776507072.891000
140 392 1776507072.908000
137 392 1776507072.924000
130 392 1776507072.941000
126 390 1776507072.958000
121 384 1776507072.975000
118 381 1776507072.991000

STROKE 4
217 236 1776507073.174000
216 235 1776507073.193000
215 234 1776507073.209000
213 233 1776507073.226000
212 232 1776507073.242000
210 233 1776507073.261000
210 234 1776507073.276000
211 239 1776507073.292000
218 247 1776507073.309000
223 251 1776507073.326000
231 259 1776507073.343000
234 262 1776507073.359000
238 268 1776507073.376000
240 272 1776507073.393000
239 281 1776507073.409000
234 291 1776507073.426000
229 295 1776507073.443000
210 303 1776507073.459000
200 303 1776507073.476000
185 299 1776507073.493000
179 296 1776507073.511000
173 287 1776507073.526000
171 280 1776507073.544000
171 278 1776507073.560000
174 275 1776507073.577000
176 273 1776507073.594000
182 273 1776507073.610000
186 275 1776507073.627000
196 288 1776507073.643000
202 299 1776507073.660000
209 331 1776507073.677000
212 364 1776507073.694000
213 377 1776507073.710000
214 392 1776507073.727000
214 396 1776507073.744000
215 397 1776507073.761000

STROKE 5
231 226 1776507073.898000
230 225 1776507073.912000
230 225 1776507073.929000
229 224 1776507073.945000
225 224 1776507073.961000
219 222 1776507073.978000
214 221 1776507073.995000
200 214 1776507074.011000
192 208 1776507074.028000
177 189 1776507074.045000
169 170 1776507074.062000
168 148 1776507074.078000
170 138 1776507074.095000
179 125 1776507074.112000
198 118 1776507074.128000
212 116 1776507074.145000
242 118 1776507074.162000
254 121 1776507074.179000
271 131 1776507074.196000
278 139 1776507074.213000
288 159 1776507074.230000

STROKE 6
294 247 1776507074.386000
294 246 1776507074.397000
294 245 1776507074.415000
294 245 1776507074.430000
294 244 1776507074.446000

STROKE 7
292 306 1776507074.538000
292 306 1776507074.565000
292 306 1776507074.581000
292 305 1776507074.597000
292 306 1776507074.614000

