STROKE 1
205 269 1775196053.964000
204 266 1775196053.982000
203 263 1775196053.999000
198 254 1775196054.015000
188 244 1775196054.032000
181 239 1775196054.048000
164 233 1775196054.065000
155 233 1775196054.081000
139 235 1775196054.098000
122 248 1775196054.114000
114 267 1775196054.131000
112 277 1775196054.148000
115 302 1775196054.164000
121 315 1775196054.181000
139 336 1775196054.198000
149 342 1775196054.215000
171 347 1775196054.231000
181 347 1775196054.248000
202 340 1775196054.264000
213 332 1775196054.281000
233 310 1775196054.298000
240 299 1775196054.315000

STROKE 2
193 234 1775196054.484000
190 232 1775196054.499000
186 229 1775196054.517000
176 223 1775196054.532000
170 219 1775196054.550000
161 212 1775196054.565000
158 208 1775196054.582000
154 198 1775196054.599000
154 190 1775196054.616000
167 161 1775196054.632000
176 149 1775196054.649000
194 131 1775196054.665000
209 120 1775196054.683000
216 116 1775196054.699000
228 114 1775196054.716000
234 117 1775196054.733000
239 121 1775196054.749000
249 136 1775196054.766000
256 158 1775196054.783000
259 171 1775196054.800000
262 199 1775196054.816000
263 214 1775196054.833000
266 245 1775196054.850000
266 261 1775196054.866000
269 290 1775196054.883000
270 302 1775196054.900000

