STROKE 1
70 315 1775472954.980000
70 315 1775472954.991000
67 315 1775472955.007000
65 314 1775472955.024000
58 312 1775472955.040000
49 309 1775472955.057000
45 306 1775472955.073000
41 299 1775472955.090000
40 295 1775472955.107000
43 285 1775472955.124000
47 279 1775472955.140000
63 267 1775472955.157000
72 264 1775472955.174000
85 262 1775472955.190000
97 267 1775472955.208000
99 272 1775472955.224000
101 280 1775472955.241000
101 283 1775472955.257000
100 287 1775472955.274000
100 288 1775472955.291000
99 288 1775472955.307000
99 286 1775472955.325000
101 280 1775472955.341000
103 275 1775472955.358000
112 266 1775472955.374000
123 262 1775472955.391000
129 263 1775472955.408000
143 272 1775472955.424000
149 281 1775472955.441000
159 298 1775472955.458000

STROKE 2
194 239 1775472955.594000
194 239 1775472955.611000
194 239 1775472955.627000
194 239 1775472955.643000
194 245 1775472955.659000
191 261 1775472955.676000
188 274 1775472955.693000
180 304 1775472955.709000
175 320 1775472955.726000
161 366 1775472955.742000
152 392 1775472955.760000
148 400 1775472955.776000
145 405 1775472955.793000
138 408 1775472955.810000
128 402 1775472955.826000
120 394 1775472955.843000
107 371 1775472955.859000
104 359 1775472955.877000
103 340 1775472955.892000
105 332 1775472955.910000
112 319 1775472955.926000

STROKE 3
191 253 1775472956.096000
189 252 1775472956.111000
187 251 1775472956.129000
180 249 1775472956.144000
175 247 1775472956.161000
163 242 1775472956.177000
153 235 1775472956.194000
149 230 1775472956.211000
147 216 1775472956.227000
149 208 1775472956.244000
170 179 1775472956.261000
181 172 1775472956.278000
203 164 1775472956.294000
219 164 1775472956.311000
226 167 1775472956.327000
232 178 1775472956.344000
233 187 1775472956.361000
226 212 1775472956.377000
218 226 1775472956.394000
195 253 1775472956.411000
185 263 1775472956.428000
171 274 1775472956.445000
167 277 1775472956.461000

STROKE 4
295 251 1775472956.603000
294 250 1775472956.631000
291 248 1775472956.646000
282 247 1775472956.663000
276 247 1775472956.679000
266 250 1775472956.695000
263 252 1775472956.712000
261 257 1775472956.729000
262 261 1775472956.746000
268 269 1775472956.763000
277 278 1775472956.779000
282 282 1775472956.796000
286 288 1775472956.813000
286 291 1775472956.830000
281 297 1775472956.846000
274 300 1775472956.863000
245 308 1775472956.879000
234 307 1775472956.897000
223 304 1775472956.913000
221 300 1775472956.930000
221 297 1775472956.947000
225 292 1775472956.963000
229 290 1775472956.981000
238 289 1775472956.996000
249 296 1775472957.013000
254 302 1775472957.030000
262 323 1775472957.047000
265 337 1775472957.064000
266 371 1775472957.080000
266 387 1775472957.096000
264 410 1775472957.113000
264 416 1775472957.130000
264 420 1775472957.147000

STROKE 5
296 243 1775472957.317000
295 242 1775472957.332000
294 241 1775472957.350000
285 237 1775472957.364000
271 229 1775472957.382000
264 224 1775472957.398000
251 212 1775472957.415000
247 205 1775472957.431000
243 180 1775472957.448000
244 168 1775472957.465000
259 147 1775472957.481000
269 139 1775472957.498000
289 129 1775472957.515000
306 127 1775472957.532000
314 129 1775472957.548000
330 136 1775472957.565000
336 143 1775472957.582000

