STROKE 1
43 250 1776952140.447000
43 250 1776952140.462000
43 249 1776952140.477000
42 248 1776952140.495000
42 246 1776952140.510000
42 245 1776952140.527000
42 243 1776952140.543000
45 240 1776952140.560000
48 238 1776952140.577000
59 236 1776952140.594000
66 236 1776952140.610000
82 241 1776952140.627000
89 245 1776952140.644000
97 259 1776952140.660000
98 267 1776952140.677000
90 292 1776952140.694000
75 304 1776952140.710000
65 308 1776952140.727000
46 312 1776952140.744000
38 312 1776952140.761000
26 310 1776952140.777000
21 306 1776952140.795000
20 304 1776952140.811000
23 298 1776952140.827000
28 294 1776952140.844000
45 287 1776952140.861000
56 284 1776952140.878000
79 283 1776952140.895000

STROKE 2
140 215 1776952141.041000
140 215 1776952141.062000
140 215 1776952141.080000
139 215 1776952141.096000
139 220 1776952141.112000
139 225 1776952141.129000
138 245 1776952141.146000
137 258 1776952141.162000
131 293 1776952141.178000
123 325 1776952141.195000
113 358 1776952141.212000
106 382 1776952141.230000
103 391 1776952141.246000
97 401 1776952141.262000
93 403 1776952141.279000
84 403 1776952141.296000
78 400 1776952141.312000
66 384 1776952141.329000
61 374 1776952141.346000
57 352 1776952141.363000
58 335 1776952141.380000

STROKE 3
95 192 1776952141.538000
95 192 1776952141.564000
94 192 1776952141.580000
93 192 1776952141.598000
88 192 1776952141.614000
84 190 1776952141.630000
74 185 1776952141.647000
62 174 1776952141.664000
58 168 1776952141.680000
52 155 1776952141.699000
51 148 1776952141.714000
53 130 1776952141.730000
58 124 1776952141.747000
73 115 1776952141.764000
82 113 1776952141.781000
104 116 1776952141.797000
123 127 1776952141.814000
130 136 1776952141.831000
136 154 1776952141.848000
135 164 1776952141.864000
128 182 1776952141.881000
123 191 1776952141.898000
108 204 1776952141.915000
93 212 1776952141.933000
86 215 1776952141.948000
82 218 1776952141.965000

STROKE 4
187 234 1776952142.162000
185 234 1776952142.182000
183 235 1776952142.199000
176 242 1776952142.216000
172 248 1776952142.232000
165 263 1776952142.249000
164 271 1776952142.266000
165 285 1776952142.282000
168 291 1776952142.299000
182 300 1776952142.316000
200 298 1776952142.333000

STROKE 5
242 226 1776952142.418000
242 226 1776952142.435000
242 226 1776952142.452000
242 226 1776952142.467000
242 226 1776952142.483000
244 229 1776952142.500000
246 233 1776952142.517000
252 246 1776952142.533000
254 255 1776952142.550000
255 272 1776952142.567000
253 280 1776952142.583000
244 296 1776952142.601000
230 303 1776952142.619000
223 305 1776952142.634000
210 305 1776952142.650000
206 304 1776952142.667000
200 301 1776952142.684000
198 299 1776952142.701000
196 293 1776952142.718000
197 289 1776952142.735000
203 281 1776952142.751000
208 276 1776952142.768000
220 268 1776952142.784000
225 264 1776952142.801000
233 259 1776952142.818000
236 258 1776952142.835000

STROKE 6
228 218 1776952142.973000
227 218 1776952142.986000
227 217 1776952143.002000
227 217 1776952143.020000
225 216 1776952143.035000
216 210 1776952143.053000
209 203 1776952143.069000
193 185 1776952143.085000
185 175 1776952143.102000
172 148 1776952143.119000
170 139 1776952143.136000
172 123 1776952143.152000
178 114 1776952143.169000
194 99 1776952143.186000
214 90 1776952143.203000
224 87 1776952143.220000
243 88 1776952143.236000
253 91 1776952143.253000
269 104 1776952143.269000
276 113 1776952143.287000
287 134 1776952143.303000

STROKE 7
306 239 1776952143.480000
306 239 1776952143.505000
306 239 1776952143.521000
306 239 1776952143.538000

STROKE 8
302 312 1776952143.666000
302 312 1776952143.688000
302 312 1776952143.705000

