STROKE 1
39 284 1777125788.058000
38 284 1777125788.073000
37 283 1777125788.089000
36 282 1777125788.107000
33 278 1777125788.123000
30 276 1777125788.140000
26 268 1777125788.155000
21 258 1777125788.173000
19 251 1777125788.189000
19 245 1777125788.206000
20 230 1777125788.222000
31 213 1777125788.240000
38 209 1777125788.255000
46 206 1777125788.272000
62 206 1777125788.289000
69 209 1777125788.306000
79 218 1777125788.322000
83 224 1777125788.341000
87 236 1777125788.356000
88 243 1777125788.373000
85 255 1777125788.390000
81 262 1777125788.407000
70 275 1777125788.423000
62 280 1777125788.440000
45 284 1777125788.456000
37 284 1777125788.474000
24 279 1777125788.490000
19 275 1777125788.507000
13 264 1777125788.524000
12 256 1777125788.541000
14 237 1777125788.557000
17 229 1777125788.574000
24 219 1777125788.590000
27 216 1777125788.607000
33 217 1777125788.624000
36 219 1777125788.641000
40 228 1777125788.657000
42 235 1777125788.674000
43 250 1777125788.691000
44 258 1777125788.708000
45 270 1777125788.724000
45 274 1777125788.741000

STROKE 2
138 218 1777125788.938000
138 216 1777125788.960000
137 214 1777125788.976000
136 213 1777125788.993000
134 212 1777125789.009000
132 212 1777125789.026000
127 213 1777125789.042000
126 214 1777125789.059000
123 219 1777125789.076000
123 221 1777125789.093000
126 228 1777125789.109000
128 231 1777125789.126000
136 238 1777125789.142000
145 246 1777125789.160000
148 250 1777125789.176000
152 258 1777125789.193000
151 262 1777125789.210000
142 273 1777125789.226000
135 279 1777125789.243000
107 289 1777125789.260000
97 289 1777125789.277000
83 286 1777125789.293000
78 283 1777125789.310000
72 277 1777125789.327000
71 273 1777125789.344000
75 262 1777125789.360000
89 250 1777125789.377000
99 245 1777125789.394000
122 240 1777125789.410000
131 240 1777125789.427000
147 245 1777125789.444000
153 250 1777125789.461000
157 255 1777125789.478000

STROKE 3
108 304 1777125789.661000
107 304 1777125789.678000
107 303 1777125789.695000
107 303 1777125789.712000
107 302 1777125789.728000
107 302 1777125789.745000
107 302 1777125789.762000
112 300 1777125789.779000
116 300 1777125789.796000
127 300 1777125789.812000
132 302 1777125789.829000
137 306 1777125789.845000
137 309 1777125789.862000
133 315 1777125789.879000
126 320 1777125789.896000
123 322 1777125789.912000
120 323 1777125789.929000
119 324 1777125789.946000
119 325 1777125789.962000
120 326 1777125789.979000
127 330 1777125789.996000
131 334 1777125790.013000
139 341 1777125790.029000
141 345 1777125790.046000
141 352 1777125790.063000
139 358 1777125790.080000
124 365 1777125790.096000
114 368 1777125790.113000
92 369 1777125790.130000
73 365 1777125790.147000
65 362 1777125790.163000
53 350 1777125790.180000

STROKE 4
158 270 1777125790.365000
157 270 1777125790.382000
157 267 1777125790.398000
155 259 1777125790.416000
155 254 1777125790.431000
158 243 1777125790.448000
162 236 1777125790.464000
171 224 1777125790.481000
177 219 1777125790.498000
192 211 1777125790.515000
197 210 1777125790.531000
204 212 1777125790.548000
207 215 1777125790.565000
212 225 1777125790.581000
213 232 1777125790.598000
213 250 1777125790.615000
213 260 1777125790.632000
210 280 1777125790.649000
208 292 1777125790.665000
207 296 1777125790.682000
207 299 1777125790.699000

STROKE 5
264 226 1777125790.866000
264 225 1777125790.883000
264 225 1777125790.900000
264 224 1777125790.916000
264 224 1777125790.934000
264 225 1777125790.950000

STROKE 6
261 288 1777125791.054000
261 288 1777125791.084000
261 288 1777125791.100000
261 288 1777125791.118000
261 288 1777125791.136000

