STROKE 1
119 290 1777122018.016000
119 290 1777122018.034000
119 290 1777122018.050000
118 290 1777122018.059000
117 290 1777122018.080000
112 290 1777122018.093000
108 290 1777122018.108000
97 285 1777122018.125000
91 282 1777122018.141000
79 272 1777122018.158000
75 265 1777122018.174000
72 250 1777122018.191000
77 235 1777122018.208000
100 217 1777122018.225000
113 211 1777122018.241000
131 208 1777122018.259000
137 208 1777122018.275000
146 215 1777122018.293000
150 220 1777122018.308000
154 233 1777122018.325000
154 248 1777122018.343000
152 255 1777122018.358000
145 269 1777122018.375000
139 275 1777122018.392000
125 284 1777122018.409000
118 287 1777122018.425000
104 290 1777122018.442000
98 290 1777122018.459000
93 290 1777122018.476000

STROKE 2
213 285 1777122018.705000
212 285 1777122018.723000
211 285 1777122018.740000
207 285 1777122018.756000
201 285 1777122018.773000
197 285 1777122018.790000
189 282 1777122018.806000
184 280 1777122018.822000
177 273 1777122018.839000
174 268 1777122018.856000
172 256 1777122018.872000
174 249 1777122018.890000
187 233 1777122018.906000
201 223 1777122018.923000
214 220 1777122018.939000
225 224 1777122018.956000
230 227 1777122018.972000
238 237 1777122018.989000
240 242 1777122019.006000
242 252 1777122019.023000
243 255 1777122019.040000
241 259 1777122019.056000
237 261 1777122019.072000
233 261 1777122019.090000
222 256 1777122019.106000
216 253 1777122019.124000
208 244 1777122019.140000
206 239 1777122019.157000
205 230 1777122019.173000
206 227 1777122019.190000
211 223 1777122019.207000
218 223 1777122019.223000
223 225 1777122019.240000
236 234 1777122019.257000
243 240 1777122019.274000
256 254 1777122019.290000
260 260 1777122019.307000
267 270 1777122019.323000
271 277 1777122019.341000
272 279 1777122019.358000

STROKE 3
235 221 1777122019.490000
235 221 1777122019.509000
234 220 1777122019.525000
233 219 1777122019.542000
232 219 1777122019.558000
223 213 1777122019.575000
205 199 1777122019.592000
194 188 1777122019.608000
172 162 1777122019.626000
160 142 1777122019.642000
157 128 1777122019.658000
158 123 1777122019.675000
172 115 1777122019.692000
187 112 1777122019.709000
222 114 1777122019.725000
244 123 1777122019.743000
251 128 1777122019.758000
261 146 1777122019.775000
263 157 1777122019.792000

