STROKE 1
69 323 1775631568.798000
69 323 1775631568.814000
68 323 1775631568.831000
66 324 1775631568.846000
62 324 1775631568.864000
59 324 1775631568.879000
53 322 1775631568.896000
49 320 1775631568.912000
41 315 1775631568.929000
38 311 1775631568.946000
34 302 1775631568.962000
32 297 1775631568.979000
35 287 1775631568.996000
43 279 1775631569.013000
50 277 1775631569.030000
67 278 1775631569.046000
78 282 1775631569.063000
96 296 1775631569.079000
102 303 1775631569.096000
108 312 1775631569.113000
110 316 1775631569.130000
110 317 1775631569.147000
110 318 1775631569.163000
110 318 1775631569.180000
110 317 1775631569.196000
110 315 1775631569.214000
111 306 1775631569.230000
113 299 1775631569.247000
120 285 1775631569.264000
133 270 1775631569.280000
138 269 1775631569.297000
146 269 1775631569.313000
151 272 1775631569.331000
158 285 1775631569.347000
164 305 1775631569.365000
166 314 1775631569.380000
168 320 1775631569.397000

STROKE 2
185 355 1775631569.514000
185 354 1775631569.532000
185 353 1775631569.548000
184 351 1775631569.565000
182 348 1775631569.581000
180 345 1775631569.597000
178 344 1775631569.615000
171 342 1775631569.631000
166 342 1775631569.648000
150 344 1775631569.664000
134 349 1775631569.681000
126 352 1775631569.698000
110 364 1775631569.715000
107 369 1775631569.731000
104 381 1775631569.748000
104 388 1775631569.765000
111 402 1775631569.782000
124 412 1775631569.798000
133 415 1775631569.815000
155 417 1775631569.832000
168 416 1775631569.849000
189 409 1775631569.865000
196 405 1775631569.882000
204 395 1775631569.899000
205 384 1775631569.915000
203 379 1775631569.932000
195 365 1775631569.948000
189 357 1775631569.965000
177 341 1775631569.982000
172 335 1775631569.999000
165 327 1775631570.016000

STROKE 3
198 274 1775631570.244000
197 275 1775631570.268000
195 280 1775631570.283000
194 285 1775631570.300000
192 299 1775631570.316000
194 314 1775631570.333000
197 320 1775631570.350000
203 330 1775631570.366000
207 333 1775631570.384000
219 335 1775631570.400000
224 335 1775631570.418000

STROKE 4
257 263 1775631570.523000
257 263 1775631570.534000
257 263 1775631570.551000
257 263 1775631570.567000
258 264 1775631570.583000
259 266 1775631570.600000
261 273 1775631570.617000
263 279 1775631570.634000
266 294 1775631570.650000
267 310 1775631570.667000
267 317 1775631570.683000
260 331 1775631570.700000
256 334 1775631570.717000
243 338 1775631570.734000
236 337 1775631570.751000
222 334 1775631570.767000
211 328 1775631570.785000

STROKE 5
272 259 1775631570.997000
271 258 1775631571.019000
266 257 1775631571.035000
262 256 1775631571.054000
252 253 1775631571.068000
238 249 1775631571.085000
230 246 1775631571.102000
214 238 1775631571.118000
206 232 1775631571.135000
186 213 1775631571.151000
181 205 1775631571.168000
177 188 1775631571.185000
180 171 1775631571.203000
184 163 1775631571.218000
192 152 1775631571.236000
198 148 1775631571.252000
215 141 1775631571.268000
226 139 1775631571.285000
250 142 1775631571.302000
274 153 1775631571.319000
283 160 1775631571.335000
292 169 1775631571.352000

