STROKE 1
48 284 1777135338.774000
48 283 1777135338.786000
46 282 1777135338.803000
44 280 1777135338.820000
40 274 1777135338.836000
38 271 1777135338.853000
34 262 1777135338.870000
34 252 1777135338.886000
35 246 1777135338.903000
45 235 1777135338.919000
51 232 1777135338.936000
66 231 1777135338.953000
79 237 1777135338.970000
88 250 1777135338.986000
92 258 1777135339.004000
93 261 1777135339.020000
94 264 1777135339.037000
94 265 1777135339.054000
95 265 1777135339.070000
96 262 1777135339.088000
106 251 1777135339.104000
122 235 1777135339.120000
130 230 1777135339.137000
141 225 1777135339.154000
146 226 1777135339.171000
154 235 1777135339.187000
158 244 1777135339.204000
163 266 1777135339.220000

STROKE 2
145 306 1777135339.448000
144 305 1777135339.473000
144 302 1777135339.489000
143 301 1777135339.506000
143 300 1777135339.521000
142 300 1777135339.539000
141 304 1777135339.555000
139 320 1777135339.572000
136 333 1777135339.589000
133 357 1777135339.606000
132 366 1777135339.622000
132 377 1777135339.639000
133 381 1777135339.656000
139 381 1777135339.673000
144 378 1777135339.689000
157 370 1777135339.706000

STROKE 3
210 299 1777135339.857000
209 299 1777135339.874000
208 298 1777135339.891000
207 296 1777135339.907000
203 292 1777135339.923000
198 283 1777135339.940000
196 278 1777135339.957000
195 263 1777135339.974000
197 254 1777135339.990000
204 239 1777135340.007000
211 230 1777135340.024000
220 230 1777135340.040000
225 233 1777135340.058000
234 246 1777135340.074000
240 263 1777135340.091000
241 269 1777135340.108000
242 275 1777135340.124000
243 277 1777135340.141000
243 278 1777135340.158000
244 277 1777135340.175000
247 270 1777135340.191000
259 256 1777135340.208000
267 247 1777135340.225000
285 235 1777135340.241000
292 232 1777135340.259000
301 232 1777135340.275000
303 236 1777135340.292000
304 252 1777135340.308000
300 264 1777135340.325000
295 278 1777135340.342000

STROKE 4
219 378 1777135340.504000
219 377 1777135340.526000
218 377 1777135340.543000
217 374 1777135340.560000
216 372 1777135340.577000
211 361 1777135340.594000
209 344 1777135340.610000
209 335 1777135340.628000
213 322 1777135340.643000
215 318 1777135340.660000
224 315 1777135340.677000
235 321 1777135340.694000
241 326 1777135340.710000
250 336 1777135340.727000
252 338 1777135340.744000
255 341 1777135340.760000
256 341 1777135340.777000
259 341 1777135340.793000
269 335 1777135340.811000
277 330 1777135340.827000
292 319 1777135340.844000
299 315 1777135340.860000
307 313 1777135340.877000
310 314 1777135340.894000
316 321 1777135340.911000
318 328 1777135340.928000
322 351 1777135340.944000
323 363 1777135340.961000

