STROKE 1
35 234 1777124591.938000
35 234 1777124591.946000
32 237 1777124591.964000
30 242 1777124591.980000
25 254 1777124592.005000
21 271 1777124592.022000
19 279 1777124592.033000
19 286 1777124592.047000
21 299 1777124592.063000
24 302 1777124592.080000
28 304 1777124592.096000
34 305 1777124592.112000
45 305 1777124592.149000

STROKE 2
102 237 1777124592.258000
102 237 1777124592.264000
102 236 1777124592.288000
102 236 1777124592.299000
107 245 1777124592.356000
109 251 1777124592.366000
109 266 1777124592.383000
107 275 1777124592.399000
100 291 1777124592.419000
86 303 1777124592.439000
71 310 1777124592.453000
61 311 1777124592.471000
40 307 1777124592.499000
36 304 1777124592.514000
33 301 1777124592.531000

STROKE 3
88 239 1777124592.742000
88 239 1777124592.764000
88 239 1777124592.781000
87 240 1777124592.800000
83 243 1777124592.816000
76 249 1777124592.835000
71 251 1777124592.850000
66 253 1777124592.867000
54 252 1777124592.881000
50 251 1777124592.899000
44 246 1777124592.917000
43 243 1777124592.931000
43 240 1777124592.949000

STROKE 4
99 228 1777124593.131000
99 228 1777124593.153000
99 228 1777124593.167000
98 227 1777124593.185000
94 224 1777124593.205000
91 220 1777124593.221000
82 206 1777124593.241000
77 197 1777124593.255000
69 173 1777124593.270000
68 161 1777124593.283000
73 129 1777124593.302000
78 121 1777124593.317000
85 115 1777124593.340000
99 106 1777124593.355000
112 104 1777124593.370000
118 106 1777124593.387000
129 112 1777124593.404000
135 118 1777124593.418000
144 138 1777124593.434000
146 162 1777124593.454000
142 175 1777124593.469000
136 187 1777124593.485000
118 206 1777124593.501000
108 214 1777124593.518000
91 224 1777124593.534000
87 227 1777124593.552000

STROKE 5
150 266 1777124593.823000
150 266 1777124593.835000
150 262 1777124593.852000
150 261 1777124593.868000
150 258 1777124593.886000
152 253 1777124593.903000
157 247 1777124593.920000
160 244 1777124593.940000
169 240 1777124593.956000
174 238 1777124593.970000
182 240 1777124593.987000
186 259 1777124594.019000
178 282 1777124594.041000
172 292 1777124594.052000
161 306 1777124594.069000
155 309 1777124594.088000
144 308 1777124594.103000
139 305 1777124594.121000
131 294 1777124594.138000
127 274 1777124594.157000
129 261 1777124594.171000
158 220 1777124594.210000
178 215 1777124594.239000
198 218 1777124594.253000

STROKE 6
236 207 1777124594.438000
235 206 1777124594.454000
234 205 1777124594.472000
230 205 1777124594.488000
226 210 1777124594.511000
222 219 1777124594.526000
223 225 1777124594.537000
234 240 1777124594.573000
252 247 1777124594.599000
262 250 1777124594.637000
270 255 1777124594.655000
271 259 1777124594.671000
269 269 1777124594.701000
242 291 1777124594.731000
224 294 1777124594.772000
213 291 1777124594.789000
210 288 1777124594.806000
205 280 1777124594.822000
204 276 1777124594.842000
213 260 1777124594.865000
222 255 1777124594.877000
233 251 1777124594.889000
271 249 1777124594.925000
290 257 1777124594.952000
295 262 1777124594.956000

STROKE 7
229 378 1777124595.142000
229 378 1777124595.159000
227 378 1777124595.173000
224 378 1777124595.191000
218 377 1777124595.206000
213 376 1777124595.224000
205 373 1777124595.241000
201 370 1777124595.257000
196 360 1777124595.275000
198 344 1777124595.293000
203 334 1777124595.310000
219 317 1777124595.341000
243 307 1777124595.350000
250 309 1777124595.362000
256 312 1777124595.378000
267 325 1777124595.393000
271 333 1777124595.408000
274 363 1777124595.436000
267 382 1777124595.459000
262 389 1777124595.475000
251 399 1777124595.497000
245 401 1777124595.509000
233 401 1777124595.525000
223 397 1777124595.542000
219 394 1777124595.566000
215 383 1777124595.576000
215 377 1777124595.593000
217 370 1777124595.609000
233 356 1777124595.631000
242 353 1777124595.650000
267 355 1777124595.672000

STROKE 8
268 291 1777124595.878000
267 291 1777124595.892000
267 290 1777124595.910000
267 289 1777124595.926000
267 285 1777124595.946000
267 282 1777124595.960000
269 272 1777124595.984000
270 265 1777124595.998000
278 248 1777124596.011000
291 229 1777124596.030000
304 214 1777124596.051000
319 205 1777124596.076000
322 205 1777124596.082000
325 206 1777124596.098000
331 216 1777124596.118000
334 224 1777124596.133000
337 242 1777124596.152000
338 251 1777124596.164000
336 276 1777124596.185000
331 301 1777124596.207000
330 312 1777124596.221000

