STROKE 1
54 236 1776011804.496000
54 235 1776011804.510000
53 236 1776011804.527000
51 237 1776011804.543000
47 241 1776011804.559000
44 246 1776011804.576000
39 260 1776011804.593000
37 269 1776011804.609000
38 286 1776011804.626000
40 294 1776011804.643000
51 309 1776011804.659000
58 312 1776011804.676000
67 313 1776011804.693000
72 314 1776011804.709000

STROKE 2
109 241 1776011804.809000
109 241 1776011804.827000
109 241 1776011804.844000
109 241 1776011804.860000
109 241 1776011804.876000
111 243 1776011804.893000
113 245 1776011804.910000
117 251 1776011804.927000
118 256 1776011804.943000
120 266 1776011804.960000
117 277 1776011804.977000
113 282 1776011804.994000
101 292 1776011805.010000
93 296 1776011805.027000
70 303 1776011805.044000
65 304 1776011805.060000
58 305 1776011805.073000

STROKE 3
110 239 1776011805.208000
108 238 1776011805.228000
107 238 1776011805.245000
102 238 1776011805.261000
98 240 1776011805.278000
91 247 1776011805.294000
87 253 1776011805.311000
82 268 1776011805.328000
80 277 1776011805.345000
80 296 1776011805.361000
82 314 1776011805.378000
83 320 1776011805.395000

STROKE 4
115 315 1776011805.518000
114 314 1776011805.529000
114 312 1776011805.546000
113 310 1776011805.562000
110 307 1776011805.579000
108 305 1776011805.595000
102 304 1776011805.612000
98 304 1776011805.629000
85 307 1776011805.645000
70 316 1776011805.663000
63 322 1776011805.679000
52 336 1776011805.696000
46 348 1776011805.712000
45 361 1776011805.729000
46 366 1776011805.746000
50 372 1776011805.763000
57 376 1776011805.781000
63 377 1776011805.797000
79 375 1776011805.813000
88 371 1776011805.830000
105 361 1776011805.851000
111 356 1776011805.864000
120 346 1776011805.880000
122 341 1776011805.897000
126 329 1776011805.913000
127 317 1776011805.930000
127 311 1776011805.947000

STROKE 5
189 297 1776011806.127000
187 297 1776011806.149000
186 298 1776011806.165000
182 300 1776011806.181000
179 301 1776011806.197000
174 301 1776011806.214000
172 301 1776011806.231000
168 298 1776011806.247000
165 295 1776011806.264000
160 285 1776011806.281000
158 270 1776011806.297000
158 261 1776011806.314000
165 246 1776011806.331000
170 239 1776011806.348000
189 228 1776011806.364000
195 227 1776011806.381000
205 230 1776011806.398000
208 234 1776011806.415000
212 244 1776011806.434000
211 257 1776011806.449000
208 265 1776011806.465000
199 278 1776011806.481000
195 283 1776011806.498000
188 289 1776011806.515000
186 291 1776011806.532000
183 292 1776011806.548000
181 293 1776011806.565000

STROKE 6
208 290 1776011806.685000
208 290 1776011806.701000
208 290 1776011806.716000
207 289 1776011806.733000
207 287 1776011806.749000
208 282 1776011806.766000
209 277 1776011806.783000
214 265 1776011806.799000
218 258 1776011806.816000
227 245 1776011806.833000
232 239 1776011806.849000
244 230 1776011806.867000
252 230 1776011806.883000
256 231 1776011806.899000
264 240 1776011806.916000
267 246 1776011806.933000
270 260 1776011806.949000
270 267 1776011806.966000
270 275 1776011806.986000
270 278 1776011806.999000

STROKE 7
248 227 1776011807.119000
247 227 1776011807.135000
246 227 1776011807.150000
242 226 1776011807.167000
238 226 1776011807.185000
229 224 1776011807.202000
224 222 1776011807.217000
212 215 1776011807.234000
206 210 1776011807.250000
197 197 1776011807.267000
194 190 1776011807.284000
193 169 1776011807.301000
201 155 1776011807.317000
209 149 1776011807.334000
231 141 1776011807.351000
243 140 1776011807.368000
261 141 1776011807.384000
268 144 1776011807.401000
277 151 1776011807.418000
281 157 1776011807.434000

