STROKE 1
50 205 1777124965.960000
49 205 1777124965.967000
49 205 1777124965.985000
46 204 1777124966.000000
45 205 1777124966.017000
40 211 1777124966.033000
37 217 1777124966.051000
36 235 1777124966.067000
37 245 1777124966.084000
46 264 1777124966.100000
51 271 1777124966.117000
56 278 1777124966.133000

STROKE 2
109 203 1777124966.257000
109 203 1777124966.268000
109 203 1777124966.287000
109 203 1777124966.301000
110 204 1777124966.318000
112 210 1777124966.335000
114 224 1777124966.352000
115 234 1777124966.367000
111 253 1777124966.385000
107 261 1777124966.401000
92 277 1777124966.418000
85 279 1777124966.435000
73 278 1777124966.451000
69 277 1777124966.472000
64 272 1777124966.485000
62 267 1777124966.502000
63 264 1777124966.518000
70 258 1777124966.536000
76 254 1777124966.552000
90 251 1777124966.573000

STROKE 3
91 200 1777124966.730000
90 200 1777124966.753000
90 199 1777124966.770000
86 197 1777124966.787000
84 195 1777124966.805000
77 188 1777124966.821000
71 182 1777124966.838000
59 166 1777124966.853000
47 143 1777124966.871000
40 122 1777124966.886000
42 101 1777124966.904000
47 93 1777124966.920000
67 84 1777124966.937000
78 83 1777124966.953000
100 89 1777124966.970000
110 95 1777124966.987000
122 115 1777124967.003000
122 142 1777124967.021000
116 158 1777124967.038000
95 190 1777124967.055000
83 204 1777124967.070000
71 215 1777124967.088000

STROKE 4
80 293 1777124967.316000
79 293 1777124967.323000
79 294 1777124967.339000
77 305 1777124967.357000
74 315 1777124967.372000
71 342 1777124967.389000
70 355 1777124967.405000
72 378 1777124967.422000
74 381 1777124967.439000
81 380 1777124967.456000
86 376 1777124967.472000
91 372 1777124967.486000

STROKE 5
159 293 1777124967.629000
159 293 1777124967.641000
159 293 1777124967.658000
158 292 1777124967.673000
158 292 1777124967.690000
155 291 1777124967.706000
151 287 1777124967.723000
148 283 1777124967.740000
144 270 1777124967.759000
143 261 1777124967.773000
146 244 1777124967.790000
149 237 1777124967.807000
159 228 1777124967.824000
164 228 1777124967.840000
174 237 1777124967.857000
179 243 1777124967.874000
184 255 1777124967.891000
186 260 1777124967.907000
186 261 1777124967.924000
187 262 1777124967.941000
187 262 1777124967.958000
192 252 1777124967.974000
199 241 1777124967.991000
221 216 1777124968.008000
231 206 1777124968.025000
246 196 1777124968.041000
254 194 1777124968.060000
256 195 1777124968.075000
259 202 1777124968.091000
258 210 1777124968.108000
251 239 1777124968.125000

STROKE 6
169 380 1777124968.353000
168 379 1777124968.376000
167 378 1777124968.394000
165 373 1777124968.410000
163 364 1777124968.426000
162 358 1777124968.443000
162 342 1777124968.459000
163 334 1777124968.476000
170 321 1777124968.493000
175 317 1777124968.510000
195 312 1777124968.526000
205 315 1777124968.544000
220 320 1777124968.559000
225 322 1777124968.576000
230 325 1777124968.593000
234 326 1777124968.610000
235 326 1777124968.627000
238 323 1777124968.644000
242 320 1777124968.660000
253 308 1777124968.677000
259 302 1777124968.694000
271 294 1777124968.710000
277 293 1777124968.728000
288 296 1777124968.743000
298 310 1777124968.760000
302 321 1777124968.777000
305 350 1777124968.794000
304 366 1777124968.811000

