STROKE 1
94 227 1777017603.168000
94 227 1777017603.187000
91 227 1777017603.202000
90 229 1777017603.219000
83 237 1777017603.236000
76 253 1777017603.252000
74 263 1777017603.269000
76 284 1777017603.285000
79 293 1777017603.302000
92 309 1777017603.318000
96 310 1777017603.335000
101 311 1777017603.345000

STROKE 2
154 227 1777017603.443000
154 227 1777017603.453000
154 227 1777017603.470000
154 227 1777017603.486000
156 229 1777017603.502000
157 233 1777017603.519000
161 249 1777017603.535000
162 259 1777017603.553000
162 280 1777017603.569000
160 288 1777017603.586000
147 306 1777017603.602000
128 314 1777017603.619000
117 316 1777017603.636000
99 315 1777017603.652000
93 313 1777017603.670000

STROKE 3
146 231 1777017603.852000
144 230 1777017603.871000
142 229 1777017603.888000
134 230 1777017603.904000
124 237 1777017603.920000
119 243 1777017603.937000
113 261 1777017603.955000
112 272 1777017603.971000
117 291 1777017603.987000
130 321 1777017604.004000

STROKE 4
136 331 1777017604.173000
136 330 1777017604.188000
136 330 1777017604.204000
138 331 1777017604.222000
141 333 1777017604.238000
149 341 1777017604.254000
153 347 1777017604.271000
157 357 1777017604.287000
158 362 1777017604.305000
152 372 1777017604.321000
146 378 1777017604.338000
125 389 1777017604.355000
91 400 1777017604.371000
81 401 1777017604.388000
70 399 1777017604.404000
66 398 1777017604.421000
60 392 1777017604.438000
57 387 1777017604.455000
53 370 1777017604.471000
50 342 1777017604.488000
49 325 1777017604.505000
49 291 1777017604.521000
50 276 1777017604.539000
51 249 1777017604.555000
52 237 1777017604.572000
53 216 1777017604.589000
58 199 1777017604.605000
60 192 1777017604.622000
68 181 1777017604.639000
73 178 1777017604.656000
90 177 1777017604.672000
115 187 1777017604.689000

STROKE 5
228 302 1777017604.832000
228 302 1777017604.840000
227 303 1777017604.857000
226 304 1777017604.873000
222 307 1777017604.890000
220 308 1777017604.906000
212 310 1777017604.923000
202 310 1777017604.940000
197 309 1777017604.957000
187 304 1777017604.973000
184 301 1777017604.990000
183 289 1777017605.006000
185 282 1777017605.024000
192 270 1777017605.040000
196 265 1777017605.057000
203 259 1777017605.073000
206 255 1777017605.090000
207 254 1777017605.107000
205 252 1777017605.123000
199 249 1777017605.140000
181 239 1777017605.157000
170 233 1777017605.173000
155 218 1777017605.190000
150 211 1777017605.207000
147 192 1777017605.224000
158 171 1777017605.240000
168 160 1777017605.257000
195 145 1777017605.273000
206 142 1777017605.291000
225 144 1777017605.307000
231 150 1777017605.324000
240 169 1777017605.341000
244 180 1777017605.357000

STROKE 6
253 258 1777017605.503000
252 257 1777017605.525000
252 256 1777017605.543000
252 256 1777017605.558000
252 256 1777017605.574000

STROKE 7
261 313 1777017605.679000
261 313 1777017605.692000
261 313 1777017605.709000
261 313 1777017605.727000
261 313 1777017605.742000

