STROKE 1
91 321 1775197723.636000
90 321 1775197723.643000
89 320 1775197723.658000
86 319 1775197723.676000
76 314 1775197723.691000
63 304 1775197723.708000
57 298 1775197723.725000
49 280 1775197723.742000
47 270 1775197723.759000
46 252 1775197723.775000
53 235 1775197723.792000
61 225 1775197723.809000
67 222 1775197723.825000
80 219 1775197723.842000
87 219 1775197723.859000
103 227 1775197723.875000
112 234 1775197723.892000
130 255 1775197723.909000
139 267 1775197723.926000
155 293 1775197723.942000
163 305 1775197723.959000
178 326 1775197723.976000
185 333 1775197723.992000
198 342 1775197724.010000
212 345 1775197724.026000
218 343 1775197724.043000
230 334 1775197724.059000
234 327 1775197724.076000
238 306 1775197724.093000
237 293 1775197724.110000
230 263 1775197724.126000
224 249 1775197724.143000
212 227 1775197724.160000
207 220 1775197724.176000
201 214 1775197724.193000

STROKE 2
223 335 1775197724.468000
223 335 1775197724.478000
223 335 1775197724.496000
222 336 1775197724.511000
222 338 1775197724.529000
224 346 1775197724.544000
225 360 1775197724.561000
225 368 1775197724.577000
226 375 1775197724.594000
225 387 1775197724.611000
222 395 1775197724.627000
219 400 1775197724.644000
211 406 1775197724.661000
205 410 1775197724.678000
193 412 1775197724.694000
186 411 1775197724.711000
174 408 1775197724.727000
169 404 1775197724.745000

