STROKE 1
70 326 1775213544.849000
67 325 1775213544.861000
62 322 1775213544.879000
51 315 1775213544.895000
45 310 1775213544.911000
35 300 1775213544.928000
32 294 1775213544.945000
30 279 1775213544.961000
33 263 1775213544.979000
53 240 1775213544.995000
75 225 1775213545.012000
84 221 1775213545.028000
99 219 1775213545.045000
107 222 1775213545.061000
121 237 1775213545.079000
127 248 1775213545.095000
134 274 1775213545.112000
133 288 1775213545.128000
124 314 1775213545.145000
117 324 1775213545.162000
103 338 1775213545.179000
96 341 1775213545.195000
84 342 1775213545.212000
80 341 1775213545.229000
74 334 1775213545.245000

STROKE 2
128 288 1775213545.457000
126 285 1775213545.480000
123 279 1775213545.496000
122 277 1775213545.513000
122 273 1775213545.530000
122 270 1775213545.547000
131 263 1775213545.563000
141 258 1775213545.580000
168 245 1775213545.597000
181 240 1775213545.613000
203 233 1775213545.630000
207 234 1775213545.647000
212 239 1775213545.663000
214 242 1775213545.680000
217 253 1775213545.697000
216 267 1775213545.714000
214 274 1775213545.730000
206 288 1775213545.747000
202 294 1775213545.765000
190 302 1775213545.781000
182 304 1775213545.798000
163 304 1775213545.814000
153 303 1775213545.831000
138 300 1775213545.848000
133 299 1775213545.865000

STROKE 3
192 212 1775213546.042000
188 212 1775213546.067000
175 213 1775213546.082000
167 213 1775213546.099000
151 213 1775213546.115000
143 211 1775213546.132000
127 199 1775213546.148000
115 183 1775213546.166000
108 161 1775213546.182000
109 141 1775213546.199000
112 133 1775213546.215000
118 125 1775213546.232000
139 110 1775213546.249000
172 102 1775213546.266000
189 103 1775213546.283000
213 116 1775213546.299000
219 128 1775213546.316000
222 158 1775213546.333000
219 177 1775213546.350000
200 216 1775213546.367000
189 234 1775213546.383000
171 257 1775213546.400000
166 264 1775213546.416000

STROKE 4
192 319 1775213546.592000
191 318 1775213546.619000
189 316 1775213546.635000
189 315 1775213546.651000
187 316 1775213546.667000
184 323 1775213546.684000
182 329 1775213546.701000
179 347 1775213546.717000
179 359 1775213546.734000
179 384 1775213546.750000
180 403 1775213546.767000
183 415 1775213546.784000
184 417 1775213546.801000
186 418 1775213546.818000
189 416 1775213546.834000
201 402 1775213546.851000
218 383 1775213546.868000

