STROKE 1
83 210 1776617513.685000
83 209 1776617513.697000
83 208 1776617513.714000
83 206 1776617513.730000
83 205 1776617513.747000
83 202 1776617513.763000
85 201 1776617513.780000
90 198 1776617513.797000
94 196 1776617513.813000
107 195 1776617513.830000
115 196 1776617513.847000
130 204 1776617513.863000
137 219 1776617513.880000
138 228 1776617513.897000
128 253 1776617513.913000
122 261 1776617513.930000
107 271 1776617513.947000
100 275 1776617513.964000
88 278 1776617513.980000
79 278 1776617513.997000
77 277 1776617514.014000
74 273 1776617514.030000
74 270 1776617514.047000
78 261 1776617514.064000
85 256 1776617514.081000
105 244 1776617514.097000
126 239 1776617514.114000
135 239 1776617514.131000
142 240 1776617514.147000

STROKE 2
137 298 1776617514.315000
136 297 1776617514.332000
134 296 1776617514.348000
129 290 1776617514.365000
125 287 1776617514.382000
115 282 1776617514.398000
106 281 1776617514.415000
101 282 1776617514.432000
91 290 1776617514.448000
86 296 1776617514.465000
78 313 1776617514.482000
75 329 1776617514.499000
77 346 1776617514.515000
82 359 1776617514.532000
86 364 1776617514.549000
96 372 1776617514.565000
102 374 1776617514.582000
114 373 1776617514.599000
120 370 1776617514.616000
132 357 1776617514.632000
138 338 1776617514.649000
139 329 1776617514.666000
138 311 1776617514.682000
136 303 1776617514.699000
128 289 1776617514.716000
125 284 1776617514.732000

STROKE 3
150 183 1776617514.923000
149 183 1776617514.933000
147 181 1776617514.950000
146 180 1776617514.967000
143 178 1776617514.983000
141 177 1776617515.000000
136 174 1776617515.017000
129 167 1776617515.033000
125 162 1776617515.050000
118 152 1776617515.067000
116 146 1776617515.084000
116 135 1776617515.100000
123 125 1776617515.117000
141 114 1776617515.134000
160 107 1776617515.150000
167 106 1776617515.167000
181 104 1776617515.184000
187 105 1776617515.201000
196 112 1776617515.217000
201 119 1776617515.235000
209 140 1776617515.251000
213 172 1776617515.267000
214 190 1776617515.284000
213 232 1776617515.301000
211 251 1776617515.317000
210 280 1776617515.334000
210 289 1776617515.351000
211 298 1776617515.368000
213 301 1776617515.384000
214 301 1776617515.401000

