STROKE 1
83 237 1775538196.834000
83 237 1775538196.846000
81 240 1775538196.863000
80 245 1775538196.878000
78 251 1775538196.887000
76 259 1775538196.901000
74 269 1775538196.916000
74 289 1775538196.934000
80 303 1775538196.950000
90 311 1775538196.967000
114 313 1775538196.984000
130 312 1775538197.000000

STROKE 2
158 234 1775538197.165000
158 234 1775538197.184000
158 234 1775538197.200000
159 234 1775538197.218000
161 235 1775538197.233000
167 242 1775538197.250000
170 248 1775538197.267000
173 261 1775538197.283000
172 269 1775538197.300000
162 285 1775538197.317000
154 293 1775538197.334000
126 305 1775538197.351000
110 305 1775538197.368000
104 303 1775538197.384000
98 299 1775538197.401000
95 296 1775538197.419000
95 288 1775538197.437000
102 280 1775538197.452000
109 277 1775538197.473000
126 276 1775538197.489000
136 278 1775538197.502000
150 287 1775538197.519000

STROKE 3
135 313 1775538197.736000
135 312 1775538197.752000
136 312 1775538197.769000
141 314 1775538197.786000
146 316 1775538197.802000
157 325 1775538197.819000
162 332 1775538197.835000
166 348 1775538197.852000
164 365 1775538197.870000
155 382 1775538197.887000
136 402 1775538197.902000
125 408 1775538197.920000
106 416 1775538197.936000
96 418 1775538197.952000
79 416 1775538197.969000
65 408 1775538197.987000
58 402 1775538198.003000
47 383 1775538198.020000
43 370 1775538198.036000
37 338 1775538198.052000
36 320 1775538198.069000
37 282 1775538198.086000
44 246 1775538198.104000
48 231 1775538198.120000
59 206 1775538198.136000
66 196 1775538198.153000
84 184 1775538198.175000
95 181 1775538198.189000
105 182 1775538198.204000

STROKE 4
249 220 1775538198.356000
248 219 1775538198.370000
248 219 1775538198.387000
247 218 1775538198.404000
242 218 1775538198.422000
234 220 1775538198.437000
226 227 1775538198.473000
224 231 1775538198.484000
226 252 1775538198.501000
235 269 1775538198.523000
240 276 1775538198.540000
249 285 1775538198.557000
253 291 1775538198.576000
252 292 1775538198.590000
242 295 1775538198.608000
222 296 1775538198.632000
202 295 1775538198.657000
190 292 1775538198.676000
184 286 1775538198.692000
183 283 1775538198.706000
182 280 1775538198.724000
184 274 1775538198.738000
187 272 1775538198.757000
195 268 1775538198.772000
206 267 1775538198.788000
211 269 1775538198.805000
222 277 1775538198.822000
231 290 1775538198.840000
235 299 1775538198.855000
239 311 1775538198.873000
244 340 1775538198.889000
247 371 1775538198.906000
249 387 1775538198.923000
251 411 1775538198.939000
253 424 1775538198.957000
253 426 1775538198.972000
254 427 1775538198.989000

STROKE 5
241 201 1775538199.206000
241 201 1775538199.222000
237 200 1775538199.240000
227 197 1775538199.257000
219 194 1775538199.274000
196 185 1775538199.291000
184 179 1775538199.307000
155 162 1775538199.323000
147 155 1775538199.340000
139 143 1775538199.356000
138 136 1775538199.375000
142 120 1775538199.390000
163 100 1775538199.408000
179 91 1775538199.423000
207 82 1775538199.440000
220 81 1775538199.456000
245 86 1775538199.474000
256 94 1775538199.491000
274 112 1775538199.508000

STROKE 6
292 233 1775538199.710000
292 233 1775538199.727000
292 233 1775538199.741000
292 233 1775538199.757000
292 233 1775538199.774000

STROKE 7
280 302 1775538199.884000
280 302 1775538199.909000
280 302 1775538199.925000
280 302 1775538199.944000

