STROKE 1
31 277 1776505525.709000
30 276 1776505525.713000
30 275 1776505525.729000
30 274 1776505525.746000
30 272 1776505525.763000
32 269 1776505525.779000
40 265 1776505525.795000
55 262 1776505525.812000
69 266 1776505525.829000
76 272 1776505525.845000
78 276 1776505525.862000
80 293 1776505525.879000
77 301 1776505525.896000
68 314 1776505525.913000
52 326 1776505525.929000
32 333 1776505525.946000
13 335 1776505525.962000
8 334 1776505525.979000
7 334 1776505525.996000
6 331 1776505526.013000
5 323 1776505526.030000
5 318 1776505526.039000

STROKE 2
102 270 1776505526.220000
102 270 1776505526.233000
102 270 1776505526.248000
102 268 1776505526.264000
104 265 1776505526.280000
115 259 1776505526.297000
129 256 1776505526.314000
133 256 1776505526.331000
138 259 1776505526.348000
142 265 1776505526.364000
145 276 1776505526.380000
146 288 1776505526.397000
144 299 1776505526.414000
137 309 1776505526.431000
125 317 1776505526.448000
110 322 1776505526.464000
102 323 1776505526.481000
86 323 1776505526.498000
70 319 1776505526.515000
66 316 1776505526.531000
66 313 1776505526.549000
67 311 1776505526.565000

STROKE 3
180 301 1776505526.738000
180 301 1776505526.750000
179 301 1776505526.766000
179 300 1776505526.783000
179 298 1776505526.799000
181 296 1776505526.816000
184 293 1776505526.834000
199 286 1776505526.850000
216 283 1776505526.866000
225 284 1776505526.883000
227 286 1776505526.899000
228 290 1776505526.916000
223 299 1776505526.933000
210 311 1776505526.950000
195 318 1776505526.966000
179 320 1776505526.983000
165 318 1776505527.000000
158 315 1776505527.016000
146 307 1776505527.033000
141 298 1776505527.050000
143 286 1776505527.066000
156 272 1776505527.083000
175 260 1776505527.100000
190 255 1776505527.116000
205 257 1776505527.133000
219 264 1776505527.150000
225 268 1776505527.167000

STROKE 4
275 265 1776505527.311000
275 264 1776505527.318000
274 263 1776505527.335000
273 261 1776505527.352000
270 259 1776505527.368000
264 260 1776505527.385000
259 263 1776505527.401000
258 266 1776505527.418000
259 272 1776505527.435000
269 282 1776505527.451000
284 289 1776505527.469000
298 293 1776505527.485000
305 294 1776505527.501000
306 295 1776505527.518000
306 296 1776505527.535000
296 299 1776505527.551000
274 305 1776505527.568000
253 308 1776505527.585000
244 308 1776505527.602000
229 306 1776505527.619000
228 305 1776505527.636000
227 304 1776505527.652000
227 302 1776505527.669000
230 299 1776505527.685000
253 294 1776505527.702000
274 292 1776505527.719000
284 293 1776505527.736000
290 296 1776505527.752000
297 302 1776505527.769000
304 313 1776505527.786000
307 318 1776505527.803000
310 322 1776505527.820000

STROKE 5
271 403 1776505527.988000
271 403 1776505528.004000
270 404 1776505528.020000
268 405 1776505528.037000
263 407 1776505528.053000
254 410 1776505528.070000
243 411 1776505528.087000
231 410 1776505528.104000
227 407 1776505528.121000
221 400 1776505528.138000
220 384 1776505528.154000
230 356 1776505528.171000
243 341 1776505528.187000
258 330 1776505528.204000
272 324 1776505528.221000
285 323 1776505528.237000
296 327 1776505528.254000
306 335 1776505528.271000
315 346 1776505528.288000
318 352 1776505528.305000
323 365 1776505528.321000
323 378 1776505528.338000
318 389 1776505528.354000
306 400 1776505528.371000
289 408 1776505528.388000
270 413 1776505528.405000
251 414 1776505528.421000
236 414 1776505528.438000
232 414 1776505528.455000
227 411 1776505528.472000
225 409 1776505528.489000
226 405 1776505528.505000
236 394 1776505528.522000
251 383 1776505528.538000
264 379 1776505528.555000
274 381 1776505528.572000
283 389 1776505528.588000
290 399 1776505528.605000
294 408 1776505528.622000
296 411 1776505528.639000
298 414 1776505528.657000

