STROKE 1
60 291 1775214033.578000
59 290 1775214033.594000
59 285 1775214033.616000
62 279 1775214033.628000
65 277 1775214033.643000
77 277 1775214033.660000
85 280 1775214033.676000
100 296 1775214033.693000
104 306 1775214033.710000
106 323 1775214033.726000
103 330 1775214033.743000
87 337 1775214033.760000
77 335 1775214033.777000
56 328 1775214033.793000
47 323 1775214033.810000
36 312 1775214033.827000
33 306 1775214033.844000
37 288 1775214033.860000
45 277 1775214033.877000
70 258 1775214033.893000
85 253 1775214033.911000
111 251 1775214033.927000

STROKE 2
177 244 1775214034.064000
176 244 1775214034.079000
174 243 1775214034.096000
173 242 1775214034.111000
168 245 1775214034.128000
165 250 1775214034.145000
159 267 1775214034.161000
159 279 1775214034.178000
166 307 1775214034.194000
187 331 1775214034.212000
196 330 1775214034.228000
205 325 1775214034.245000

STROKE 3
228 223 1775214034.332000
228 223 1775214034.345000
228 223 1775214034.363000
228 223 1775214034.379000
230 227 1775214034.396000
233 232 1775214034.412000
238 248 1775214034.428000
240 259 1775214034.445000
240 279 1775214034.462000
237 288 1775214034.479000
229 301 1775214034.496000

STROKE 4
232 326 1775214034.691000
232 326 1775214034.715000
232 326 1775214034.731000
232 326 1775214034.749000
233 326 1775214034.763000
238 328 1775214034.780000
242 330 1775214034.796000
249 335 1775214034.813000
251 338 1775214034.830000
251 349 1775214034.847000
247 358 1775214034.863000
226 379 1775214034.880000
212 389 1775214034.897000
177 404 1775214034.913000
166 402 1775214034.930000
151 388 1775214034.947000
145 374 1775214034.963000
134 338 1775214034.980000
131 316 1775214034.997000
127 276 1775214035.013000
127 246 1775214035.031000
128 235 1775214035.047000
131 216 1775214035.063000
134 206 1775214035.080000
143 188 1775214035.097000
149 180 1775214035.114000
162 170 1775214035.130000
171 168 1775214035.147000
195 171 1775214035.164000
210 178 1775214035.181000

