STROKE 1
77 203 1776000042.915000
77 202 1776000042.933000
76 201 1776000042.950000
76 200 1776000042.966000
77 198 1776000042.983000
79 197 1776000043.000000
86 194 1776000043.016000
91 192 1776000043.033000
99 192 1776000043.049000
102 192 1776000043.066000
108 195 1776000043.083000
110 198 1776000043.100000
111 210 1776000043.116000
110 218 1776000043.133000
104 235 1776000043.150000
99 243 1776000043.166000
89 253 1776000043.183000
78 256 1776000043.200000
74 256 1776000043.217000
65 256 1776000043.233000
63 256 1776000043.250000
61 255 1776000043.267000
61 255 1776000043.283000
61 256 1776000043.300000
62 262 1776000043.317000
64 269 1776000043.334000
69 291 1776000043.350000
71 302 1776000043.367000
72 322 1776000043.384000
72 330 1776000043.401000
72 339 1776000043.417000
71 342 1776000043.434000
71 346 1776000043.451000
72 348 1776000043.468000
72 350 1776000043.484000
80 350 1776000043.501000
85 350 1776000043.517000
101 346 1776000043.534000
110 344 1776000043.551000

STROKE 2
154 192 1776000043.827000
154 192 1776000043.836000
154 192 1776000043.853000
155 190 1776000043.869000
157 190 1776000043.886000
161 190 1776000043.903000
168 192 1776000043.919000
173 195 1776000043.936000
181 204 1776000043.952000
184 210 1776000043.969000
187 221 1776000043.986000
185 226 1776000044.004000
178 236 1776000044.019000
162 244 1776000044.036000
152 246 1776000044.052000
125 245 1776000044.069000
117 243 1776000044.086000
108 238 1776000044.103000
106 235 1776000044.119000
104 232 1776000044.136000

STROKE 3
161 256 1776000044.336000
161 256 1776000044.354000
161 256 1776000044.371000
161 256 1776000044.387000
161 256 1776000044.405000
160 258 1776000044.420000
160 263 1776000044.437000
160 267 1776000044.454000
159 280 1776000044.470000
158 286 1776000044.487000
155 299 1776000044.504000
151 307 1776000044.521000
149 310 1776000044.537000
139 314 1776000044.554000
135 314 1776000044.571000
126 309 1776000044.587000
122 307 1776000044.604000

STROKE 4
188 157 1776000044.808000
187 157 1776000044.823000
181 158 1776000044.839000
171 160 1776000044.855000
166 160 1776000044.872000
156 158 1776000044.888000
151 155 1776000044.905000
141 147 1776000044.922000
136 142 1776000044.938000
130 126 1776000044.955000
132 113 1776000044.972000
138 106 1776000044.988000
158 93 1776000045.005000
169 88 1776000045.022000
191 84 1776000045.039000
207 86 1776000045.056000
211 89 1776000045.072000
216 99 1776000045.089000
216 105 1776000045.106000
210 123 1776000045.122000
204 133 1776000045.139000
184 150 1776000045.156000
163 157 1776000045.173000
154 158 1776000045.189000
142 155 1776000045.206000

STROKE 5
203 172 1776000045.447000
203 172 1776000045.457000
203 172 1776000045.476000
202 173 1776000045.490000
201 179 1776000045.507000
201 184 1776000045.523000
201 202 1776000045.540000
201 215 1776000045.557000
200 248 1776000045.574000
200 277 1776000045.590000
200 303 1776000045.607000
201 319 1776000045.624000
201 324 1776000045.640000
203 330 1776000045.657000
204 332 1776000045.674000
208 333 1776000045.690000
211 333 1776000045.707000
214 333 1776000045.719000

STROKE 6
268 185 1776000046.000000
267 185 1776000046.009000
267 185 1776000046.025000
267 185 1776000046.042000
267 185 1776000046.058000
267 185 1776000046.075000
267 185 1776000046.092000
267 185 1776000046.108000
268 185 1776000046.125000
269 185 1776000046.142000
269 185 1776000046.158000

STROKE 7
272 256 1776000046.475000
272 256 1776000046.494000
272 256 1776000046.509000
272 256 1776000046.527000
272 256 1776000046.543000
272 256 1776000046.559000
272 256 1776000046.576000
272 256 1776000046.593000

