STROKE 1
53 256 1777189997.728000
52 256 1777189997.737000
51 255 1777189997.750000
48 254 1777189997.767000
46 254 1777189997.783000
40 250 1777189997.800000
36 248 1777189997.816000
30 239 1777189997.833000
28 234 1777189997.850000
27 222 1777189997.867000
29 216 1777189997.883000
38 207 1777189997.900000
45 205 1777189997.917000
61 206 1777189997.934000
69 210 1777189997.950000
80 221 1777189997.967000
84 226 1777189997.984000
88 232 1777189998.000000
88 234 1777189998.017000
89 234 1777189998.034000
89 233 1777189998.051000
90 227 1777189998.068000
92 221 1777189998.085000
101 206 1777189998.101000
112 197 1777189998.118000
123 194 1777189998.134000
132 201 1777189998.151000
136 206 1777189998.168000
142 221 1777189998.185000
144 229 1777189998.201000
146 240 1777189998.218000
146 245 1777189998.236000
147 248 1777189998.251000

STROKE 2
166 210 1777189998.341000
166 210 1777189998.369000
165 210 1777189998.386000
165 210 1777189998.402000
163 214 1777189998.419000
162 219 1777189998.436000
162 233 1777189998.452000
166 247 1777189998.469000
169 252 1777189998.485000
173 256 1777189998.502000

STROKE 3
206 208 1777189998.585000
206 208 1777189998.602000
206 207 1777189998.620000
206 207 1777189998.636000
208 208 1777189998.653000
213 210 1777189998.670000
215 213 1777189998.686000
218 221 1777189998.703000
218 226 1777189998.719000
213 237 1777189998.736000
208 243 1777189998.753000
194 251 1777189998.770000
186 253 1777189998.787000
174 254 1777189998.803000
170 253 1777189998.820000
160 248 1777189998.837000

STROKE 4
166 280 1777189999.029000
165 280 1777189999.037000
165 280 1777189999.054000
165 280 1777189999.071000
165 282 1777189999.088000
163 290 1777189999.105000
163 296 1777189999.121000
164 308 1777189999.138000
168 317 1777189999.155000
171 319 1777189999.172000
179 318 1777189999.188000

STROKE 5
227 261 1777189999.261000
227 261 1777189999.271000
227 261 1777189999.289000
228 261 1777189999.305000
229 263 1777189999.323000
232 269 1777189999.339000
235 278 1777189999.356000
235 283 1777189999.372000
234 294 1777189999.389000
232 299 1777189999.406000
222 310 1777189999.423000
215 315 1777189999.439000
194 322 1777189999.456000
187 322 1777189999.474000
179 318 1777189999.489000
177 316 1777189999.506000

STROKE 6
302 190 1777189999.780000
301 190 1777189999.791000
301 187 1777189999.809000
300 185 1777189999.824000
296 181 1777189999.840000
294 179 1777189999.857000
286 176 1777189999.874000
277 177 1777189999.891000
272 179 1777189999.907000
261 186 1777189999.924000
257 191 1777189999.941000
251 202 1777189999.958000
250 208 1777189999.974000
251 221 1777189999.991000
253 225 1777190000.008000
258 230 1777190000.024000
264 233 1777190000.042000
268 234 1777190000.058000
274 234 1777190000.075000
278 234 1777190000.091000
286 234 1777190000.108000
289 233 1777190000.125000
294 233 1777190000.141000

STROKE 7
245 258 1777190000.280000
245 258 1777190000.294000
245 258 1777190000.309000
245 258 1777190000.327000
246 259 1777190000.342000
252 262 1777190000.359000
256 264 1777190000.375000
269 267 1777190000.392000
277 267 1777190000.409000
292 266 1777190000.426000
299 264 1777190000.442000
309 261 1777190000.459000
314 258 1777190000.476000
315 258 1777190000.493000
316 257 1777190000.509000
317 257 1777190000.526000
317 257 1777190000.543000
317 258 1777190000.560000
317 262 1777190000.576000
317 268 1777190000.593000
319 287 1777190000.610000
322 314 1777190000.627000
322 326 1777190000.643000
321 348 1777190000.660000
318 357 1777190000.677000
310 371 1777190000.694000
304 376 1777190000.710000
289 377 1777190000.727000
268 366 1777190000.744000
259 357 1777190000.761000

STROKE 8
290 179 1777190000.966000
289 179 1777190000.979000
289 178 1777190000.995000
288 178 1777190001.011000
286 176 1777190001.028000
285 176 1777190001.044000
280 172 1777190001.061000
276 169 1777190001.078000
264 160 1777190001.095000
251 146 1777190001.112000
246 139 1777190001.128000
240 122 1777190001.145000
243 117 1777190001.162000
259 108 1777190001.178000
274 105 1777190001.195000
303 103 1777190001.212000
323 106 1777190001.229000
330 109 1777190001.245000
338 114 1777190001.262000
339 118 1777190001.279000
339 127 1777190001.295000
337 132 1777190001.312000
330 144 1777190001.329000
325 150 1777190001.346000
310 158 1777190001.362000
294 164 1777190001.379000
285 166 1777190001.396000
277 168 1777190001.413000

