STROKE 1
131 303 1775283670.037000
127 301 1775283670.051000
122 300 1775283670.068000
109 296 1775283670.084000
102 293 1775283670.101000
93 288 1775283670.117000
90 285 1775283670.133000
87 278 1775283670.150000
88 273 1775283670.167000
97 259 1775283670.183000
114 244 1775283670.200000
137 235 1775283670.217000
155 233 1775283670.234000
163 235 1775283670.250000
175 243 1775283670.267000
179 248 1775283670.284000
180 261 1775283670.300000
178 269 1775283670.317000
170 282 1775283670.334000
163 287 1775283670.351000
144 296 1775283670.367000
133 299 1775283670.385000
113 303 1775283670.401000
106 304 1775283670.418000
94 303 1775283670.434000
91 302 1775283670.451000

STROKE 2
167 216 1775283670.648000
166 217 1775283670.669000
160 219 1775283670.685000
155 220 1775283670.704000
144 220 1775283670.719000
138 219 1775283670.736000
123 213 1775283670.752000
115 208 1775283670.769000
101 194 1775283670.785000
93 181 1775283670.802000
94 165 1775283670.819000
99 158 1775283670.837000
123 146 1775283670.852000
151 142 1775283670.870000
163 143 1775283670.885000
182 152 1775283670.902000
187 159 1775283670.919000
189 178 1775283670.936000
187 188 1775283670.953000
175 206 1775283670.969000
166 212 1775283670.986000
147 219 1775283671.003000
138 221 1775283671.019000

