STROKE 1
45 319 1775313100.453000
44 317 1775313100.472000
42 314 1775313100.490000
37 307 1775313100.506000
35 303 1775313100.522000
33 295 1775313100.539000
33 291 1775313100.555000
35 281 1775313100.572000
39 276 1775313100.589000
49 267 1775313100.605000
54 264 1775313100.623000
67 263 1775313100.639000
72 264 1775313100.656000
80 275 1775313100.673000
85 284 1775313100.690000
86 288 1775313100.706000
88 292 1775313100.723000
88 293 1775313100.739000
88 293 1775313100.756000
88 293 1775313100.773000
87 287 1775313100.790000
88 281 1775313100.806000
94 266 1775313100.823000
108 253 1775313100.841000
115 250 1775313100.857000
129 252 1775313100.874000
136 257 1775313100.890000
148 275 1775313100.907000
152 285 1775313100.923000
156 294 1775313100.940000

STROKE 2
195 239 1775313101.115000
195 239 1775313101.124000
195 239 1775313101.141000
195 239 1775313101.158000
195 239 1775313101.174000
195 239 1775313101.191000
196 239 1775313101.208000
196 239 1775313101.225000
197 239 1775313101.241000
197 239 1775313101.258000
197 239 1775313101.274000
197 239 1775313101.292000
197 239 1775313101.308000
197 239 1775313101.325000
197 239 1775313101.342000
197 239 1775313101.358000
197 239 1775313101.375000
197 239 1775313101.391000
197 239 1775313101.408000
197 239 1775313101.425000
197 239 1775313101.442000
198 241 1775313101.458000
198 243 1775313101.476000
198 251 1775313101.492000
198 259 1775313101.509000
195 285 1775313101.525000
194 301 1775313101.543000
190 345 1775313101.559000
190 358 1775313101.576000
189 373 1775313101.593000
189 380 1775313101.609000
188 382 1775313101.626000
185 384 1775313101.643000
181 384 1775313101.659000
173 383 1775313101.676000
168 379 1775313101.693000
158 365 1775313101.709000
154 356 1775313101.727000
147 337 1775313101.743000
145 326 1775313101.761000
145 323 1775313101.777000
146 322 1775313101.794000
146 321 1775313101.810000

STROKE 3
150 329 1775313101.969000
150 328 1775313101.979000
149 326 1775313101.995000
147 324 1775313102.012000
144 321 1775313102.028000
141 319 1775313102.044000
133 317 1775313102.061000
127 316 1775313102.077000
114 318 1775313102.094000
107 320 1775313102.111000
94 328 1775313102.128000
89 334 1775313102.145000
81 357 1775313102.161000
82 367 1775313102.178000
90 385 1775313102.195000
96 392 1775313102.212000
110 402 1775313102.228000
118 404 1775313102.245000
132 402 1775313102.262000
144 392 1775313102.278000
147 384 1775313102.295000
151 364 1775313102.312000
150 354 1775313102.329000
145 336 1775313102.345000
141 330 1775313102.363000
134 322 1775313102.379000
131 320 1775313102.396000
130 319 1775313102.413000

STROKE 4
249 234 1775313102.602000
249 233 1775313102.615000
247 232 1775313102.630000
246 231 1775313102.648000
242 232 1775313102.663000
239 234 1775313102.680000
232 240 1775313102.697000
229 244 1775313102.714000
227 252 1775313102.730000
229 255 1775313102.747000
235 262 1775313102.763000
244 268 1775313102.781000
248 271 1775313102.797000
254 278 1775313102.815000
255 280 1775313102.830000
253 286 1775313102.847000
249 288 1775313102.864000
230 294 1775313102.881000
221 295 1775313102.897000
209 294 1775313102.914000
206 293 1775313102.931000
202 291 1775313102.947000
202 290 1775313102.965000
202 286 1775313102.981000
205 283 1775313102.998000
211 280 1775313103.014000
220 280 1775313103.031000
224 281 1775313103.048000
229 284 1775313103.065000
231 286 1775313103.081000
233 294 1775313103.098000
233 302 1775313103.115000
230 325 1775313103.132000
227 339 1775313103.149000
224 363 1775313103.165000
223 372 1775313103.183000
223 384 1775313103.198000
223 390 1775313103.216000
224 392 1775313103.232000
228 394 1775313103.249000
231 394 1775313103.266000
242 387 1775313103.282000
250 378 1775313103.299000

STROKE 5
245 225 1775313103.831000
245 225 1775313103.851000
245 226 1775313103.869000
245 227 1775313103.884000
244 229 1775313103.902000
243 230 1775313103.918000
240 230 1775313103.934000
237 230 1775313103.951000
225 226 1775313103.968000
218 221 1775313103.985000
202 208 1775313104.001000
196 199 1775313104.018000
190 176 1775313104.035000
193 168 1775313104.052000
210 151 1775313104.068000
220 146 1775313104.085000
238 143 1775313104.102000
246 146 1775313104.119000
255 153 1775313104.135000
259 158 1775313104.152000

STROKE 6
289 250 1775313104.431000
288 250 1775313104.453000
285 254 1775313104.471000
283 257 1775313104.487000
280 267 1775313104.503000
279 272 1775313104.520000
281 283 1775313104.536000
284 287 1775313104.553000
291 294 1775313104.570000
295 295 1775313104.587000
304 294 1775313104.603000
308 293 1775313104.620000

STROKE 7
324 241 1775313104.710000
324 241 1775313104.721000
324 241 1775313104.738000
325 243 1775313104.754000
326 246 1775313104.772000
330 256 1775313104.788000
333 269 1775313104.805000
333 275 1775313104.821000
329 284 1775313104.838000
325 287 1775313104.854000
313 291 1775313104.871000
307 292 1775313104.888000

STROKE 8
340 240 1775313105.066000
340 240 1775313105.090000
337 237 1775313105.106000
333 233 1775313105.123000
320 220 1775313105.139000
313 211 1775313105.155000
299 193 1775313105.172000
294 184 1775313105.189000
287 162 1775313105.205000
288 155 1775313105.222000
296 141 1775313105.239000
317 126 1775313105.256000
329 121 1775313105.273000
346 117 1775313105.289000
354 117 1775313105.306000
365 121 1775313105.322000

