STROKE 1
89 332 1776010928.415000
88 331 1776010928.435000
86 330 1776010928.452000
82 326 1776010928.468000
77 321 1776010928.485000
73 317 1776010928.501000
67 307 1776010928.518000
64 300 1776010928.534000
64 282 1776010928.551000
68 271 1776010928.568000
90 242 1776010928.585000
100 235 1776010928.601000
117 228 1776010928.618000
124 228 1776010928.635000
135 233 1776010928.651000
140 238 1776010928.668000
147 252 1776010928.685000
150 261 1776010928.701000
152 277 1776010928.718000
154 288 1776010928.735000
155 293 1776010928.752000
158 303 1776010928.768000
159 306 1776010928.785000
160 308 1776010928.802000

STROKE 2
243 238 1776010928.927000
243 238 1776010928.936000
243 237 1776010928.953000
242 234 1776010928.969000
240 230 1776010928.986000
238 229 1776010929.003000
232 226 1776010929.019000
228 226 1776010929.036000
219 227 1776010929.053000
216 230 1776010929.069000
213 237 1776010929.086000
214 242 1776010929.103000
221 254 1776010929.120000
234 265 1776010929.137000
240 270 1776010929.153000
248 277 1776010929.170000
251 280 1776010929.186000
253 285 1776010929.203000
252 286 1776010929.220000
245 293 1776010929.236000
239 297 1776010929.253000
214 305 1776010929.270000
203 305 1776010929.287000
189 300 1776010929.304000
182 292 1776010929.320000
181 286 1776010929.337000
182 273 1776010929.353000
186 266 1776010929.370000
193 257 1776010929.389000
196 255 1776010929.404000
204 255 1776010929.421000
213 264 1776010929.437000
218 272 1776010929.454000
226 300 1776010929.471000
228 319 1776010929.487000
229 358 1776010929.504000
229 373 1776010929.521000
228 390 1776010929.538000
227 394 1776010929.554000

STROKE 3
240 216 1776010929.724000
240 216 1776010929.740000
239 216 1776010929.756000
237 216 1776010929.772000
235 215 1776010929.788000
223 213 1776010929.805000
212 209 1776010929.822000
181 197 1776010929.838000
166 190 1776010929.855000
137 171 1776010929.872000
132 165 1776010929.888000
129 154 1776010929.905000
139 140 1776010929.923000
153 131 1776010929.939000
195 118 1776010929.955000
218 116 1776010929.972000
251 115 1776010929.989000
264 117 1776010930.006000
279 121 1776010930.023000
284 124 1776010930.039000
289 132 1776010930.056000
290 137 1776010930.073000

