STROKE 1
36 266 1776870677.286000
36 266 1776870677.299000
36 266 1776870677.315000
36 266 1776870677.332000
36 265 1776870677.347000
35 264 1776870677.364000
35 261 1776870677.381000
35 259 1776870677.398000
38 256 1776870677.414000
40 253 1776870677.431000
48 249 1776870677.447000
53 248 1776870677.464000
64 250 1776870677.481000
69 254 1776870677.498000
75 268 1776870677.514000
74 277 1776870677.531000
67 295 1776870677.548000
56 306 1776870677.565000
49 306 1776870677.581000
43 306 1776870677.599000
33 298 1776870677.615000
27 284 1776870677.632000
26 275 1776870677.648000
31 255 1776870677.665000
37 245 1776870677.682000
43 235 1776870677.698000
58 224 1776870677.715000
65 221 1776870677.732000
79 222 1776870677.749000
86 223 1776870677.764000

STROKE 2
117 246 1776870677.897000
117 245 1776870677.916000
115 243 1776870677.934000
114 240 1776870677.950000
113 239 1776870677.966000
112 237 1776870677.983000
112 236 1776870677.999000
113 234 1776870678.016000
115 233 1776870678.033000
123 232 1776870678.049000
128 232 1776870678.066000
136 236 1776870678.083000
138 239 1776870678.100000
137 249 1776870678.116000
134 254 1776870678.133000
127 262 1776870678.150000
125 264 1776870678.167000
121 266 1776870678.183000
120 267 1776870678.200000
122 267 1776870678.217000
126 267 1776870678.233000
138 267 1776870678.250000
144 269 1776870678.267000
152 275 1776870678.284000
154 278 1776870678.300000
151 287 1776870678.317000
146 293 1776870678.334000
122 305 1776870678.351000
111 307 1776870678.368000
97 306 1776870678.384000
92 304 1776870678.401000

STROKE 3
131 225 1776870678.544000
130 224 1776870678.568000
128 223 1776870678.585000
124 221 1776870678.601000
120 218 1776870678.619000
118 216 1776870678.635000
115 209 1776870678.653000
113 203 1776870678.668000
113 187 1776870678.685000
115 178 1776870678.702000
122 160 1776870678.719000
128 149 1776870678.736000
135 144 1776870678.752000
138 144 1776870678.769000
145 148 1776870678.786000
149 153 1776870678.803000
160 176 1776870678.819000
164 193 1776870678.836000
168 224 1776870678.853000
170 247 1776870678.869000
171 256 1776870678.886000
173 271 1776870678.903000
175 276 1776870678.919000
178 283 1776870678.936000

STROKE 4
236 284 1776870679.094000
236 284 1776870679.104000
236 284 1776870679.121000
235 283 1776870679.137000
232 283 1776870679.154000
229 282 1776870679.171000
219 278 1776870679.187000
213 277 1776870679.204000
205 272 1776870679.221000
201 269 1776870679.238000
198 262 1776870679.254000
199 256 1776870679.271000
207 243 1776870679.288000
219 230 1776870679.304000
224 226 1776870679.321000
230 222 1776870679.338000
231 221 1776870679.355000
232 219 1776870679.371000
231 218 1776870679.389000
222 211 1776870679.405000
204 196 1776870679.421000
195 186 1776870679.438000
186 168 1776870679.455000
184 158 1776870679.471000
189 139 1776870679.488000
194 129 1776870679.506000
210 115 1776870679.522000
226 111 1776870679.539000
235 113 1776870679.555000
250 126 1776870679.572000
256 138 1776870679.589000
266 167 1776870679.605000

STROKE 5
241 336 1776870679.813000
241 336 1776870679.824000
241 335 1776870679.840000
241 334 1776870679.856000
241 334 1776870679.873000

