STROKE 1
58 224 1776011789.155000
58 225 1776011789.179000
56 228 1776011789.196000
54 231 1776011789.213000
52 243 1776011789.229000
51 251 1776011789.246000
54 268 1776011789.262000
58 277 1776011789.279000
66 290 1776011789.296000
77 298 1776011789.312000
81 300 1776011789.329000

STROKE 2
101 244 1776011789.417000
101 243 1776011789.429000
101 243 1776011789.447000
101 243 1776011789.463000
104 243 1776011789.481000
106 244 1776011789.496000
112 248 1776011789.513000
116 251 1776011789.530000
122 259 1776011789.547000
123 264 1776011789.563000
125 275 1776011789.580000
125 281 1776011789.597000
121 291 1776011789.615000
114 298 1776011789.631000
110 300 1776011789.647000
94 301 1776011789.663000
88 299 1776011789.680000
79 292 1776011789.697000
76 288 1776011789.714000
74 280 1776011789.730000
75 276 1776011789.747000
80 271 1776011789.764000
88 269 1776011789.781000
91 269 1776011789.797000
99 274 1776011789.814000
102 279 1776011789.832000
104 285 1776011789.848000

STROKE 3
99 330 1776011789.959000
99 329 1776011789.981000
99 329 1776011789.999000
99 328 1776011790.015000
99 327 1776011790.031000
99 326 1776011790.048000
101 325 1776011790.065000
103 325 1776011790.083000
107 325 1776011790.098000
109 327 1776011790.115000
113 334 1776011790.132000
114 340 1776011790.148000
114 354 1776011790.165000
111 361 1776011790.182000
101 376 1776011790.199000
94 383 1776011790.216000
77 390 1776011790.232000
54 392 1776011790.248000
47 389 1776011790.265000
35 379 1776011790.282000
30 373 1776011790.299000
21 354 1776011790.315000
17 339 1776011790.332000
12 302 1776011790.349000
13 263 1776011790.366000
15 245 1776011790.382000
21 216 1776011790.399000
25 205 1776011790.416000
34 189 1776011790.433000
38 184 1776011790.449000
49 179 1776011790.466000
56 180 1776011790.483000

STROKE 4
122 237 1776011790.631000
121 237 1776011790.650000
120 236 1776011790.668000
117 235 1776011790.684000
115 234 1776011790.702000
107 229 1776011790.717000
102 223 1776011790.733000
92 207 1776011790.750000
85 189 1776011790.767000
83 181 1776011790.784000
85 162 1776011790.800000
90 156 1776011790.817000
107 147 1776011790.834000
117 145 1776011790.850000
134 145 1776011790.867000
141 147 1776011790.884000
150 155 1776011790.901000
153 167 1776011790.917000
150 176 1776011790.934000
138 196 1776011790.951000
129 207 1776011790.967000
113 225 1776011790.984000
107 232 1776011791.001000
103 236 1776011791.018000

STROKE 5
141 244 1776011791.140000
140 244 1776011791.151000
140 244 1776011791.169000
140 244 1776011791.186000
139 250 1776011791.203000
138 258 1776011791.218000
138 279 1776011791.235000
138 293 1776011791.252000
139 318 1776011791.268000
141 336 1776011791.285000
145 345 1776011791.302000
151 349 1776011791.319000
155 349 1776011791.335000
165 347 1776011791.353000

STROKE 6
197 301 1776011791.479000
197 301 1776011791.504000
197 301 1776011791.521000
197 301 1776011791.536000
196 301 1776011791.553000
195 301 1776011791.569000
193 300 1776011791.586000
190 297 1776011791.603000
188 294 1776011791.619000
187 282 1776011791.636000
189 274 1776011791.653000
197 260 1776011791.670000
202 254 1776011791.686000
211 248 1776011791.703000
214 248 1776011791.720000
224 252 1776011791.736000
228 259 1776011791.754000
229 262 1776011791.771000
230 265 1776011791.787000
231 266 1776011791.803000
232 267 1776011791.820000
232 267 1776011791.837000
235 266 1776011791.853000
237 264 1776011791.871000
246 256 1776011791.887000
258 249 1776011791.904000
263 247 1776011791.920000
271 246 1776011791.937000
275 247 1776011791.954000
281 252 1776011791.971000
283 257 1776011791.988000
284 267 1776011792.004000

STROKE 7
265 242 1776011792.145000
264 242 1776011792.156000
260 240 1776011792.172000
251 235 1776011792.188000
246 230 1776011792.205000
232 221 1776011792.222000
226 215 1776011792.238000
212 199 1776011792.255000
202 182 1776011792.272000
197 163 1776011792.288000
198 149 1776011792.305000
201 143 1776011792.322000
211 134 1776011792.338000
220 131 1776011792.355000
243 129 1776011792.372000
252 131 1776011792.389000
265 138 1776011792.405000
269 144 1776011792.422000
276 163 1776011792.439000

