STROKE 1
82 254 1776583372.613000
84 245 1776583372.634000
90 234 1776583372.651000
99 229 1776583372.666000
104 228 1776583372.683000
117 229 1776583372.700000
128 235 1776583372.716000
133 244 1776583372.733000
134 259 1776583372.750000
131 276 1776583372.766000
116 299 1776583372.783000
99 310 1776583372.799000
83 318 1776583372.817000
76 320 1776583372.833000
64 321 1776583372.850000
56 320 1776583372.866000
52 317 1776583372.883000
51 314 1776583372.900000
51 309 1776583372.917000
59 299 1776583372.933000
83 287 1776583372.951000
98 284 1776583372.967000
123 283 1776583372.983000
135 283 1776583373.000000

STROKE 2
141 292 1776583373.113000
140 291 1776583373.135000
139 290 1776583373.151000
137 286 1776583373.168000
135 281 1776583373.184000
134 275 1776583373.201000
135 267 1776583373.217000
138 256 1776583373.234000
141 250 1776583373.251000
147 240 1776583373.268000
155 234 1776583373.284000
171 229 1776583373.301000
188 229 1776583373.318000
201 234 1776583373.335000
208 242 1776583373.351000
211 253 1776583373.368000
211 261 1776583373.385000
204 277 1776583373.401000
192 290 1776583373.418000
179 298 1776583373.435000
163 301 1776583373.452000
147 300 1776583373.468000
134 296 1776583373.485000
124 289 1776583373.502000
120 284 1776583373.519000
117 274 1776583373.535000

STROKE 3
202 219 1776583373.691000
202 219 1776583373.704000
201 219 1776583373.720000
195 218 1776583373.736000
182 218 1776583373.752000
166 216 1776583373.769000
151 209 1776583373.786000
144 205 1776583373.803000
130 191 1776583373.819000
125 184 1776583373.836000
123 177 1776583373.853000
125 166 1776583373.869000
136 154 1776583373.886000
154 144 1776583373.903000
174 137 1776583373.919000
184 134 1776583373.937000
204 133 1776583373.953000
218 136 1776583373.970000
227 144 1776583373.987000
230 159 1776583374.004000
223 178 1776583374.020000
210 195 1776583374.037000
194 213 1776583374.054000
185 222 1776583374.070000
170 235 1776583374.087000

