STROKE 1
54 218 1776857897.442000
53 218 1776857897.462000
51 218 1776857897.479000
45 224 1776857897.495000
42 230 1776857897.511000
36 246 1776857897.528000
35 256 1776857897.544000
40 273 1776857897.561000
44 279 1776857897.577000
60 289 1776857897.594000
65 289 1776857897.611000
70 290 1776857897.623000

STROKE 2
121 224 1776857897.735000
121 224 1776857897.745000
121 224 1776857897.764000
121 224 1776857897.778000
122 224 1776857897.795000
125 227 1776857897.811000
127 230 1776857897.829000
130 241 1776857897.845000
130 248 1776857897.862000
125 263 1776857897.878000
111 277 1776857897.895000
101 282 1776857897.912000
75 288 1776857897.928000
59 290 1776857897.945000

STROKE 3
112 229 1776857898.085000
112 229 1776857898.097000
111 229 1776857898.113000
110 229 1776857898.130000
106 232 1776857898.146000
101 235 1776857898.163000
87 239 1776857898.179000
78 240 1776857898.196000
61 240 1776857898.213000
50 237 1776857898.230000
47 235 1776857898.246000
45 233 1776857898.263000
45 232 1776857898.280000

STROKE 4
160 211 1776857898.466000
160 211 1776857898.482000
160 211 1776857898.499000
159 212 1776857898.515000
158 214 1776857898.531000
155 226 1776857898.547000
154 237 1776857898.565000
153 266 1776857898.581000
149 309 1776857898.598000
146 325 1776857898.614000
137 352 1776857898.632000
132 360 1776857898.648000
120 370 1776857898.665000
112 372 1776857898.682000
94 373 1776857898.698000
84 372 1776857898.715000
66 364 1776857898.732000
56 356 1776857898.749000
54 353 1776857898.765000
53 346 1776857898.782000
55 340 1776857898.799000
65 324 1776857898.815000
72 316 1776857898.832000

STROKE 5
187 286 1776857899.013000
187 286 1776857899.033000
187 286 1776857899.051000
187 286 1776857899.066000
187 286 1776857899.083000
186 286 1776857899.099000
184 283 1776857899.116000
182 280 1776857899.134000
179 269 1776857899.150000
179 261 1776857899.167000
180 245 1776857899.183000
181 239 1776857899.200000
185 231 1776857899.216000
188 229 1776857899.234000
198 231 1776857899.250000
207 240 1776857899.267000
211 246 1776857899.284000
215 254 1776857899.300000
217 258 1776857899.317000
219 261 1776857899.334000
219 262 1776857899.350000
220 264 1776857899.367000
222 262 1776857899.384000
225 259 1776857899.400000
235 246 1776857899.417000
242 238 1776857899.434000
256 224 1776857899.450000
263 221 1776857899.468000
274 218 1776857899.484000
277 219 1776857899.501000
283 224 1776857899.517000
288 237 1776857899.534000
289 245 1776857899.551000
291 263 1776857899.568000
292 271 1776857899.584000
292 277 1776857899.601000

STROKE 6
270 219 1776857899.715000
270 218 1776857899.736000
264 216 1776857899.753000
251 214 1776857899.769000
243 212 1776857899.786000
226 206 1776857899.802000
218 200 1776857899.819000
199 180 1776857899.836000
192 159 1776857899.852000
192 149 1776857899.869000
199 131 1776857899.886000
207 123 1776857899.903000
237 113 1776857899.919000
256 112 1776857899.936000
288 118 1776857899.953000
307 132 1776857899.970000
312 142 1776857899.987000
316 151 1776857900.003000

