STROKE 1
65 271 1777176655.782000
64 271 1777176655.800000
64 271 1777176655.816000
63 272 1777176655.833000
62 272 1777176655.849000
57 271 1777176655.866000
54 269 1777176655.882000
45 259 1777176655.899000
41 251 1777176655.916000
38 230 1777176655.933000
40 219 1777176655.949000
55 195 1777176655.966000
64 190 1777176655.982000
83 191 1777176655.999000
92 195 1777176656.016000
107 211 1777176656.033000
113 220 1777176656.049000
118 233 1777176656.067000
118 237 1777176656.083000
117 240 1777176656.100000
114 240 1777176656.116000
103 237 1777176656.133000
96 232 1777176656.149000
82 220 1777176656.166000
78 214 1777176656.184000
76 206 1777176656.200000
77 203 1777176656.218000
85 202 1777176656.234000
91 202 1777176656.250000
111 214 1777176656.267000
122 222 1777176656.285000
139 242 1777176656.301000
147 251 1777176656.318000
157 265 1777176656.334000
162 271 1777176656.352000

STROKE 2
210 206 1777176656.504000
209 203 1777176656.531000
206 197 1777176656.548000
205 194 1777176656.563000
199 190 1777176656.580000
197 189 1777176656.596000
193 189 1777176656.613000
191 189 1777176656.630000
190 192 1777176656.647000
190 194 1777176656.663000
196 202 1777176656.680000
201 206 1777176656.697000
214 216 1777176656.713000
219 220 1777176656.730000
226 229 1777176656.747000
226 232 1777176656.764000
221 240 1777176656.780000
215 243 1777176656.797000
198 245 1777176656.814000
187 244 1777176656.831000
167 239 1777176656.847000
160 236 1777176656.864000
152 228 1777176656.881000
155 226 1777176656.897000
175 221 1777176656.914000
212 222 1777176656.932000
228 226 1777176656.948000
249 235 1777176656.964000

STROKE 3
213 274 1777176657.228000
211 273 1777176657.251000
206 272 1777176657.267000
203 272 1777176657.283000
199 274 1777176657.299000
197 275 1777176657.316000
197 279 1777176657.332000
198 282 1777176657.350000
205 288 1777176657.366000
218 295 1777176657.383000
224 299 1777176657.399000
233 307 1777176657.416000
235 312 1777176657.433000
235 322 1777176657.449000
232 328 1777176657.466000
210 342 1777176657.483000
197 345 1777176657.500000
176 345 1777176657.516000
163 340 1777176657.533000
159 338 1777176657.550000
158 332 1777176657.566000
160 330 1777176657.583000
170 325 1777176657.600000
181 323 1777176657.617000
214 320 1777176657.633000
251 323 1777176657.651000
266 327 1777176657.667000

