STROKE 1
37 211 1777306228.643000
36 211 1777306228.656000
36 211 1777306228.673000
35 211 1777306228.678000
33 214 1777306228.701000
32 217 1777306228.714000
30 221 1777306228.729000
28 231 1777306228.747000
27 238 1777306228.763000
30 251 1777306228.780000
33 257 1777306228.797000
39 265 1777306228.814000

STROKE 2
74 221 1777306228.921000
74 220 1777306228.945000
74 219 1777306228.961000
75 217 1777306228.977000
75 216 1777306228.994000
78 216 1777306229.010000
79 216 1777306229.027000
83 219 1777306229.043000
86 222 1777306229.060000
90 232 1777306229.077000
91 238 1777306229.093000
90 253 1777306229.110000
85 266 1777306229.127000
82 272 1777306229.144000
73 278 1777306229.161000
65 279 1777306229.177000
61 278 1777306229.194000
55 275 1777306229.211000
52 273 1777306229.227000

STROKE 3
87 241 1777306229.437000
86 240 1777306229.445000
86 240 1777306229.463000
86 237 1777306229.479000
86 235 1777306229.496000
87 230 1777306229.512000
88 227 1777306229.529000
95 218 1777306229.545000
101 213 1777306229.562000
114 206 1777306229.579000
120 205 1777306229.595000
129 206 1777306229.612000
132 210 1777306229.629000
138 226 1777306229.646000
138 241 1777306229.663000
138 248 1777306229.679000
138 254 1777306229.695000
137 266 1777306229.713000

STROKE 4
142 270 1777306229.926000
142 270 1777306229.947000
141 269 1777306229.965000
139 269 1777306229.980000
132 268 1777306229.997000
128 269 1777306230.014000
117 273 1777306230.030000
112 277 1777306230.047000
103 289 1777306230.063000
100 297 1777306230.081000
100 317 1777306230.097000
105 336 1777306230.114000
115 350 1777306230.130000
121 352 1777306230.147000
131 352 1777306230.164000
137 349 1777306230.181000
150 336 1777306230.197000
155 327 1777306230.214000
161 308 1777306230.230000
162 301 1777306230.248000
161 289 1777306230.264000
159 285 1777306230.281000
154 279 1777306230.297000
150 278 1777306230.315000
146 275 1777306230.332000
144 275 1777306230.348000

STROKE 5
158 248 1777306230.581000
158 247 1777306230.600000
158 246 1777306230.616000
157 244 1777306230.632000
156 242 1777306230.649000
156 235 1777306230.665000
156 230 1777306230.682000
160 219 1777306230.699000
165 213 1777306230.715000
176 203 1777306230.732000
182 200 1777306230.749000
193 198 1777306230.766000
202 200 1777306230.783000
207 211 1777306230.799000
209 219 1777306230.817000
210 238 1777306230.833000
210 248 1777306230.849000
209 260 1777306230.866000
209 264 1777306230.883000
210 269 1777306230.900000

STROKE 6
253 199 1777306231.063000
253 199 1777306231.084000
253 199 1777306231.101000
253 200 1777306231.117000

STROKE 7
253 256 1777306231.234000
253 255 1777306231.252000
253 255 1777306231.268000
254 255 1777306231.285000

