STROKE 1
48 229 1777188365.990000
48 226 1777188366.014000
49 219 1777188366.030000
49 216 1777188366.047000
51 212 1777188366.063000
52 211 1777188366.080000
58 210 1777188366.096000
62 211 1777188366.113000
71 215 1777188366.130000
75 219 1777188366.146000
79 230 1777188366.163000
79 236 1777188366.180000
75 248 1777188366.197000
72 253 1777188366.214000
63 258 1777188366.230000
58 258 1777188366.248000
47 253 1777188366.264000
42 249 1777188366.281000
33 237 1777188366.297000
31 230 1777188366.315000
31 216 1777188366.331000
33 210 1777188366.347000
43 200 1777188366.364000
59 195 1777188366.382000
66 194 1777188366.398000
73 196 1777188366.414000

STROKE 2
110 210 1777188366.538000
109 210 1777188366.548000
107 208 1777188366.566000
103 204 1777188366.582000
102 202 1777188366.599000
99 199 1777188366.615000
100 198 1777188366.632000
101 197 1777188366.648000
111 198 1777188366.665000
117 199 1777188366.682000
128 204 1777188366.698000
131 207 1777188366.715000
133 214 1777188366.732000
131 218 1777188366.749000
126 224 1777188366.766000
124 226 1777188366.783000
121 229 1777188366.799000
121 231 1777188366.817000
123 233 1777188366.833000
133 237 1777188366.850000
139 241 1777188366.866000
149 250 1777188366.883000
152 254 1777188366.899000
154 264 1777188366.916000
152 267 1777188366.934000
141 271 1777188366.950000
123 271 1777188366.967000
115 269 1777188366.983000
102 265 1777188367.000000
98 262 1777188367.017000
92 257 1777188367.033000
91 255 1777188367.050000
91 253 1777188367.067000

STROKE 3
136 246 1777188367.234000
136 245 1777188367.252000
136 245 1777188367.268000
136 242 1777188367.284000
136 240 1777188367.301000
138 236 1777188367.317000
139 233 1777188367.336000
146 226 1777188367.351000
155 219 1777188367.368000
160 218 1777188367.384000
169 216 1777188367.401000
173 217 1777188367.418000
179 223 1777188367.434000
181 227 1777188367.451000
184 239 1777188367.468000
186 245 1777188367.486000
187 256 1777188367.502000
187 261 1777188367.518000
186 271 1777188367.535000
186 281 1777188367.552000

STROKE 4
184 262 1777188367.781000
184 261 1777188367.803000
184 259 1777188367.820000
185 253 1777188367.837000
188 247 1777188367.853000
190 243 1777188367.870000
196 237 1777188367.886000
201 234 1777188367.903000
211 230 1777188367.920000
222 229 1777188367.937000
227 231 1777188367.953000
235 235 1777188367.971000
241 242 1777188367.987000
243 251 1777188368.003000
243 256 1777188368.020000
242 265 1777188368.037000
241 269 1777188368.053000

STROKE 5
218 229 1777188368.152000
217 227 1777188368.172000
215 225 1777188368.187000
208 219 1777188368.204000
204 216 1777188368.221000
193 209 1777188368.237000
187 205 1777188368.254000
176 195 1777188368.271000
166 178 1777188368.289000
165 172 1777188368.304000
166 160 1777188368.321000
170 154 1777188368.338000
184 144 1777188368.355000
196 141 1777188368.371000
221 140 1777188368.388000
231 142 1777188368.405000
246 149 1777188368.421000
253 155 1777188368.438000

STROKE 6
282 263 1777188368.558000
282 263 1777188368.574000
282 263 1777188368.589000
282 263 1777188368.605000
281 263 1777188368.622000
278 262 1777188368.639000
277 262 1777188368.656000
273 259 1777188368.672000
270 256 1777188368.689000
266 250 1777188368.706000
265 242 1777188368.723000
265 238 1777188368.740000
268 231 1777188368.756000
271 228 1777188368.773000
281 223 1777188368.789000
286 221 1777188368.806000
298 220 1777188368.823000
301 221 1777188368.839000
306 222 1777188368.857000
309 223 1777188368.874000
309 225 1777188368.890000
309 229 1777188368.907000
309 231 1777188368.924000
309 239 1777188368.940000
310 244 1777188368.959000
314 252 1777188368.973000
319 257 1777188368.991000
322 258 1777188369.007000

STROKE 7
358 210 1777188369.119000
358 210 1777188369.142000
358 210 1777188369.159000
358 210 1777188369.175000
360 213 1777188369.191000
361 216 1777188369.208000
362 225 1777188369.224000
361 230 1777188369.241000
358 242 1777188369.258000
355 246 1777188369.276000
348 253 1777188369.291000
338 257 1777188369.309000
333 258 1777188369.325000
320 256 1777188369.342000
317 254 1777188369.358000
314 252 1777188369.372000

STROKE 8
341 208 1777188369.500000
341 208 1777188369.509000
341 207 1777188369.527000
338 206 1777188369.543000
336 205 1777188369.560000
331 203 1777188369.576000
325 200 1777188369.593000
321 197 1777188369.609000
310 189 1777188369.626000
305 184 1777188369.643000
294 170 1777188369.659000
291 163 1777188369.676000
285 144 1777188369.693000
286 138 1777188369.710000
290 128 1777188369.726000
301 120 1777188369.743000
309 117 1777188369.760000
328 114 1777188369.777000
337 114 1777188369.793000
349 117 1777188369.810000
355 121 1777188369.826000
362 135 1777188369.843000
365 144 1777188369.860000

