STROKE 1
58 281 1776604208.345000
58 280 1776604208.349000
56 279 1776604208.366000
52 274 1776604208.382000
49 269 1776604208.399000
44 258 1776604208.416000
42 252 1776604208.433000
43 238 1776604208.449000
48 231 1776604208.466000
62 217 1776604208.482000
78 209 1776604208.499000
91 207 1776604208.516000
94 208 1776604208.533000
98 217 1776604208.549000
98 223 1776604208.566000
97 238 1776604208.583000
97 246 1776604208.600000
98 262 1776604208.616000
106 275 1776604208.633000
111 279 1776604208.649000

STROKE 2
160 211 1776604208.755000
160 211 1776604208.767000
160 211 1776604208.784000
160 210 1776604208.800000
160 210 1776604208.817000
160 211 1776604208.834000
162 216 1776604208.850000
162 222 1776604208.867000
163 242 1776604208.884000
162 254 1776604208.901000
158 274 1776604208.917000
149 290 1776604208.934000
144 291 1776604208.950000
133 291 1776604208.967000
126 288 1776604208.984000
115 281 1776604209.001000
112 278 1776604209.017000

STROKE 3
226 236 1776604209.189000
226 236 1776604209.202000
224 234 1776604209.219000
224 232 1776604209.235000
221 229 1776604209.252000
221 228 1776604209.268000
219 227 1776604209.285000
218 227 1776604209.302000
218 228 1776604209.318000
219 232 1776604209.335000
221 237 1776604209.352000
228 248 1776604209.369000
232 253 1776604209.385000
236 263 1776604209.402000
237 268 1776604209.419000
236 276 1776604209.435000
228 283 1776604209.453000
221 286 1776604209.469000
203 288 1776604209.486000
194 286 1776604209.502000
177 278 1776604209.520000
175 275 1776604209.536000
176 268 1776604209.553000
177 264 1776604209.571000
182 256 1776604209.586000
187 251 1776604209.603000
189 250 1776604209.620000
193 251 1776604209.636000
195 253 1776604209.653000
200 267 1776604209.670000
202 280 1776604209.687000
202 313 1776604209.703000
201 340 1776604209.721000
202 348 1776604209.737000
203 357 1776604209.753000
204 359 1776604209.770000

STROKE 4
216 213 1776604209.915000
216 213 1776604209.938000
215 213 1776604209.954000
214 213 1776604209.971000
209 210 1776604209.987000
198 203 1776604210.005000
192 196 1776604210.021000
179 178 1776604210.038000
174 166 1776604210.054000
170 131 1776604210.071000
172 120 1776604210.088000
181 102 1776604210.105000
186 96 1776604210.121000
202 90 1776604210.138000
211 88 1776604210.155000
231 91 1776604210.171000
246 103 1776604210.188000
251 112 1776604210.205000
251 142 1776604210.222000

STROKE 5
256 338 1776604210.402000
256 338 1776604210.424000
256 337 1776604210.441000
256 337 1776604210.456000

