STROKE 1
63 293 1777303532.660000
63 293 1777303532.677000
60 289 1777303532.692000
58 285 1777303532.710000
51 275 1777303532.725000
48 269 1777303532.743000
43 256 1777303532.759000
42 248 1777303532.776000
45 233 1777303532.792000
53 222 1777303532.810000
69 214 1777303532.826000
86 214 1777303532.843000
93 218 1777303532.859000
104 230 1777303532.876000
107 240 1777303532.893000
109 262 1777303532.910000
108 272 1777303532.926000
104 290 1777303532.943000
101 297 1777303532.959000
99 303 1777303532.977000

STROKE 2
94 305 1777303533.111000
93 305 1777303533.127000
93 307 1777303533.146000
91 313 1777303533.160000
90 318 1777303533.177000
88 332 1777303533.194000
88 339 1777303533.211000
88 352 1777303533.227000
89 357 1777303533.244000
92 365 1777303533.261000
96 368 1777303533.277000
103 369 1777303533.294000
106 369 1777303533.311000

STROKE 3
185 300 1777303533.448000
185 300 1777303533.462000
185 300 1777303533.478000
185 300 1777303533.496000
182 301 1777303533.511000
179 301 1777303533.529000
168 301 1777303533.545000
162 300 1777303533.562000
152 296 1777303533.578000
148 293 1777303533.595000
144 286 1777303533.612000
144 282 1777303533.629000
151 271 1777303533.645000
156 266 1777303533.662000
166 257 1777303533.679000
169 254 1777303533.696000
173 251 1777303533.712000
173 250 1777303533.729000
170 246 1777303533.746000
166 243 1777303533.762000
147 228 1777303533.779000
132 212 1777303533.797000
126 205 1777303533.812000
123 197 1777303533.830000
120 181 1777303533.846000
122 172 1777303533.863000
136 151 1777303533.880000
159 138 1777303533.897000
169 135 1777303533.913000
178 136 1777303533.930000
194 144 1777303533.947000
207 169 1777303533.964000
211 183 1777303533.981000
215 198 1777303533.996000

