STROKE 1
37 216 1776784899.707000
36 215 1776784899.722000
36 215 1776784899.739000
36 216 1776784899.755000
34 217 1776784899.772000
32 220 1776784899.789000
26 231 1776784899.805000
24 239 1776784899.822000
22 258 1776784899.838000
24 266 1776784899.855000
29 278 1776784899.874000
37 284 1776784899.889000
47 283 1776784899.907000
52 283 1776784899.922000

STROKE 2
84 208 1776784900.034000
84 208 1776784900.057000
85 208 1776784900.073000
85 209 1776784900.089000
86 211 1776784900.106000
89 219 1776784900.122000
90 226 1776784900.139000
91 243 1776784900.156000
90 251 1776784900.172000
86 265 1776784900.189000
83 270 1776784900.207000
72 281 1776784900.223000
67 283 1776784900.240000
56 284 1776784900.257000
51 284 1776784900.273000
45 283 1776784900.290000

STROKE 3
122 211 1776784900.545000
121 211 1776784900.558000
121 211 1776784900.574000
120 211 1776784900.591000
119 211 1776784900.608000
117 213 1776784900.625000
116 217 1776784900.641000
114 232 1776784900.657000
115 250 1776784900.675000
117 259 1776784900.691000
125 271 1776784900.708000
132 277 1776784900.726000
136 277 1776784900.742000
146 273 1776784900.758000
155 262 1776784900.775000
158 256 1776784900.792000
161 244 1776784900.809000
161 239 1776784900.825000
161 231 1776784900.842000
160 229 1776784900.858000
159 228 1776784900.875000
158 228 1776784900.894000
158 232 1776784900.909000
158 236 1776784900.925000
162 246 1776784900.942000
166 251 1776784900.959000
177 260 1776784900.975000
184 262 1776784900.993000
198 264 1776784901.009000
203 263 1776784901.025000
210 258 1776784901.043000
212 254 1776784901.059000
213 245 1776784901.081000
211 239 1776784901.093000
203 227 1776784901.109000
198 222 1776784901.127000
193 217 1776784901.143000

STROKE 4
203 192 1776784901.259000
203 192 1776784901.277000
202 194 1776784901.295000
201 195 1776784901.310000
197 200 1776784901.327000
194 202 1776784901.344000
186 204 1776784901.360000
180 204 1776784901.379000
166 200 1776784901.395000
157 196 1776784901.412000
141 183 1776784901.428000
129 170 1776784901.444000
123 152 1776784901.461000
123 144 1776784901.477000
129 131 1776784901.494000
134 125 1776784901.511000
150 116 1776784901.528000
162 114 1776784901.544000
186 114 1776784901.561000
195 118 1776784901.577000
208 133 1776784901.594000
212 144 1776784901.611000
215 155 1776784901.627000

STROKE 5
262 278 1776784901.808000
262 279 1776784901.829000
261 279 1776784901.845000
258 281 1776784901.862000
255 281 1776784901.878000
251 280 1776784901.897000
248 278 1776784901.912000
243 271 1776784901.929000
242 263 1776784901.946000
242 241 1776784901.962000
245 229 1776784901.979000
253 212 1776784901.996000
259 203 1776784902.012000
266 203 1776784902.030000
269 205 1776784902.047000
274 214 1776784902.066000
277 221 1776784902.079000
284 235 1776784902.096000
288 241 1776784902.113000
298 251 1776784902.129000
302 254 1776784902.147000
314 257 1776784902.163000
320 256 1776784902.183000

STROKE 6
347 190 1776784902.248000
347 190 1776784902.264000
347 190 1776784902.281000
347 190 1776784902.296000
347 191 1776784902.313000
348 195 1776784902.331000
350 210 1776784902.347000
351 220 1776784902.363000
350 241 1776784902.380000
349 248 1776784902.397000
343 259 1776784902.414000
339 261 1776784902.430000
330 256 1776784902.447000
323 251 1776784902.464000
317 246 1776784902.478000

STROKE 7
334 185 1776784902.598000
334 185 1776784902.615000
332 186 1776784902.631000
331 187 1776784902.648000
325 190 1776784902.664000
322 192 1776784902.681000
310 192 1776784902.698000
302 190 1776784902.715000
287 184 1776784902.732000
280 178 1776784902.748000
265 157 1776784902.765000
262 146 1776784902.781000
261 125 1776784902.799000
262 116 1776784902.815000
271 102 1776784902.833000
278 96 1776784902.849000
301 87 1776784902.868000
313 85 1776784902.882000
332 88 1776784902.900000
340 91 1776784902.915000
352 104 1776784902.932000
360 124 1776784902.949000

