STROKE 1
58 248 1776605013.079000
57 247 1776605013.100000
56 245 1776605013.117000
56 245 1776605013.133000
55 242 1776605013.149000
56 240 1776605013.166000
61 236 1776605013.183000
66 233 1776605013.199000
80 231 1776605013.216000
90 232 1776605013.233000
105 243 1776605013.249000
110 252 1776605013.266000
115 276 1776605013.283000
111 297 1776605013.299000
99 311 1776605013.316000
91 315 1776605013.333000
74 317 1776605013.349000
63 316 1776605013.367000
45 309 1776605013.383000
40 305 1776605013.400000
34 295 1776605013.417000
35 290 1776605013.433000
45 282 1776605013.450000
54 278 1776605013.467000
78 276 1776605013.483000
91 277 1776605013.500000
101 279 1776605013.517000

STROKE 2
112 339 1776605013.678000
112 338 1776605013.702000
111 336 1776605013.718000
106 332 1776605013.734000
96 329 1776605013.751000
88 329 1776605013.768000
67 336 1776605013.784000
57 343 1776605013.801000
36 366 1776605013.818000
33 375 1776605013.835000
35 389 1776605013.851000
38 394 1776605013.868000
49 401 1776605013.885000
56 403 1776605013.901000
75 403 1776605013.918000
86 400 1776605013.935000
109 388 1776605013.952000
117 380 1776605013.968000
125 365 1776605013.985000
126 358 1776605014.002000
123 347 1776605014.019000
115 339 1776605014.035000
112 337 1776605014.052000

STROKE 3
229 297 1776605014.207000
229 296 1776605014.221000
226 296 1776605014.236000
221 297 1776605014.253000
202 298 1776605014.269000
178 300 1776605014.286000
166 301 1776605014.303000
145 299 1776605014.320000
142 299 1776605014.336000
141 295 1776605014.353000
142 290 1776605014.370000
160 270 1776605014.387000
186 248 1776605014.404000
195 242 1776605014.420000
203 236 1776605014.437000
205 235 1776605014.453000
206 233 1776605014.470000
203 231 1776605014.487000
187 226 1776605014.504000
173 220 1776605014.520000
145 206 1776605014.537000
126 192 1776605014.555000
121 186 1776605014.571000
117 174 1776605014.587000
120 168 1776605014.604000
137 155 1776605014.621000
153 149 1776605014.637000
189 144 1776605014.654000
203 146 1776605014.671000
221 155 1776605014.688000
230 170 1776605014.705000

STROKE 4
259 237 1776605014.878000
259 237 1776605014.889000
259 237 1776605014.906000
259 237 1776605014.922000
259 238 1776605014.938000

STROKE 5
259 290 1776605015.030000
259 290 1776605015.056000
259 290 1776605015.072000
259 290 1776605015.089000

