STROKE 1
28 298 1776008175.600000
28 297 1776008175.616000
28 296 1776008175.633000
28 295 1776008175.649000
28 294 1776008175.666000
29 291 1776008175.682000
31 290 1776008175.699000
37 286 1776008175.715000
42 284 1776008175.732000
50 283 1776008175.749000
56 283 1776008175.766000
59 285 1776008175.782000
61 288 1776008175.799000
61 290 1776008175.816000
60 292 1776008175.833000
59 293 1776008175.849000
58 294 1776008175.866000
58 295 1776008175.883000
58 296 1776008175.899000
59 296 1776008175.916000
63 298 1776008175.933000
65 300 1776008175.949000
70 306 1776008175.966000
71 309 1776008175.983000
70 316 1776008176.000000
69 321 1776008176.016000
60 330 1776008176.033000
54 334 1776008176.050000
42 339 1776008176.067000
35 341 1776008176.083000
26 341 1776008176.100000
23 339 1776008176.117000

STROKE 2
67 315 1776008176.274000
67 315 1776008176.285000
67 315 1776008176.302000
67 314 1776008176.317000
67 314 1776008176.334000
66 311 1776008176.351000
66 309 1776008176.368000
67 304 1776008176.384000
70 296 1776008176.402000
74 292 1776008176.418000
79 288 1776008176.435000
89 283 1776008176.451000
94 282 1776008176.468000
102 285 1776008176.485000
106 294 1776008176.502000
107 299 1776008176.518000
108 310 1776008176.535000
108 315 1776008176.551000
109 322 1776008176.568000
109 325 1776008176.585000

STROKE 3
138 289 1776008176.705000
138 289 1776008176.719000
138 289 1776008176.736000
138 289 1776008176.753000
136 290 1776008176.769000
134 290 1776008176.786000
129 294 1776008176.803000
124 302 1776008176.819000
123 307 1776008176.836000
124 318 1776008176.853000
126 323 1776008176.869000
134 332 1776008176.886000
139 334 1776008176.903000
149 335 1776008176.919000
154 333 1776008176.937000
163 323 1776008176.953000
169 310 1776008176.970000
170 304 1776008176.986000
169 296 1776008177.003000
169 294 1776008177.020000
168 291 1776008177.037000
167 291 1776008177.053000
166 291 1776008177.070000
166 293 1776008177.087000
168 300 1776008177.103000
172 310 1776008177.120000
175 315 1776008177.137000
181 321 1776008177.153000
183 323 1776008177.170000
190 323 1776008177.187000
192 323 1776008177.203000
194 318 1776008177.220000
194 309 1776008177.238000
194 305 1776008177.254000
189 299 1776008177.270000
187 296 1776008177.287000
186 294 1776008177.304000

STROKE 4
187 283 1776008177.451000
186 282 1776008177.472000
184 281 1776008177.489000
178 278 1776008177.505000
168 274 1776008177.521000
163 271 1776008177.538000
152 262 1776008177.555000
146 257 1776008177.572000
134 243 1776008177.588000
126 231 1776008177.605000
123 217 1776008177.622000
125 210 1776008177.639000
136 195 1776008177.655000
162 184 1776008177.672000
178 181 1776008177.689000
199 185 1776008177.705000
206 190 1776008177.722000
216 202 1776008177.739000

STROKE 5
240 325 1776008177.938000
239 325 1776008177.957000
238 325 1776008177.975000
235 324 1776008177.990000
231 324 1776008178.007000
229 323 1776008178.023000
226 322 1776008178.040000
225 320 1776008178.056000
223 315 1776008178.073000
223 310 1776008178.090000
229 300 1776008178.107000
233 294 1776008178.123000
240 287 1776008178.140000
246 284 1776008178.157000
249 284 1776008178.173000
253 285 1776008178.190000
255 286 1776008178.207000
258 290 1776008178.224000
259 293 1776008178.240000
263 300 1776008178.257000
266 303 1776008178.274000
272 310 1776008178.291000
279 314 1776008178.307000
282 315 1776008178.324000

STROKE 6
309 278 1776008178.392000
309 278 1776008178.409000
309 278 1776008178.425000
309 278 1776008178.441000
309 277 1776008178.458000
309 277 1776008178.474000
311 278 1776008178.491000
313 281 1776008178.508000
314 283 1776008178.525000
313 289 1776008178.541000
312 294 1776008178.558000
302 306 1776008178.575000
296 311 1776008178.591000
281 318 1776008178.608000
275 320 1776008178.625000
266 321 1776008178.642000

STROKE 7
311 270 1776008178.815000
310 270 1776008178.827000
310 270 1776008178.844000
310 269 1776008178.859000
310 269 1776008178.876000
309 269 1776008178.893000
307 269 1776008178.909000
305 269 1776008178.926000
298 266 1776008178.943000
292 262 1776008178.960000
278 253 1776008178.976000
267 240 1776008178.993000
262 234 1776008179.010000
258 216 1776008179.026000
258 210 1776008179.043000
262 200 1776008179.060000
266 195 1776008179.076000
279 187 1776008179.093000
287 185 1776008179.110000
302 186 1776008179.127000
315 193 1776008179.143000
321 200 1776008179.160000
327 208 1776008179.177000

