STROKE 1
72 232 1775281313.807000
72 232 1775281313.815000
72 232 1775281313.831000
69 237 1775281313.848000
66 247 1775281313.863000
64 253 1775281313.880000
65 268 1775281313.896000
67 274 1775281313.913000
75 283 1775281313.930000
80 286 1775281313.947000
94 287 1775281313.963000
101 285 1775281313.980000

STROKE 2
141 216 1775281314.083000
141 216 1775281314.098000
143 216 1775281314.114000
145 218 1775281314.132000
151 226 1775281314.147000
154 232 1775281314.164000
158 248 1775281314.180000
155 266 1775281314.198000
152 273 1775281314.214000
138 286 1775281314.231000
131 289 1775281314.247000
123 289 1775281314.265000
107 285 1775281314.281000
96 277 1775281314.298000
93 273 1775281314.314000
91 266 1775281314.331000
91 263 1775281314.348000
94 258 1775281314.364000
98 258 1775281314.381000
109 260 1775281314.397000
116 264 1775281314.415000
127 270 1775281314.431000

STROKE 3
138 189 1775281314.584000
138 189 1775281314.600000
136 189 1775281314.616000
131 188 1775281314.632000
127 187 1775281314.649000
118 184 1775281314.665000
112 182 1775281314.682000
99 174 1775281314.699000
93 170 1775281314.716000
85 161 1775281314.732000
81 153 1775281314.750000
83 142 1775281314.766000
91 134 1775281314.783000
121 119 1775281314.799000
152 113 1775281314.816000
162 113 1775281314.833000
171 118 1775281314.849000
171 124 1775281314.866000
162 143 1775281314.883000
153 156 1775281314.900000
133 187 1775281314.916000
121 203 1775281314.933000
104 232 1775281314.950000

STROKE 4
122 284 1775281315.131000
122 284 1775281315.151000
122 284 1775281315.167000
122 286 1775281315.183000
121 291 1775281315.200000
119 307 1775281315.217000
118 320 1775281315.234000
119 349 1775281315.250000
123 379 1775281315.268000
125 385 1775281315.284000
126 388 1775281315.301000
131 389 1775281315.318000
141 383 1775281315.335000
149 374 1775281315.351000

STROKE 5
246 286 1775281315.498000
246 286 1775281315.519000
246 286 1775281315.536000
244 288 1775281315.552000
242 290 1775281315.568000
232 294 1775281315.585000
216 296 1775281315.602000
208 297 1775281315.619000
194 294 1775281315.635000
188 292 1775281315.652000
181 280 1775281315.668000
184 273 1775281315.686000
202 251 1775281315.702000
213 242 1775281315.719000
227 228 1775281315.735000
231 224 1775281315.753000
235 219 1775281315.769000
234 216 1775281315.787000
227 207 1775281315.802000
219 201 1775281315.819000
195 184 1775281315.836000
183 175 1775281315.853000
167 162 1775281315.870000
162 150 1775281315.887000
163 144 1775281315.903000
176 131 1775281315.919000
191 125 1775281315.936000
226 118 1775281315.953000
242 120 1775281315.970000
266 131 1775281315.986000

STROKE 6
276 222 1775281316.159000
275 222 1775281316.172000
275 221 1775281316.187000
275 221 1775281316.205000
277 221 1775281316.220000

STROKE 7
287 276 1775281316.340000
287 275 1775281316.355000
287 275 1775281316.371000
287 275 1775281316.388000

