STROKE 1
63 229 1777108621.974000
63 229 1777108621.995000
62 229 1777108622.010000
62 230 1777108622.029000
59 233 1777108622.044000
56 237 1777108622.060000
50 250 1777108622.076000
49 259 1777108622.093000
49 269 1777108622.110000

STROKE 2
114 237 1777108622.273000
114 237 1777108622.295000
114 237 1777108622.311000
114 237 1777108622.327000
114 237 1777108622.345000
117 240 1777108622.360000
121 249 1777108622.378000
122 256 1777108622.394000
122 264 1777108622.411000
118 279 1777108622.427000
116 285 1777108622.445000
108 292 1777108622.460000
103 294 1777108622.478000
87 293 1777108622.494000
74 286 1777108622.511000
70 282 1777108622.527000
65 276 1777108622.544000
64 274 1777108622.561000
62 272 1777108622.578000

STROKE 3
135 270 1777108622.809000
135 270 1777108622.830000
135 270 1777108622.848000
134 268 1777108622.863000
134 266 1777108622.879000
134 260 1777108622.895000
136 251 1777108622.912000
139 245 1777108622.929000
147 232 1777108622.946000
151 227 1777108622.962000
155 224 1777108622.979000
164 222 1777108622.995000
177 230 1777108623.013000
181 236 1777108623.029000
186 253 1777108623.046000
187 262 1777108623.063000
187 279 1777108623.079000
187 285 1777108623.096000
187 291 1777108623.113000
187 293 1777108623.129000

STROKE 4
210 300 1777108623.688000
209 299 1777108623.699000
206 297 1777108623.716000
198 289 1777108623.732000
194 283 1777108623.748000
186 270 1777108623.765000
184 262 1777108623.783000
184 249 1777108623.798000
186 243 1777108623.815000
193 229 1777108623.832000
198 226 1777108623.849000
209 224 1777108623.865000
216 225 1777108623.882000
229 235 1777108623.898000
234 242 1777108623.916000
240 259 1777108623.932000
241 267 1777108623.949000
240 279 1777108623.965000
240 283 1777108623.983000
235 287 1777108623.999000
232 288 1777108624.016000
227 290 1777108624.032000
225 290 1777108624.050000
223 290 1777108624.066000
222 291 1777108624.083000
221 291 1777108624.095000

STROKE 5
242 267 1777108624.230000
243 261 1777108624.251000
245 253 1777108624.268000
253 233 1777108624.284000
262 217 1777108624.300000
266 213 1777108624.317000
273 208 1777108624.334000
278 208 1777108624.350000
281 210 1777108624.368000
286 220 1777108624.384000
288 227 1777108624.400000
290 248 1777108624.417000
290 271 1777108624.434000
288 283 1777108624.451000

STROKE 6
188 390 1777108624.677000
187 390 1777108624.686000
187 389 1777108624.703000
184 386 1777108624.718000
181 383 1777108624.736000
177 377 1777108624.751000
175 373 1777108624.769000
174 363 1777108624.784000
176 356 1777108624.802000
184 340 1777108624.818000
189 334 1777108624.836000
203 322 1777108624.851000
212 320 1777108624.870000
216 320 1777108624.885000
221 320 1777108624.902000
229 326 1777108624.918000
232 330 1777108624.936000
235 340 1777108624.952000
233 354 1777108624.969000
230 361 1777108624.985000
226 367 1777108625.002000
214 376 1777108625.019000
203 378 1777108625.036000
197 378 1777108625.053000
185 374 1777108625.069000
181 371 1777108625.086000
175 368 1777108625.102000
174 366 1777108625.120000

STROKE 7
226 368 1777108625.269000
226 367 1777108625.287000
226 366 1777108625.304000
227 364 1777108625.321000
229 359 1777108625.337000
235 348 1777108625.353000
240 340 1777108625.370000
253 324 1777108625.387000
260 318 1777108625.404000
267 313 1777108625.420000
283 308 1777108625.437000
294 311 1777108625.454000
298 315 1777108625.470000
303 326 1777108625.487000
303 334 1777108625.504000
302 343 1777108625.520000
291 363 1777108625.537000
280 375 1777108625.554000
275 379 1777108625.571000
263 382 1777108625.587000
257 382 1777108625.604000
243 379 1777108625.620000
237 375 1777108625.638000

STROKE 8
285 215 1777108625.891000
284 215 1777108625.906000
284 215 1777108625.923000
283 215 1777108625.940000
281 214 1777108625.955000
280 214 1777108625.972000
274 213 1777108625.989000
269 212 1777108626.005000
258 206 1777108626.022000
251 201 1777108626.039000
238 187 1777108626.055000
233 179 1777108626.073000
223 154 1777108626.089000
222 146 1777108626.106000
224 134 1777108626.122000
227 128 1777108626.140000
241 120 1777108626.156000
252 117 1777108626.173000
277 115 1777108626.189000
286 117 1777108626.206000
300 120 1777108626.223000
304 123 1777108626.240000
311 130 1777108626.256000
313 134 1777108626.273000
314 146 1777108626.290000
310 161 1777108626.307000
306 169 1777108626.323000
301 178 1777108626.340000
289 194 1777108626.357000
284 200 1777108626.374000
276 208 1777108626.390000
272 210 1777108626.407000
264 212 1777108626.424000

