STROKE 1
71 272 1777190848.386000
71 272 1777190848.398000
71 272 1777190848.416000
71 272 1777190848.431000
71 272 1777190848.448000
71 272 1777190848.464000
70 272 1777190848.481000
70 273 1777190848.498000
68 274 1777190848.515000
66 274 1777190848.531000
61 275 1777190848.548000
58 274 1777190848.565000
51 271 1777190848.582000
48 269 1777190848.598000
43 260 1777190848.615000
42 254 1777190848.632000
42 242 1777190848.648000
44 236 1777190848.665000
51 226 1777190848.682000
55 223 1777190848.699000
67 219 1777190848.715000
74 219 1777190848.732000
91 221 1777190848.749000
97 225 1777190848.765000
105 236 1777190848.782000
107 241 1777190848.799000
110 252 1777190848.816000
110 258 1777190848.833000
107 270 1777190848.849000
104 274 1777190848.866000
96 281 1777190848.883000
91 282 1777190848.899000
78 281 1777190848.916000
72 278 1777190848.933000
59 269 1777190848.950000
54 263 1777190848.967000
47 251 1777190848.983000
45 246 1777190849.000000
45 239 1777190849.017000
45 236 1777190849.033000
50 232 1777190849.051000
54 232 1777190849.068000
63 235 1777190849.084000
73 245 1777190849.101000
78 251 1777190849.117000
86 266 1777190849.135000
90 271 1777190849.151000

STROKE 2
151 280 1777190849.279000
151 280 1777190849.302000
150 280 1777190849.319000
150 280 1777190849.336000
149 280 1777190849.351000
147 280 1777190849.369000
146 280 1777190849.385000
142 277 1777190849.402000
139 274 1777190849.418000
134 266 1777190849.435000
133 261 1777190849.452000
133 249 1777190849.469000
134 242 1777190849.485000
142 231 1777190849.502000
151 223 1777190849.519000
160 219 1777190849.535000
168 218 1777190849.552000
171 219 1777190849.569000
176 225 1777190849.586000
178 229 1777190849.602000
178 241 1777190849.619000
176 248 1777190849.636000
170 258 1777190849.652000
165 267 1777190849.670000
163 269 1777190849.686000
160 273 1777190849.703000
158 273 1777190849.720000
157 273 1777190849.736000

STROKE 3
175 264 1777190849.894000
175 264 1777190849.904000
176 263 1777190849.922000
176 262 1777190849.937000
177 258 1777190849.953000
178 256 1777190849.971000
181 250 1777190849.987000
183 246 1777190850.004000
192 237 1777190850.020000
199 233 1777190850.038000
213 226 1777190850.054000
220 225 1777190850.071000
232 226 1777190850.088000
237 237 1777190850.104000
238 244 1777190850.121000
238 261 1777190850.138000
238 269 1777190850.154000

STROKE 4
150 356 1777190850.471000
149 356 1777190850.490000
149 355 1777190850.506000
148 355 1777190850.523000
147 354 1777190850.540000
145 352 1777190850.556000
141 348 1777190850.573000
139 345 1777190850.589000
136 337 1777190850.606000
136 333 1777190850.623000
139 321 1777190850.639000
143 315 1777190850.656000
159 302 1777190850.673000
168 297 1777190850.690000
189 290 1777190850.706000
197 292 1777190850.723000
200 294 1777190850.740000
204 302 1777190850.756000
205 310 1777190850.773000
203 330 1777190850.790000
200 341 1777190850.807000
189 363 1777190850.837000
185 366 1777190850.845000
181 368 1777190850.858000
171 367 1777190850.874000
165 364 1777190850.891000
154 355 1777190850.908000
150 350 1777190850.924000
147 345 1777190850.941000

STROKE 5
192 346 1777190851.098000
192 346 1777190851.109000
192 346 1777190851.126000
192 345 1777190851.142000
192 341 1777190851.158000
194 338 1777190851.175000
202 327 1777190851.191000
208 320 1777190851.208000
225 307 1777190851.225000
233 302 1777190851.243000
248 298 1777190851.258000
255 301 1777190851.276000
257 305 1777190851.292000
261 314 1777190851.308000
262 318 1777190851.325000
263 324 1777190851.342000
264 326 1777190851.360000
264 328 1777190851.375000

STROKE 6
247 279 1777190851.500000
247 279 1777190851.509000
247 278 1777190851.527000
246 277 1777190851.543000
245 273 1777190851.560000
245 271 1777190851.576000
245 262 1777190851.593000
246 256 1777190851.609000
250 241 1777190851.626000
253 233 1777190851.643000
262 220 1777190851.659000
271 211 1777190851.676000
279 207 1777190851.693000
285 206 1777190851.710000
288 207 1777190851.727000
296 213 1777190851.743000
300 220 1777190851.760000
308 238 1777190851.777000
310 249 1777190851.793000
314 272 1777190851.810000
316 294 1777190851.828000

