STROKE 1
99 358 1775213517.452000
97 357 1775213517.476000
93 357 1775213517.495000
80 353 1775213517.509000
72 350 1775213517.525000
54 338 1775213517.541000
46 330 1775213517.558000
31 305 1775213517.574000
30 283 1775213517.591000
33 271 1775213517.608000
51 247 1775213517.625000
65 236 1775213517.641000
97 224 1775213517.658000
109 222 1775213517.675000
128 227 1775213517.691000
135 232 1775213517.709000
145 247 1775213517.725000
147 258 1775213517.742000
142 283 1775213517.758000
134 296 1775213517.775000
111 318 1775213517.791000
85 329 1775213517.809000
72 330 1775213517.825000
60 330 1775213517.842000
42 325 1775213517.859000
35 321 1775213517.876000
27 312 1775213517.892000
25 298 1775213517.909000
28 290 1775213517.926000
40 275 1775213517.942000
48 270 1775213517.959000
64 270 1775213517.976000
72 274 1775213517.993000
86 293 1775213518.009000
91 306 1775213518.026000
96 318 1775213518.043000

STROKE 2
162 338 1775213518.193000
160 334 1775213518.212000
156 330 1775213518.227000
144 321 1775213518.244000
136 317 1775213518.260000
116 316 1775213518.277000
95 322 1775213518.295000
78 332 1775213518.310000
70 341 1775213518.328000
59 360 1775213518.343000
55 372 1775213518.361000
55 395 1775213518.377000
59 407 1775213518.394000
75 432 1775213518.410000
96 444 1775213518.427000
106 445 1775213518.444000
126 434 1775213518.461000
138 423 1775213518.478000
154 397 1775213518.494000
158 383 1775213518.511000
157 360 1775213518.527000
151 352 1775213518.545000
135 338 1775213518.562000
126 334 1775213518.578000
110 330 1775213518.594000
105 330 1775213518.611000

STROKE 3
147 266 1775213519.019000
146 265 1775213519.030000
146 259 1775213519.046000
146 255 1775213519.063000
147 246 1775213519.079000
148 242 1775213519.096000
153 231 1775213519.112000
157 225 1775213519.129000
174 210 1775213519.146000
187 203 1775213519.163000
224 195 1775213519.179000
239 202 1775213519.197000
244 208 1775213519.213000
252 229 1775213519.231000
254 243 1775213519.248000
255 275 1775213519.264000
254 291 1775213519.280000
250 317 1775213519.297000
248 326 1775213519.314000
246 333 1775213519.330000

