STROKE 1
106 207 1777108484.363000
105 207 1777108484.376000
104 207 1777108484.392000
100 208 1777108484.407000
96 211 1777108484.424000
86 222 1777108484.440000
82 231 1777108484.457000
77 250 1777108484.473000
77 259 1777108484.490000
87 278 1777108484.507000
93 282 1777108484.524000
99 286 1777108484.539000

STROKE 2
161 202 1777108484.670000
161 202 1777108484.692000
161 202 1777108484.708000
161 203 1777108484.725000
162 205 1777108484.741000
166 214 1777108484.757000
168 221 1777108484.774000
168 239 1777108484.791000
166 249 1777108484.808000
157 266 1777108484.824000
148 278 1777108484.841000
136 285 1777108484.858000
128 286 1777108484.875000
113 285 1777108484.891000
107 282 1777108484.908000
101 278 1777108484.925000

STROKE 3
162 215 1777108485.052000
162 215 1777108485.076000
162 214 1777108485.093000
160 215 1777108485.109000
158 216 1777108485.126000
147 221 1777108485.142000
140 226 1777108485.159000
128 242 1777108485.175000
124 251 1777108485.192000
123 272 1777108485.209000
123 282 1777108485.226000

STROKE 4
144 299 1777108485.349000
144 299 1777108485.361000
144 299 1777108485.378000
144 299 1777108485.393000
144 299 1777108485.411000
145 298 1777108485.426000
149 299 1777108485.444000
153 300 1777108485.460000
158 302 1777108485.477000
169 310 1777108485.494000
174 314 1777108485.511000
179 323 1777108485.527000
179 329 1777108485.544000
170 343 1777108485.561000
148 363 1777108485.577000
123 378 1777108485.594000
97 387 1777108485.611000
86 387 1777108485.628000
77 384 1777108485.644000
62 375 1777108485.661000
55 369 1777108485.678000
46 354 1777108485.694000
39 328 1777108485.710000
37 312 1777108485.727000
37 273 1777108485.744000
38 251 1777108485.761000
41 208 1777108485.777000
42 190 1777108485.794000
45 160 1777108485.811000
47 150 1777108485.828000
50 138 1777108485.844000
52 135 1777108485.861000
60 133 1777108485.878000

STROKE 5
146 201 1777108486.044000
145 200 1777108486.063000
145 200 1777108486.080000
143 198 1777108486.096000
141 197 1777108486.112000
136 192 1777108486.129000
132 187 1777108486.146000
124 174 1777108486.162000
121 165 1777108486.179000
117 149 1777108486.195000
117 143 1777108486.212000
120 128 1777108486.229000
123 125 1777108486.246000
134 119 1777108486.263000
141 117 1777108486.280000
155 118 1777108486.296000
168 123 1777108486.313000
173 126 1777108486.329000
181 135 1777108486.346000
183 141 1777108486.363000
184 154 1777108486.379000
183 161 1777108486.396000
176 174 1777108486.413000
171 179 1777108486.430000
161 187 1777108486.446000
155 190 1777108486.463000
147 194 1777108486.480000
144 195 1777108486.497000

STROKE 6
221 282 1777108486.745000
219 279 1777108486.765000
216 272 1777108486.782000
215 267 1777108486.799000
213 255 1777108486.815000
212 248 1777108486.831000
212 234 1777108486.848000
213 229 1777108486.865000
218 219 1777108486.881000
226 211 1777108486.898000
244 204 1777108486.914000
254 203 1777108486.931000
270 206 1777108486.948000
276 210 1777108486.965000
283 222 1777108486.981000
285 228 1777108486.998000
285 247 1777108487.015000
282 257 1777108487.032000
274 274 1777108487.048000
269 280 1777108487.065000
258 286 1777108487.081000
253 287 1777108487.099000
239 283 1777108487.115000
232 278 1777108487.132000
219 266 1777108487.149000
215 259 1777108487.166000
212 248 1777108487.182000
212 244 1777108487.199000
216 237 1777108487.215000
219 233 1777108487.232000
229 227 1777108487.249000
234 226 1777108487.266000
242 227 1777108487.282000
246 229 1777108487.299000
250 237 1777108487.316000
251 245 1777108487.333000
249 265 1777108487.349000
246 279 1777108487.367000

STROKE 7
260 190 1777108487.523000
259 190 1777108487.535000
259 189 1777108487.551000
259 189 1777108487.567000
257 188 1777108487.584000
253 185 1777108487.600000
247 179 1777108487.617000
243 173 1777108487.634000
234 157 1777108487.650000
229 146 1777108487.667000
219 112 1777108487.684000
219 101 1777108487.700000
225 86 1777108487.717000
232 80 1777108487.734000
244 74 1777108487.751000
270 69 1777108487.767000
288 69 1777108487.784000
296 71 1777108487.801000
307 81 1777108487.818000
312 90 1777108487.834000
316 101 1777108487.851000

