STROKE 1
76 288 1777135940.626000
75 287 1777135940.631000
72 283 1777135940.648000
69 280 1777135940.664000
64 272 1777135940.681000
61 268 1777135940.698000
56 258 1777135940.714000
53 253 1777135940.731000
51 241 1777135940.748000
52 235 1777135940.765000
61 214 1777135940.781000
77 201 1777135940.797000
86 197 1777135940.815000
101 195 1777135940.831000
107 196 1777135940.848000
119 205 1777135940.865000
128 221 1777135940.882000
130 231 1777135940.898000
130 250 1777135940.916000
126 257 1777135940.932000
114 267 1777135940.949000
107 271 1777135940.966000
89 274 1777135940.982000
81 274 1777135940.999000
70 271 1777135941.015000
65 267 1777135941.033000
64 266 1777135941.049000
63 264 1777135941.065000

STROKE 2
118 261 1777135941.181000
118 260 1777135941.200000
118 258 1777135941.217000
118 253 1777135941.235000
118 249 1777135941.251000
122 238 1777135941.266000
126 231 1777135941.283000
141 215 1777135941.300000
161 203 1777135941.317000
177 198 1777135941.334000
188 202 1777135941.350000
191 206 1777135941.368000
195 222 1777135941.384000
195 232 1777135941.401000
192 252 1777135941.417000
189 264 1777135941.435000
188 270 1777135941.455000
187 272 1777135941.467000

STROKE 3
186 211 1777135941.582000
184 210 1777135941.602000
181 208 1777135941.618000
171 202 1777135941.635000
165 198 1777135941.652000
152 189 1777135941.668000
145 183 1777135941.685000
133 167 1777135941.701000
124 139 1777135941.719000
126 129 1777135941.736000
136 110 1777135941.752000
144 103 1777135941.769000
164 94 1777135941.785000
175 94 1777135941.802000
195 98 1777135941.819000
202 103 1777135941.836000
210 121 1777135941.852000
205 148 1777135941.869000
197 164 1777135941.886000
174 200 1777135941.902000
161 218 1777135941.920000
150 232 1777135941.936000

STROKE 4
211 283 1777135942.165000
210 281 1777135942.189000
205 278 1777135942.205000
200 276 1777135942.222000
184 277 1777135942.237000
172 281 1777135942.254000
149 295 1777135942.271000
141 303 1777135942.287000
128 330 1777135942.305000
130 350 1777135942.321000
133 358 1777135942.338000
143 370 1777135942.354000
158 374 1777135942.373000
169 374 1777135942.388000
197 363 1777135942.405000
211 352 1777135942.422000
232 328 1777135942.438000
237 317 1777135942.455000
240 302 1777135942.471000
235 293 1777135942.489000
231 289 1777135942.506000
220 282 1777135942.522000
214 280 1777135942.539000
205 277 1777135942.556000
202 276 1777135942.573000

