STROKE 1
50 203 1776685856.753000
50 202 1776685856.765000
49 200 1776685856.781000
48 198 1776685856.798000
48 197 1776685856.814000
48 197 1776685856.831000
51 194 1776685856.847000
54 193 1776685856.864000
63 192 1776685856.880000
68 193 1776685856.897000
77 198 1776685856.914000
84 210 1776685856.931000
86 219 1776685856.947000
82 238 1776685856.964000
77 249 1776685856.981000
69 258 1776685856.998000
47 277 1776685857.014000
40 279 1776685857.031000
30 278 1776685857.048000
27 277 1776685857.065000
24 270 1776685857.081000
28 259 1776685857.098000
32 253 1776685857.115000
38 248 1776685857.131000
51 240 1776685857.148000
59 238 1776685857.165000
75 236 1776685857.182000
83 235 1776685857.197000

STROKE 2
112 180 1776685857.354000
112 180 1776685857.367000
112 180 1776685857.383000
111 180 1776685857.401000
111 183 1776685857.416000
112 188 1776685857.433000
112 211 1776685857.449000
113 228 1776685857.466000
112 265 1776685857.483000
109 297 1776685857.500000
102 327 1776685857.516000
99 338 1776685857.533000
92 353 1776685857.549000
85 363 1776685857.567000
80 366 1776685857.583000
76 368 1776685857.600000
66 368 1776685857.616000
57 365 1776685857.634000
53 360 1776685857.650000
50 354 1776685857.667000
48 337 1776685857.684000
53 318 1776685857.700000
56 310 1776685857.716000
66 298 1776685857.734000
70 293 1776685857.750000

STROKE 3
131 186 1776685857.963000
131 186 1776685857.985000
131 189 1776685858.001000
132 193 1776685858.018000
132 199 1776685858.035000
134 219 1776685858.051000
136 250 1776685858.068000
136 267 1776685858.085000
136 309 1776685858.102000
135 321 1776685858.119000
133 338 1776685858.135000
132 343 1776685858.152000
132 347 1776685858.168000
132 349 1776685858.185000
132 350 1776685858.202000

STROKE 4
183 210 1776685858.396000
182 210 1776685858.420000
181 211 1776685858.437000
180 213 1776685858.453000
176 222 1776685858.469000
173 229 1776685858.486000
170 238 1776685858.503000
165 259 1776685858.519000
161 281 1776685858.536000
159 299 1776685858.553000
159 313 1776685858.570000
160 318 1776685858.586000
160 323 1776685858.603000
162 326 1776685858.620000
166 328 1776685858.636000
170 329 1776685858.653000
179 328 1776685858.670000
183 328 1776685858.687000
193 324 1776685858.703000
198 322 1776685858.721000

STROKE 5
210 198 1776685858.902000
210 198 1776685858.922000
210 198 1776685858.939000
210 198 1776685858.955000
208 203 1776685858.971000
208 208 1776685858.988000
207 222 1776685859.004000
208 230 1776685859.022000
211 246 1776685859.038000
214 251 1776685859.055000
218 256 1776685859.071000

STROKE 6
265 179 1776685859.228000
265 179 1776685859.239000
265 179 1776685859.256000
265 179 1776685859.274000
266 181 1776685859.289000
266 182 1776685859.306000
268 188 1776685859.322000
269 193 1776685859.339000
270 205 1776685859.355000
270 211 1776685859.372000
267 222 1776685859.389000
264 227 1776685859.406000
253 236 1776685859.423000
232 243 1776685859.439000
225 243 1776685859.456000
215 243 1776685859.473000
213 243 1776685859.490000
211 242 1776685859.506000

STROKE 7
267 170 1776685859.683000
267 169 1776685859.708000
264 168 1776685859.724000
261 166 1776685859.741000
251 163 1776685859.757000
236 158 1776685859.774000
227 154 1776685859.791000
211 143 1776685859.807000
204 137 1776685859.824000
192 120 1776685859.840000
190 114 1776685859.858000
191 98 1776685859.874000
195 88 1776685859.891000
213 66 1776685859.908000
237 53 1776685859.924000
248 50 1776685859.941000
267 51 1776685859.957000
275 55 1776685859.974000
287 67 1776685859.991000
298 82 1776685860.008000

