STROKE 1
50 190 1777117785.710000
49 190 1777117785.730000
49 190 1777117785.736000
48 190 1777117785.750000
43 192 1777117785.773000
39 194 1777117785.789000
30 201 1777117785.805000
25 207 1777117785.822000
18 223 1777117785.838000
16 232 1777117785.855000
16 247 1777117785.871000
28 259 1777117785.889000
36 259 1777117785.905000
45 258 1777117785.922000

STROKE 2
90 200 1777117786.125000
90 200 1777117786.135000
90 200 1777117786.151000
90 200 1777117786.168000
90 201 1777117786.184000
91 202 1777117786.202000
92 207 1777117786.218000
92 211 1777117786.235000
91 225 1777117786.252000
88 233 1777117786.268000
80 248 1777117786.285000
68 257 1777117786.302000
58 262 1777117786.318000
48 261 1777117786.335000
45 260 1777117786.352000
42 259 1777117786.368000

STROKE 3
89 240 1777117786.535000
89 240 1777117786.553000
89 240 1777117786.570000
89 239 1777117786.586000
90 238 1777117786.602000
93 230 1777117786.619000
95 224 1777117786.636000
102 210 1777117786.652000
106 204 1777117786.670000
114 196 1777117786.686000
118 194 1777117786.703000
131 194 1777117786.719000
136 198 1777117786.736000
144 210 1777117786.753000
147 218 1777117786.770000
149 235 1777117786.786000
149 243 1777117786.803000
147 255 1777117786.820000
147 259 1777117786.837000
146 266 1777117786.853000

STROKE 4
150 246 1777117787.025000
150 245 1777117787.055000
150 244 1777117787.071000
151 241 1777117787.089000
152 239 1777117787.104000
153 235 1777117787.121000
159 224 1777117787.137000
165 216 1777117787.154000
181 201 1777117787.171000
201 190 1777117787.188000
206 189 1777117787.204000
215 190 1777117787.221000
219 194 1777117787.238000
225 207 1777117787.254000
225 219 1777117787.271000
220 250 1777117787.288000
216 261 1777117787.305000

STROKE 5
221 296 1777117787.463000
221 296 1777117787.490000
221 296 1777117787.506000
221 296 1777117787.523000
221 296 1777117787.539000

