STROKE 1
42 209 1777303981.058000
41 209 1777303981.073000
40 210 1777303981.089000
40 211 1777303981.106000
37 220 1777303981.122000
36 235 1777303981.139000
37 245 1777303981.155000
38 254 1777303981.172000
45 269 1777303981.188000
52 277 1777303981.205000

STROKE 2
90 206 1777303981.351000
90 206 1777303981.373000
91 207 1777303981.390000
92 208 1777303981.406000
97 216 1777303981.422000
99 222 1777303981.440000
101 237 1777303981.456000
101 245 1777303981.473000
96 259 1777303981.489000
92 266 1777303981.506000
79 277 1777303981.523000
74 279 1777303981.540000
66 281 1777303981.556000
62 281 1777303981.575000
57 280 1777303981.590000
54 279 1777303981.607000

STROKE 3
101 252 1777303981.743000
101 252 1777303981.759000
101 251 1777303981.775000
101 251 1777303981.791000
101 251 1777303981.807000
101 250 1777303981.825000
101 246 1777303981.841000
102 243 1777303981.858000
106 235 1777303981.874000
110 230 1777303981.891000
119 223 1777303981.907000
124 221 1777303981.925000
133 221 1777303981.941000
138 224 1777303981.958000
145 233 1777303981.975000
149 245 1777303981.992000
150 250 1777303982.008000
150 259 1777303982.025000
150 262 1777303982.042000
150 266 1777303982.058000
150 267 1777303982.075000

STROKE 4
152 251 1777303982.317000
152 250 1777303982.326000
152 249 1777303982.343000
153 246 1777303982.359000
153 245 1777303982.377000
154 241 1777303982.393000
155 238 1777303982.410000
158 233 1777303982.426000
160 230 1777303982.443000
166 224 1777303982.460000
169 222 1777303982.477000
177 221 1777303982.494000
184 222 1777303982.510000
188 224 1777303982.527000
193 233 1777303982.543000
195 239 1777303982.560000
194 253 1777303982.577000
193 261 1777303982.593000
189 275 1777303982.610000
188 281 1777303982.627000

STROKE 5
187 317 1777303982.767000
187 316 1777303982.779000
187 316 1777303982.795000
187 316 1777303982.812000
187 316 1777303982.831000
187 316 1777303982.847000

STROKE 6
234 280 1777303983.143000
234 280 1777303983.163000
234 280 1777303983.179000
233 280 1777303983.197000
231 279 1777303983.212000
230 277 1777303983.230000
225 270 1777303983.246000
223 264 1777303983.263000
219 251 1777303983.279000
219 237 1777303983.296000
221 232 1777303983.312000
226 224 1777303983.329000
231 221 1777303983.346000
240 222 1777303983.363000
245 226 1777303983.380000
252 237 1777303983.396000
254 244 1777303983.413000
256 254 1777303983.430000
254 261 1777303983.446000
252 264 1777303983.463000
248 270 1777303983.480000
245 274 1777303983.497000
240 278 1777303983.513000
238 280 1777303983.530000
237 281 1777303983.547000

STROKE 7
263 262 1777303983.671000
263 262 1777303983.682000
263 261 1777303983.698000
263 258 1777303983.717000
264 253 1777303983.731000
264 250 1777303983.748000
268 244 1777303983.764000
270 240 1777303983.781000
277 235 1777303983.797000
281 233 1777303983.816000
290 233 1777303983.831000
299 241 1777303983.849000
302 247 1777303983.865000
306 262 1777303983.881000
307 270 1777303983.899000
307 280 1777303983.915000
306 283 1777303983.932000
306 285 1777303983.949000

STROKE 8
282 221 1777303984.073000
282 221 1777303984.083000
281 220 1777303984.101000
275 218 1777303984.116000
271 215 1777303984.133000
259 208 1777303984.149000
246 194 1777303984.166000
239 186 1777303984.183000
228 162 1777303984.199000
228 154 1777303984.216000
236 141 1777303984.232000
245 135 1777303984.250000
271 129 1777303984.266000
292 131 1777303984.283000
300 134 1777303984.300000
315 150 1777303984.316000
320 162 1777303984.333000
324 175 1777303984.350000

