STROKE 1
63 229 1776869586.326000
62 227 1776869586.347000
63 222 1776869586.364000
64 220 1776869586.382000
70 216 1776869586.396000
76 215 1776869586.413000
91 215 1776869586.429000
99 216 1776869586.446000
106 220 1776869586.463000
115 230 1776869586.480000
118 244 1776869586.496000
114 258 1776869586.513000
101 275 1776869586.530000
92 282 1776869586.547000
76 289 1776869586.563000
67 291 1776869586.580000
52 292 1776869586.596000
46 291 1776869586.613000
39 286 1776869586.630000
37 283 1776869586.647000
37 279 1776869586.664000

STROKE 2
147 231 1776869586.889000
147 230 1776869586.915000
149 229 1776869586.931000
149 228 1776869586.949000
152 227 1776869586.964000
153 227 1776869586.981000
157 229 1776869586.998000
159 230 1776869587.014000
163 239 1776869587.031000
164 245 1776869587.049000
162 259 1776869587.065000
158 267 1776869587.082000
146 280 1776869587.098000
138 284 1776869587.115000
116 289 1776869587.132000
110 288 1776869587.150000
102 285 1776869587.165000
101 284 1776869587.182000
99 282 1776869587.199000
100 282 1776869587.215000

STROKE 3
132 298 1776869587.405000
132 298 1776869587.417000
132 298 1776869587.433000
131 298 1776869587.450000
131 302 1776869587.466000
130 307 1776869587.483000
126 326 1776869587.499000
124 338 1776869587.516000
121 360 1776869587.533000
120 368 1776869587.550000
118 383 1776869587.566000
118 385 1776869587.584000
120 389 1776869587.600000
122 390 1776869587.617000
131 389 1776869587.634000
139 386 1776869587.651000
157 377 1776869587.667000

STROKE 4
210 226 1776869587.910000
210 225 1776869587.920000
210 224 1776869587.935000
210 223 1776869587.952000
210 221 1776869587.968000
210 220 1776869587.986000
210 218 1776869588.001000
212 217 1776869588.018000
218 214 1776869588.035000
226 213 1776869588.053000
229 213 1776869588.068000
235 216 1776869588.086000
236 218 1776869588.102000
237 224 1776869588.119000
235 228 1776869588.135000
234 231 1776869588.152000
232 236 1776869588.169000
230 238 1776869588.186000
230 240 1776869588.202000
231 240 1776869588.220000
235 243 1776869588.236000
239 246 1776869588.253000
250 254 1776869588.270000
257 264 1776869588.286000
261 272 1776869588.303000
259 280 1776869588.320000
255 282 1776869588.337000
239 287 1776869588.354000
228 289 1776869588.370000
209 289 1776869588.386000
203 288 1776869588.403000
194 286 1776869588.420000
190 284 1776869588.437000

STROKE 5
243 398 1776869588.618000
242 398 1776869588.638000
242 398 1776869588.655000
236 397 1776869588.671000
226 391 1776869588.689000
220 386 1776869588.704000
214 381 1776869588.721000
204 369 1776869588.738000
200 355 1776869588.756000
203 341 1776869588.771000
221 320 1776869588.788000
232 312 1776869588.804000
253 302 1776869588.821000
261 301 1776869588.838000
277 299 1776869588.855000
285 301 1776869588.872000
291 304 1776869588.889000
302 312 1776869588.905000
307 327 1776869588.922000
306 337 1776869588.939000
299 361 1776869588.955000
294 373 1776869588.972000
279 390 1776869588.989000
272 396 1776869589.006000
256 400 1776869589.022000
248 400 1776869589.039000
236 396 1776869589.055000
232 393 1776869589.072000
228 385 1776869589.089000
228 380 1776869589.106000
233 369 1776869589.122000
236 364 1776869589.139000
245 357 1776869589.156000
250 355 1776869589.173000
261 357 1776869589.190000
268 361 1776869589.206000
279 374 1776869589.223000

