STROKE 1
48 289 1777301120.371000
47 288 1777301120.392000
45 286 1777301120.409000
43 284 1777301120.424000
38 278 1777301120.441000
35 274 1777301120.458000
29 262 1777301120.474000
27 255 1777301120.491000
26 240 1777301120.507000
29 232 1777301120.524000
43 212 1777301120.540000
51 207 1777301120.558000
69 204 1777301120.574000
77 205 1777301120.591000
90 214 1777301120.607000
95 221 1777301120.625000
101 238 1777301120.641000
102 247 1777301120.658000
104 262 1777301120.674000
104 269 1777301120.691000
104 279 1777301120.708000
105 282 1777301120.725000

STROKE 2
82 194 1777301120.893000
81 193 1777301120.910000
75 189 1777301120.926000
63 181 1777301120.943000
57 176 1777301120.959000
51 171 1777301120.976000
40 160 1777301120.992000
36 153 1777301121.009000
30 134 1777301121.026000
31 120 1777301121.043000
36 113 1777301121.060000
56 99 1777301121.076000
70 94 1777301121.092000
84 92 1777301121.109000
107 94 1777301121.126000
115 98 1777301121.143000
125 111 1777301121.160000
122 132 1777301121.176000
117 144 1777301121.193000
99 173 1777301121.210000
89 188 1777301121.227000
80 202 1777301121.244000

STROKE 3
98 306 1777301121.535000
98 305 1777301121.544000
98 305 1777301121.562000
98 305 1777301121.578000
98 305 1777301121.595000
98 307 1777301121.611000
96 310 1777301121.629000
93 322 1777301121.645000
91 331 1777301121.662000
89 348 1777301121.678000
90 355 1777301121.695000
91 365 1777301121.711000
98 371 1777301121.728000
102 371 1777301121.745000
116 366 1777301121.761000
126 359 1777301121.779000
138 350 1777301121.796000

STROKE 4
170 291 1777301122.067000
170 291 1777301122.082000
170 291 1777301122.096000
170 291 1777301122.114000
170 290 1777301122.130000
168 290 1777301122.146000
166 288 1777301122.163000
161 283 1777301122.179000
158 279 1777301122.197000
154 266 1777301122.213000
154 259 1777301122.230000
160 242 1777301122.246000
165 235 1777301122.263000
185 221 1777301122.280000
191 219 1777301122.297000
198 220 1777301122.313000
202 224 1777301122.330000
203 227 1777301122.347000
204 237 1777301122.363000
203 243 1777301122.380000
201 256 1777301122.397000
200 262 1777301122.414000
202 274 1777301122.431000
208 285 1777301122.447000
214 290 1777301122.464000
228 298 1777301122.480000
235 299 1777301122.497000

STROKE 5
256 222 1777301122.629000
256 222 1777301122.648000
256 222 1777301122.666000
257 223 1777301122.681000
259 224 1777301122.698000
263 229 1777301122.715000
268 238 1777301122.731000
270 244 1777301122.748000
271 259 1777301122.765000
270 267 1777301122.782000
264 280 1777301122.798000
259 285 1777301122.815000
245 293 1777301122.832000
239 293 1777301122.849000
230 292 1777301122.865000
225 292 1777301122.881000

STROKE 6
251 218 1777301123.019000
250 218 1777301123.034000
250 217 1777301123.049000
250 217 1777301123.067000
248 217 1777301123.083000
246 216 1777301123.100000
238 213 1777301123.116000
232 209 1777301123.133000
217 195 1777301123.149000
203 176 1777301123.166000
199 166 1777301123.183000
194 134 1777301123.200000
196 124 1777301123.217000
206 107 1777301123.233000
213 100 1777301123.250000
227 94 1777301123.267000
243 95 1777301123.283000
253 99 1777301123.300000
269 113 1777301123.317000
275 122 1777301123.334000
282 144 1777301123.350000

