STROKE 1
64 296 1775283710.747000
63 295 1775283710.752000
63 293 1775283710.761000
63 291 1775283710.775000
64 287 1775283710.798000
64 285 1775283710.814000
67 282 1775283710.831000
75 282 1775283710.848000
80 283 1775283710.863000
90 287 1775283710.881000
94 291 1775283710.897000
98 303 1775283710.913000
97 309 1775283710.930000
91 320 1775283710.946000
87 324 1775283710.963000
76 329 1775283710.980000
69 329 1775283710.997000
55 324 1775283711.013000
48 320 1775283711.030000
38 308 1775283711.048000
36 301 1775283711.065000
39 282 1775283711.080000
56 263 1775283711.098000
67 255 1775283711.114000
97 249 1775283711.131000
112 251 1775283711.148000

STROKE 2
166 333 1775283711.295000
166 333 1775283711.311000
165 332 1775283711.327000
162 331 1775283711.345000
156 328 1775283711.359000
152 326 1775283711.377000
144 319 1775283711.393000
141 315 1775283711.410000
136 302 1775283711.427000
136 296 1775283711.443000
141 280 1775283711.460000
159 258 1775283711.476000
167 253 1775283711.493000
180 249 1775283711.510000
186 249 1775283711.527000
195 254 1775283711.543000
198 261 1775283711.561000
200 277 1775283711.577000
196 294 1775283711.595000
193 301 1775283711.611000
189 306 1775283711.627000
184 310 1775283711.644000
179 312 1775283711.661000
178 313 1775283711.677000

STROKE 3
195 315 1775283711.814000
195 315 1775283711.829000
195 315 1775283711.845000
195 315 1775283711.862000
194 314 1775283711.878000
194 313 1775283711.895000
193 310 1775283711.911000
193 307 1775283711.928000
196 295 1775283711.945000
201 286 1775283711.962000
216 264 1775283711.978000
224 256 1775283711.995000
239 243 1775283712.011000
244 243 1775283712.029000
246 245 1775283712.045000
252 256 1775283712.062000
254 265 1775283712.079000
255 275 1775283712.096000
256 294 1775283712.112000
255 308 1775283712.129000
255 313 1775283712.146000
256 315 1775283712.162000

STROKE 4
302 249 1775283712.282000
302 249 1775283712.298000
302 249 1775283712.313000
302 249 1775283712.330000
302 250 1775283712.346000

STROKE 5
302 297 1775283712.438000
302 297 1775283712.464000
302 297 1775283712.481000
304 298 1775283712.497000

