STROKE 1
65 234 1775213110.608000
64 232 1775213110.624000
62 231 1775213110.641000
61 227 1775213110.658000
61 224 1775213110.675000
68 217 1775213110.691000
76 213 1775213110.708000
101 206 1775213110.724000
115 205 1775213110.741000
146 211 1775213110.758000
152 217 1775213110.775000
157 235 1775213110.791000
157 245 1775213110.808000
149 264 1775213110.825000
131 281 1775213110.842000
119 288 1775213110.858000
91 296 1775213110.875000
78 297 1775213110.892000
61 293 1775213110.908000
56 290 1775213110.926000
52 287 1775213110.943000
50 282 1775213110.959000
50 278 1775213110.975000
52 278 1775213110.993000
58 282 1775213111.008000
66 294 1775213111.026000
70 304 1775213111.042000
76 328 1775213111.059000
77 342 1775213111.075000
77 371 1775213111.092000
77 383 1775213111.109000
77 401 1775213111.125000
78 407 1775213111.143000
80 415 1775213111.159000
82 418 1775213111.176000
88 422 1775213111.192000
92 424 1775213111.209000
105 422 1775213111.226000

STROKE 2
210 215 1775213111.482000
210 214 1775213111.498000
216 211 1775213111.511000
220 210 1775213111.528000
229 209 1775213111.544000
234 210 1775213111.561000
242 214 1775213111.577000
246 219 1775213111.594000
251 231 1775213111.611000
253 246 1775213111.628000
250 254 1775213111.644000
226 277 1775213111.661000
213 282 1775213111.678000
190 289 1775213111.694000
179 290 1775213111.711000
154 291 1775213111.728000
141 290 1775213111.745000
118 284 1775213111.761000
110 280 1775213111.778000
104 274 1775213111.795000
106 270 1775213111.811000

STROKE 3
246 261 1775213111.997000
246 261 1775213112.015000
247 258 1775213112.030000
248 255 1775213112.046000
251 247 1775213112.062000
255 242 1775213112.079000
266 229 1775213112.096000
284 216 1775213112.113000
293 210 1775213112.129000
314 203 1775213112.146000
319 204 1775213112.162000
325 212 1775213112.179000
328 220 1775213112.196000
327 248 1775213112.212000
324 268 1775213112.230000
315 310 1775213112.246000
311 328 1775213112.263000
305 360 1775213112.279000
303 371 1775213112.297000

