STROKE 1
63 320 1775278425.501000
63 319 1775278425.521000
62 316 1775278425.537000
62 314 1775278425.556000
62 311 1775278425.570000
63 310 1775278425.587000
67 309 1775278425.603000
69 309 1775278425.620000
74 310 1775278425.636000
77 314 1775278425.654000
77 315 1775278425.670000
76 321 1775278425.687000
74 325 1775278425.703000
68 331 1775278425.720000
64 333 1775278425.737000
54 334 1775278425.753000
50 333 1775278425.771000
42 329 1775278425.787000
39 325 1775278425.804000
36 315 1775278425.820000
37 307 1775278425.838000
45 288 1775278425.854000
62 271 1775278425.872000
72 266 1775278425.887000
83 262 1775278425.904000
110 266 1775278425.921000
117 270 1775278425.937000

STROKE 2
149 349 1775278426.072000
149 349 1775278426.089000
149 349 1775278426.106000
148 347 1775278426.121000
147 346 1775278426.138000
144 340 1775278426.154000
143 336 1775278426.171000
141 325 1775278426.188000
142 318 1775278426.206000
147 303 1775278426.222000
157 290 1775278426.239000
166 283 1775278426.255000
177 283 1775278426.272000
182 285 1775278426.289000
190 293 1775278426.305000
193 298 1775278426.322000
197 304 1775278426.339000
198 306 1775278426.356000
200 309 1775278426.372000
200 309 1775278426.389000
202 308 1775278426.405000
203 306 1775278426.422000
208 298 1775278426.439000
213 293 1775278426.456000
223 283 1775278426.472000
229 280 1775278426.489000
239 280 1775278426.506000
251 288 1775278426.523000
255 295 1775278426.539000
260 314 1775278426.556000

STROKE 3
243 349 1775278426.696000
243 349 1775278426.707000
243 349 1775278426.726000
243 348 1775278426.740000
244 348 1775278426.757000
248 348 1775278426.773000
253 349 1775278426.791000
255 351 1775278426.807000
258 354 1775278426.824000
261 362 1775278426.840000
261 367 1775278426.857000
257 381 1775278426.874000
243 396 1775278426.890000
232 402 1775278426.907000
198 413 1775278426.924000
187 414 1775278426.941000
170 413 1775278426.957000
162 411 1775278426.974000
149 406 1775278426.990000
143 402 1775278427.008000
133 390 1775278427.024000
126 372 1775278427.042000
123 360 1775278427.057000
123 333 1775278427.075000
125 318 1775278427.091000
128 303 1775278427.108000
134 275 1775278427.125000
141 251 1775278427.141000
145 242 1775278427.158000
155 226 1775278427.174000
161 221 1775278427.191000
174 218 1775278427.208000
183 219 1775278427.224000
206 230 1775278427.241000

STROKE 4
314 270 1775278427.399000
314 269 1775278427.409000
314 269 1775278427.426000
314 269 1775278427.443000
313 269 1775278427.459000
313 269 1775278427.476000

STROKE 5
315 320 1775278427.592000
315 320 1775278427.610000
315 320 1775278427.626000
315 320 1775278427.645000

