STROKE 1
29 310 1775473472.570000
30 309 1775473472.594000
32 306 1775473472.609000
34 303 1775473472.626000
40 299 1775473472.642000
49 295 1775473472.659000
54 294 1775473472.676000
67 298 1775473472.692000
73 303 1775473472.709000
80 318 1775473472.726000
80 327 1775473472.743000
72 342 1775473472.759000
50 350 1775473472.777000
40 350 1775473472.793000
24 342 1775473472.809000
19 337 1775473472.826000
14 321 1775473472.842000
15 312 1775473472.859000
24 291 1775473472.876000
32 282 1775473472.893000
48 268 1775473472.909000
70 264 1775473472.926000
86 266 1775473472.943000
120 279 1775473472.959000
137 286 1775473472.976000

STROKE 2
163 344 1775473473.132000
163 344 1775473473.146000
162 344 1775473473.161000
162 343 1775473473.178000
160 342 1775473473.194000
155 339 1775473473.210000
152 337 1775473473.227000
146 329 1775473473.244000
143 324 1775473473.261000
141 310 1775473473.277000
142 301 1775473473.294000
155 281 1775473473.311000
171 267 1775473473.328000
191 263 1775473473.344000
208 272 1775473473.361000
215 280 1775473473.378000
222 296 1775473473.394000
224 302 1775473473.411000
223 312 1775473473.428000
221 315 1775473473.445000
213 319 1775473473.461000
199 316 1775473473.478000
191 312 1775473473.495000
178 299 1775473473.511000
174 291 1775473473.528000
176 275 1775473473.545000
181 268 1775473473.562000
195 259 1775473473.578000
203 258 1775473473.595000
217 263 1775473473.611000
228 275 1775473473.628000
233 283 1775473473.645000
242 304 1775473473.662000
248 316 1775473473.679000
257 335 1775473473.695000

STROKE 3
249 309 1775473473.863000
249 309 1775473473.881000
249 308 1775473473.898000
248 307 1775473473.913000
248 306 1775473473.930000
248 305 1775473473.946000
248 304 1775473473.963000
249 298 1775473473.980000
255 283 1775473473.996000
261 272 1775473474.013000
276 252 1775473474.030000
284 245 1775473474.047000
306 237 1775473474.063000
312 239 1775473474.080000
324 250 1775473474.097000
335 274 1775473474.114000
339 293 1775473474.130000
345 329 1775473474.147000

