STROKE 1
29 224 1777136046.739000
29 223 1777136046.751000
29 221 1777136046.767000
28 220 1777136046.777000
28 219 1777136046.795000
29 216 1777136046.808000
29 214 1777136046.826000
32 212 1777136046.843000
35 211 1777136046.861000
41 209 1777136046.876000
45 209 1777136046.892000
50 210 1777136046.908000
51 215 1777136046.926000
50 218 1777136046.942000
45 225 1777136046.959000
42 228 1777136046.977000
38 232 1777136046.994000
37 234 1777136047.010000
38 235 1777136047.026000
44 238 1777136047.044000
50 240 1777136047.061000
61 247 1777136047.079000
66 251 1777136047.096000
70 259 1777136047.111000
71 264 1777136047.127000
67 274 1777136047.144000
58 278 1777136047.163000
50 279 1777136047.178000
36 280 1777136047.195000
30 279 1777136047.211000
22 278 1777136047.229000
20 277 1777136047.244000
18 277 1777136047.260000

STROKE 2
37 291 1777136047.397000
37 290 1777136047.407000
37 290 1777136047.425000
37 290 1777136047.440000
37 291 1777136047.457000
36 294 1777136047.474000
36 307 1777136047.491000
36 319 1777136047.507000
37 347 1777136047.524000
38 359 1777136047.540000
40 381 1777136047.557000
40 384 1777136047.574000
41 386 1777136047.592000
42 385 1777136047.607000
45 382 1777136047.624000
56 368 1777136047.641000
62 360 1777136047.661000

STROKE 3
98 228 1777136047.909000
97 228 1777136047.926000
97 229 1777136047.942000
97 230 1777136047.959000
96 236 1777136047.976000
95 246 1777136047.992000
96 251 1777136048.009000
98 260 1777136048.026000
101 264 1777136048.043000
106 269 1777136048.059000
110 271 1777136048.077000

STROKE 4
154 226 1777136048.193000
154 226 1777136048.211000
154 226 1777136048.227000
155 226 1777136048.244000
156 228 1777136048.260000
158 234 1777136048.277000
159 238 1777136048.295000
159 248 1777136048.310000
157 253 1777136048.327000
150 265 1777136048.344000
138 275 1777136048.360000
131 278 1777136048.377000
113 282 1777136048.394000
109 282 1777136048.411000
103 282 1777136048.425000

STROKE 5
152 240 1777136048.551000
152 240 1777136048.562000
152 240 1777136048.579000
151 240 1777136048.599000
151 240 1777136048.613000
149 241 1777136048.630000
144 243 1777136048.645000
141 244 1777136048.662000
131 246 1777136048.678000
126 246 1777136048.696000
115 245 1777136048.715000
111 244 1777136048.728000

STROKE 6
146 217 1777136048.926000
146 217 1777136048.947000
145 216 1777136048.963000
142 215 1777136048.979000
140 214 1777136048.997000
134 211 1777136049.013000
130 208 1777136049.030000
119 198 1777136049.046000
108 184 1777136049.064000
104 176 1777136049.080000
98 155 1777136049.096000
99 149 1777136049.113000
107 139 1777136049.130000
116 134 1777136049.147000
138 130 1777136049.164000
149 131 1777136049.182000
168 136 1777136049.197000
177 147 1777136049.214000
178 155 1777136049.230000
169 173 1777136049.247000
160 183 1777136049.264000
138 202 1777136049.281000
128 209 1777136049.299000
114 221 1777136049.314000

STROKE 7
90 315 1777136049.601000
90 315 1777136049.616000
90 314 1777136049.633000
89 312 1777136049.650000
89 311 1777136049.665000
89 309 1777136049.683000
89 308 1777136049.699000
90 306 1777136049.716000
92 304 1777136049.733000
97 301 1777136049.750000
100 300 1777136049.766000
107 298 1777136049.783000
114 300 1777136049.800000
117 302 1777136049.816000
120 310 1777136049.833000
119 318 1777136049.850000
114 335 1777136049.866000
109 344 1777136049.883000
99 357 1777136049.900000
94 361 1777136049.918000
84 365 1777136049.933000
76 365 1777136049.951000
74 364 1777136049.968000
71 363 1777136049.988000

STROKE 8
114 331 1777136050.129000
114 331 1777136050.153000
114 331 1777136050.169000
114 330 1777136050.184000
114 329 1777136050.201000
114 328 1777136050.218000
117 322 1777136050.235000
120 318 1777136050.252000
131 309 1777136050.268000
137 305 1777136050.285000
146 301 1777136050.301000
150 300 1777136050.319000
155 302 1777136050.335000
159 309 1777136050.351000
161 314 1777136050.370000
163 325 1777136050.385000
163 330 1777136050.402000
163 337 1777136050.419000
163 339 1777136050.436000

STROKE 9
179 286 1777136050.742000
179 286 1777136050.754000
178 286 1777136050.771000
177 286 1777136050.788000
174 284 1777136050.804000
172 281 1777136050.820000
171 279 1777136050.838000
170 273 1777136050.854000
170 269 1777136050.870000
173 259 1777136050.887000
176 255 1777136050.905000
182 248 1777136050.921000
189 244 1777136050.938000
192 244 1777136050.954000
198 246 1777136050.971000
200 249 1777136050.989000
204 254 1777136051.004000
205 256 1777136051.021000
207 259 1777136051.038000
207 259 1777136051.056000
208 260 1777136051.072000
210 259 1777136051.089000
211 257 1777136051.106000
217 252 1777136051.122000
221 248 1777136051.139000
228 244 1777136051.155000
230 242 1777136051.172000
235 241 1777136051.188000
237 241 1777136051.206000
242 244 1777136051.222000
245 253 1777136051.238000
245 259 1777136051.256000
245 266 1777136051.274000

STROKE 10
197 326 1777136051.419000
197 325 1777136051.441000
196 324 1777136051.458000
196 323 1777136051.474000
196 322 1777136051.490000
197 318 1777136051.508000
200 314 1777136051.523000
203 311 1777136051.540000
212 306 1777136051.557000
216 305 1777136051.573000
224 304 1777136051.590000
230 309 1777136051.608000
232 314 1777136051.624000
232 328 1777136051.641000
230 338 1777136051.658000
222 354 1777136051.674000
218 361 1777136051.691000
208 369 1777136051.707000
205 372 1777136051.725000
198 374 1777136051.741000
192 374 1777136051.758000
190 373 1777136051.775000
189 370 1777136051.791000
189 366 1777136051.808000
194 355 1777136051.824000
205 341 1777136051.843000
211 335 1777136051.858000
225 328 1777136051.875000
231 325 1777136051.892000

STROKE 11
302 238 1777136052.086000
301 236 1777136052.110000
299 233 1777136052.127000
296 232 1777136052.143000
290 232 1777136052.161000
287 232 1777136052.177000
282 235 1777136052.193000
282 240 1777136052.210000
283 243 1777136052.226000
294 252 1777136052.243000
301 256 1777136052.260000
317 264 1777136052.276000
324 268 1777136052.294000
334 276 1777136052.310000
336 279 1777136052.327000
336 285 1777136052.343000
326 291 1777136052.361000
317 293 1777136052.377000
297 293 1777136052.394000
288 291 1777136052.410000
275 287 1777136052.427000
271 285 1777136052.444000
266 280 1777136052.460000
266 278 1777136052.478000
270 275 1777136052.494000
283 273 1777136052.511000
293 273 1777136052.528000
312 277 1777136052.544000
320 280 1777136052.561000
325 283 1777136052.578000

STROKE 12
287 368 1777136052.712000
286 368 1777136052.729000
283 369 1777136052.746000
275 371 1777136052.762000
269 372 1777136052.779000
257 371 1777136052.795000
253 370 1777136052.812000
246 365 1777136052.829000
243 361 1777136052.846000
242 350 1777136052.862000
250 334 1777136052.879000
258 325 1777136052.896000
279 309 1777136052.913000
295 302 1777136052.929000
306 302 1777136052.946000
309 304 1777136052.963000
314 312 1777136052.980000
314 318 1777136052.997000
313 334 1777136053.013000
303 351 1777136053.030000
298 357 1777136053.047000
287 365 1777136053.063000
282 368 1777136053.080000
273 371 1777136053.096000
269 371 1777136053.114000
265 371 1777136053.130000

STROKE 13
301 346 1777136053.298000
302 344 1777136053.315000
303 341 1777136053.332000
308 332 1777136053.348000
316 322 1777136053.365000
322 317 1777136053.381000
336 308 1777136053.398000
342 306 1777136053.415000
354 306 1777136053.431000
356 307 1777136053.448000
358 317 1777136053.465000
355 335 1777136053.482000
352 346 1777136053.498000
344 366 1777136053.515000

