STROKE 1
48 299 1777002302.308000
47 299 1777002302.316000
47 299 1777002302.333000
46 299 1777002302.349000
46 298 1777002302.366000
43 297 1777002302.382000
40 292 1777002302.399000
39 287 1777002302.415000
38 280 1777002302.432000
39 262 1777002302.449000
43 250 1777002302.465000
46 245 1777002302.482000
53 242 1777002302.499000
61 244 1777002302.515000
70 252 1777002302.532000
74 257 1777002302.549000
78 263 1777002302.565000
79 266 1777002302.582000
81 269 1777002302.613000
82 270 1777002302.623000
82 270 1777002302.633000
83 269 1777002302.650000
84 266 1777002302.666000
88 261 1777002302.682000
91 258 1777002302.700000
98 255 1777002302.716000
102 256 1777002302.733000
110 264 1777002302.749000
118 276 1777002302.767000
122 282 1777002302.783000
126 290 1777002302.799000
128 291 1777002302.816000

STROKE 2
153 230 1777002302.892000
153 229 1777002302.916000
153 229 1777002302.933000
153 229 1777002302.949000
153 230 1777002302.967000
154 231 1777002302.983000
156 238 1777002302.999000
157 246 1777002303.018000
156 272 1777002303.033000
153 288 1777002303.051000
140 333 1777002303.067000
126 358 1777002303.083000
118 367 1777002303.101000
102 378 1777002303.117000
96 380 1777002303.134000
84 379 1777002303.150000
75 369 1777002303.168000
72 362 1777002303.184000
69 347 1777002303.201000
70 338 1777002303.218000
76 323 1777002303.234000
80 317 1777002303.251000
86 309 1777002303.267000

STROKE 3
99 163 1777002303.568000
99 163 1777002303.586000
99 162 1777002303.603000
99 162 1777002303.618000
99 162 1777002303.635000
104 164 1777002303.651000
116 176 1777002303.668000
124 186 1777002303.685000
141 208 1777002303.701000
148 217 1777002303.718000
155 227 1777002303.731000

STROKE 4
210 267 1777002304.046000
209 266 1777002304.070000
208 264 1777002304.086000
207 259 1777002304.102000
206 256 1777002304.119000
208 251 1777002304.136000
209 250 1777002304.153000
214 247 1777002304.169000
217 246 1777002304.186000
224 250 1777002304.202000
229 261 1777002304.219000
230 269 1777002304.236000
226 284 1777002304.253000
220 291 1777002304.269000
205 299 1777002304.286000
189 297 1777002304.310000
181 293 1777002304.324000
169 278 1777002304.340000
163 261 1777002304.358000
164 252 1777002304.375000
170 237 1777002304.392000
175 232 1777002304.410000
190 225 1777002304.425000
198 225 1777002304.441000
213 228 1777002304.458000
225 237 1777002304.476000
230 244 1777002304.493000
236 261 1777002304.509000
237 272 1777002304.525000
238 296 1777002304.543000
238 308 1777002304.561000
238 330 1777002304.576000
241 350 1777002304.592000
244 354 1777002304.608000
251 359 1777002304.626000
254 361 1777002304.642000

STROKE 5
233 221 1777002304.784000
229 219 1777002304.805000
221 216 1777002304.821000
216 215 1777002304.838000
208 213 1777002304.854000
204 211 1777002304.871000
193 204 1777002304.887000
187 198 1777002304.905000
174 180 1777002304.922000
166 147 1777002304.938000
168 136 1777002304.954000
186 117 1777002304.971000
200 109 1777002304.988000
226 103 1777002305.005000
241 107 1777002305.024000
248 112 1777002305.038000
253 118 1777002305.055000

