STROKE 1
42 313 1775278518.599000
42 313 1775278518.623000
42 313 1775278518.640000
42 313 1775278518.656000
42 313 1775278518.672000
41 312 1775278518.689000
39 310 1775278518.705000
37 307 1775278518.722000
33 298 1775278518.739000
32 292 1775278518.756000
33 277 1775278518.772000
37 269 1775278518.790000
52 256 1775278518.805000
61 251 1775278518.823000
88 253 1775278518.839000
102 264 1775278518.856000
107 272 1775278518.878000
117 290 1775278518.889000
121 298 1775278518.906000
125 309 1775278518.922000
126 312 1775278518.940000
126 313 1775278518.956000
126 311 1775278518.973000
126 300 1775278518.989000
127 291 1775278519.006000
134 273 1775278519.023000
139 266 1775278519.040000
150 258 1775278519.056000
160 261 1775278519.074000
166 266 1775278519.089000
171 275 1775278519.106000
179 298 1775278519.123000
182 307 1775278519.140000

STROKE 2
190 242 1775278519.270000
189 243 1775278519.292000
188 245 1775278519.308000
187 259 1775278519.324000
187 268 1775278519.340000
190 289 1775278519.357000
194 299 1775278519.375000
205 318 1775278519.391000
210 321 1775278519.408000
216 322 1775278519.424000

STROKE 3
260 234 1775278519.509000
260 234 1775278519.526000
260 234 1775278519.541000
260 234 1775278519.559000
262 237 1775278519.574000
265 240 1775278519.591000
271 254 1775278519.608000
274 275 1775278519.625000
274 286 1775278519.641000
267 304 1775278519.658000
256 317 1775278519.675000
239 321 1775278519.691000
229 320 1775278519.708000
214 310 1775278519.725000
210 304 1775278519.742000
210 291 1775278519.758000
212 286 1775278519.775000
220 278 1775278519.792000
225 277 1775278519.809000
237 277 1775278519.825000
242 280 1775278519.843000
248 290 1775278519.858000
249 298 1775278519.876000

STROKE 4
211 366 1775278520.083000
211 365 1775278520.093000
209 361 1775278520.109000
208 358 1775278520.126000
208 354 1775278520.143000
208 353 1775278520.161000
211 351 1775278520.176000
213 350 1775278520.193000
220 350 1775278520.210000
225 350 1775278520.227000
233 355 1775278520.243000
236 360 1775278520.260000
238 374 1775278520.276000
236 383 1775278520.294000
226 403 1775278520.310000
213 418 1775278520.327000
206 422 1775278520.344000
199 424 1775278520.360000
181 425 1775278520.377000
172 419 1775278520.393000

STROKE 5
248 390 1775278520.555000
247 389 1775278520.578000
246 388 1775278520.595000
245 386 1775278520.611000
243 383 1775278520.628000
243 381 1775278520.645000
244 373 1775278520.661000
246 367 1775278520.678000
256 353 1775278520.694000
262 346 1775278520.712000
276 339 1775278520.728000
282 338 1775278520.745000
295 345 1775278520.761000
299 352 1775278520.778000
303 370 1775278520.795000
304 381 1775278520.812000
304 397 1775278520.828000
304 401 1775278520.845000
304 405 1775278520.862000

STROKE 6
274 293 1775278521.021000
274 292 1775278521.029000
274 292 1775278521.047000
273 292 1775278521.062000
272 291 1775278521.079000
271 290 1775278521.095000
271 289 1775278521.113000
270 282 1775278521.129000
274 268 1775278521.146000
278 258 1775278521.163000
294 238 1775278521.179000
303 231 1775278521.196000
326 222 1775278521.213000
333 223 1775278521.230000
341 230 1775278521.246000
344 237 1775278521.264000
348 253 1775278521.279000
348 266 1775278521.296000
347 294 1775278521.313000
346 306 1775278521.330000

