STROKE 1
77 217 1775284321.157000
75 220 1775284321.169000
70 234 1775284321.185000
67 245 1775284321.202000
67 267 1775284321.218000
69 278 1775284321.236000
82 305 1775284321.251000
89 312 1775284321.269000
106 317 1775284321.285000

STROKE 2
144 203 1775284321.405000
144 202 1775284321.420000
144 203 1775284321.436000
145 204 1775284321.454000
150 211 1775284321.469000
154 218 1775284321.486000
160 235 1775284321.502000
162 256 1775284321.519000
160 266 1775284321.536000
154 281 1775284321.553000
131 297 1775284321.569000
99 309 1775284321.586000
85 313 1775284321.603000
75 315 1775284321.620000

STROKE 3
149 296 1775284321.812000
145 295 1775284321.838000
133 294 1775284321.855000
124 294 1775284321.871000
106 300 1775284321.887000
98 306 1775284321.904000
85 321 1775284321.921000
74 347 1775284321.938000
73 357 1775284321.954000
74 366 1775284321.971000
78 379 1775284321.988000
86 387 1775284322.004000
92 390 1775284322.021000
107 389 1775284322.037000
115 385 1775284322.054000
131 369 1775284322.071000
136 359 1775284322.088000
143 341 1775284322.104000
144 334 1775284322.123000
142 325 1775284322.138000
140 319 1775284322.155000

STROKE 4
274 264 1775284322.321000
273 264 1775284322.339000
272 264 1775284322.358000
264 269 1775284322.373000
255 274 1775284322.390000
234 285 1775284322.405000
213 290 1775284322.423000
200 293 1775284322.439000
195 292 1775284322.456000
190 291 1775284322.473000
189 289 1775284322.489000
189 280 1775284322.506000
206 256 1775284322.523000
219 243 1775284322.540000
235 229 1775284322.556000
238 226 1775284322.573000
240 223 1775284322.589000
239 222 1775284322.607000
233 219 1775284322.623000
226 215 1775284322.640000
203 201 1775284322.656000
180 181 1775284322.674000
173 171 1775284322.690000
168 154 1775284322.707000
170 145 1775284322.724000
180 128 1775284322.740000
189 122 1775284322.757000
212 115 1775284322.773000
223 117 1775284322.790000
242 132 1775284322.807000
248 144 1775284322.824000
251 158 1775284322.841000

STROKE 5
222 356 1775284322.967000
222 355 1775284322.991000
222 354 1775284323.008000
223 353 1775284323.024000
223 352 1775284323.041000
224 352 1775284323.058000

