STROKE 1
59 230 1777177471.267000
59 231 1777177471.283000
58 232 1777177471.300000
54 239 1777177471.316000
51 251 1777177471.332000
51 259 1777177471.349000
53 273 1777177471.366000
55 278 1777177471.382000
60 285 1777177471.399000

STROKE 2
114 233 1777177471.546000
114 233 1777177471.568000
114 233 1777177471.585000
114 233 1777177471.600000
116 236 1777177471.617000
118 238 1777177471.633000
123 248 1777177471.650000
124 255 1777177471.667000
123 271 1777177471.683000
121 278 1777177471.701000
114 288 1777177471.717000
100 294 1777177471.734000
94 295 1777177471.750000
82 293 1777177471.767000
77 290 1777177471.784000
72 286 1777177471.800000

STROKE 3
105 234 1777177471.989000
104 234 1777177472.002000
102 234 1777177472.018000
101 235 1777177472.035000
97 237 1777177472.052000
95 240 1777177472.068000
92 250 1777177472.085000
90 266 1777177472.102000
90 274 1777177472.118000
93 289 1777177472.135000
96 294 1777177472.152000
109 308 1777177472.168000

STROKE 4
193 271 1777177472.316000
192 272 1777177472.336000
192 274 1777177472.355000
191 280 1777177472.369000
188 286 1777177472.386000
186 288 1777177472.403000
181 292 1777177472.419000
178 293 1777177472.436000
172 293 1777177472.453000
170 293 1777177472.469000
165 288 1777177472.487000
164 278 1777177472.504000
166 270 1777177472.520000
173 255 1777177472.537000
177 249 1777177472.553000
182 243 1777177472.573000
184 241 1777177472.587000
185 238 1777177472.603000
184 237 1777177472.620000
179 232 1777177472.637000
173 227 1777177472.654000
155 213 1777177472.670000
131 188 1777177472.687000
126 181 1777177472.704000
122 168 1777177472.721000
123 161 1777177472.737000
134 147 1777177472.754000
147 139 1777177472.771000
176 130 1777177472.787000
199 132 1777177472.804000
208 136 1777177472.821000
221 151 1777177472.838000
226 162 1777177472.854000

STROKE 5
196 322 1777177473.079000
195 321 1777177473.089000
195 321 1777177473.106000
195 321 1777177473.123000
195 321 1777177473.139000

