STROKE 1
124 211 1776866536.562000
124 211 1776866536.584000
123 210 1776866536.600000
122 208 1776866536.617000
118 207 1776866536.634000
104 206 1776866536.650000
85 210 1776866536.667000
72 216 1776866536.684000
69 221 1776866536.700000
76 230 1776866536.717000
91 237 1776866536.734000
110 239 1776866536.751000
130 240 1776866536.767000
143 242 1776866536.784000
151 247 1776866536.801000
155 257 1776866536.818000
152 269 1776866536.835000
142 281 1776866536.851000
125 292 1776866536.868000
104 297 1776866536.885000
92 298 1776866536.902000
59 296 1776866536.918000
44 291 1776866536.935000
38 287 1776866536.952000
31 279 1776866536.968000
30 272 1776866536.986000
34 267 1776866537.002000
44 263 1776866537.019000
63 261 1776866537.035000
81 264 1776866537.052000
94 269 1776866537.068000
102 275 1776866537.085000
109 284 1776866537.102000
112 293 1776866537.118000
112 305 1776866537.135000
110 320 1776866537.152000
107 340 1776866537.168000
106 365 1776866537.185000
104 397 1776866537.202000
105 422 1776866537.219000
106 429 1776866537.235000

STROKE 2
111 207 1776866537.515000
110 207 1776866537.536000
104 206 1776866537.553000
94 206 1776866537.570000
84 203 1776866537.586000
71 198 1776866537.603000
58 186 1776866537.620000
45 164 1776866537.636000
44 144 1776866537.653000
50 125 1776866537.670000
62 109 1776866537.687000
80 95 1776866537.703000
105 85 1776866537.720000
131 84 1776866537.737000
150 88 1776866537.753000
163 98 1776866537.770000
170 114 1776866537.787000
170 134 1776866537.804000
166 157 1776866537.820000
154 180 1776866537.837000
134 199 1776866537.854000
110 208 1776866537.870000
87 208 1776866537.888000
69 202 1776866537.904000
61 193 1776866537.921000

STROKE 3
198 204 1776866538.234000
197 204 1776866538.239000
197 203 1776866538.256000
197 203 1776866538.272000
192 211 1776866538.288000
184 235 1776866538.305000
183 260 1776866538.322000
187 282 1776866538.338000
190 286 1776866538.355000
198 287 1776866538.372000
207 280 1776866538.388000
210 273 1776866538.405000

STROKE 4
256 200 1776866538.534000
257 199 1776866538.557000
260 199 1776866538.573000
269 205 1776866538.589000
279 218 1776866538.606000
285 233 1776866538.622000
285 247 1776866538.639000
279 268 1776866538.656000
269 280 1776866538.673000
254 290 1776866538.689000
240 294 1776866538.706000
227 295 1776866538.723000
216 293 1776866538.740000
210 288 1776866538.756000
206 280 1776866538.773000
206 269 1776866538.790000
212 254 1776866538.806000
221 242 1776866538.823000
230 237 1776866538.840000
238 238 1776866538.857000
245 245 1776866538.874000
251 259 1776866538.890000
253 271 1776866538.907000
253 277 1776866538.924000

STROKE 5
257 187 1776866539.091000
256 187 1776866539.109000
255 187 1776866539.125000
252 189 1776866539.141000
245 191 1776866539.158000
233 192 1776866539.174000
218 185 1776866539.191000
203 170 1776866539.208000
190 141 1776866539.224000
190 120 1776866539.241000
196 101 1776866539.258000
208 84 1776866539.274000
224 70 1776866539.291000
236 63 1776866539.308000
245 60 1776866539.325000
255 61 1776866539.341000
267 70 1776866539.358000
276 88 1776866539.375000
283 112 1776866539.391000
287 124 1776866539.408000

