STROKE 1
86 264 1777275069.580000
86 264 1777275069.592000
86 264 1777275069.606000
85 264 1777275069.623000
82 264 1777275069.640000
77 263 1777275069.658000
73 261 1777275069.673000
64 256 1777275069.689000
58 250 1777275069.706000
55 242 1777275069.723000
55 230 1777275069.740000
62 216 1777275069.757000
75 205 1777275069.773000
87 197 1777275069.790000
99 193 1777275069.807000
109 192 1777275069.823000
117 193 1777275069.840000
125 198 1777275069.857000
133 207 1777275069.874000
138 218 1777275069.890000
140 233 1777275069.907000
139 240 1777275069.924000
136 254 1777275069.941000
131 264 1777275069.957000
124 269 1777275069.974000
112 271 1777275069.990000
97 270 1777275070.007000
83 267 1777275070.024000
73 262 1777275070.041000
67 259 1777275070.058000
65 257 1777275070.074000
64 257 1777275070.091000

STROKE 2
100 288 1777275070.310000
100 288 1777275070.326000
100 288 1777275070.342000
99 289 1777275070.359000
98 300 1777275070.375000
98 309 1777275070.392000
93 339 1777275070.410000
92 349 1777275070.426000
91 375 1777275070.442000
91 384 1777275070.459000
91 389 1777275070.475000
92 390 1777275070.492000
93 391 1777275070.508000
97 390 1777275070.525000
103 389 1777275070.542000
118 376 1777275070.559000
131 368 1777275070.575000
140 360 1777275070.592000

STROKE 3
182 221 1777275070.865000
181 221 1777275070.877000
181 221 1777275070.894000
180 221 1777275070.911000
173 227 1777275070.927000
168 234 1777275070.944000
164 249 1777275070.960000
164 263 1777275070.977000
166 274 1777275070.994000
174 285 1777275071.010000
182 288 1777275071.027000
190 288 1777275071.044000
194 286 1777275071.061000
200 280 1777275071.077000

STROKE 4
220 226 1777275071.163000
220 226 1777275071.178000
221 225 1777275071.195000
223 224 1777275071.211000
227 226 1777275071.227000
236 234 1777275071.244000
242 246 1777275071.260000
242 259 1777275071.277000
240 271 1777275071.294000
234 281 1777275071.311000
229 285 1777275071.328000
211 292 1777275071.345000
194 293 1777275071.362000
179 293 1777275071.378000
169 291 1777275071.394000
165 287 1777275071.411000

STROKE 5
225 227 1777275071.642000
220 226 1777275071.662000
211 226 1777275071.679000
206 224 1777275071.697000
198 222 1777275071.712000
190 216 1777275071.728000
181 200 1777275071.745000
174 179 1777275071.762000
172 154 1777275071.778000
176 138 1777275071.795000
187 123 1777275071.812000
205 113 1777275071.829000
214 110 1777275071.846000
229 109 1777275071.863000
242 112 1777275071.879000
252 121 1777275071.896000
261 135 1777275071.912000
264 149 1777275071.929000

