STROKE 1
57 234 1777125658.496000
57 234 1777125658.502000
56 234 1777125658.519000
56 232 1777125658.536000
56 231 1777125658.552000
56 230 1777125658.568000
59 227 1777125658.585000
63 226 1777125658.602000
75 222 1777125658.619000
83 221 1777125658.636000
96 221 1777125658.652000
101 222 1777125658.670000
104 227 1777125658.685000
104 230 1777125658.702000
98 238 1777125658.719000
89 245 1777125658.736000
85 247 1777125658.752000
79 250 1777125658.769000
78 250 1777125658.786000
80 251 1777125658.802000
85 250 1777125658.819000
99 251 1777125658.836000
107 252 1777125658.853000
124 259 1777125658.869000
128 266 1777125658.886000
127 269 1777125658.903000
119 278 1777125658.920000
112 283 1777125658.937000
94 289 1777125658.953000
85 290 1777125658.970000
68 291 1777125658.986000
61 290 1777125659.003000
52 287 1777125659.020000
50 286 1777125659.037000
48 283 1777125659.053000
51 280 1777125659.071000

STROKE 2
148 221 1777125659.216000
148 221 1777125659.239000
148 221 1777125659.256000
148 221 1777125659.272000
148 223 1777125659.288000
148 227 1777125659.305000
149 243 1777125659.321000
150 257 1777125659.338000
148 291 1777125659.356000
146 310 1777125659.372000
139 355 1777125659.388000
136 365 1777125659.405000
130 376 1777125659.422000
120 379 1777125659.439000
113 378 1777125659.456000
98 370 1777125659.472000
91 364 1777125659.490000
82 352 1777125659.505000
80 347 1777125659.522000
81 337 1777125659.539000
86 327 1777125659.558000
91 321 1777125659.572000
98 314 1777125659.589000
107 308 1777125659.606000

STROKE 3
182 220 1777125659.757000
182 220 1777125659.774000
182 220 1777125659.790000
182 220 1777125659.807000
181 222 1777125659.824000
180 230 1777125659.841000
179 239 1777125659.857000
178 266 1777125659.873000
176 283 1777125659.890000
173 331 1777125659.907000
173 354 1777125659.924000
173 360 1777125659.940000
173 365 1777125659.957000
174 365 1777125659.974000
174 366 1777125659.990000

STROKE 4
217 224 1777125660.144000
217 224 1777125660.158000
216 227 1777125660.175000
216 230 1777125660.192000
214 245 1777125660.208000
213 256 1777125660.225000
210 287 1777125660.242000
210 304 1777125660.258000
210 346 1777125660.275000
211 355 1777125660.292000
216 366 1777125660.309000
224 372 1777125660.326000
229 373 1777125660.342000
242 374 1777125660.359000
250 374 1777125660.376000
266 373 1777125660.392000
275 372 1777125660.410000

