STROKE 1
36 234 1777175143.209000
35 234 1777175143.222000
35 233 1777175143.239000
35 232 1777175143.246000
34 231 1777175143.265000
34 229 1777175143.281000
33 228 1777175143.297000
32 226 1777175143.313000
32 224 1777175143.331000
32 223 1777175143.347000
34 220 1777175143.364000
38 218 1777175143.381000
46 215 1777175143.398000
52 214 1777175143.415000
55 215 1777175143.432000
56 216 1777175143.448000
56 218 1777175143.464000
55 222 1777175143.481000
52 228 1777175143.498000
51 234 1777175143.514000
51 239 1777175143.531000
58 248 1777175143.548000
69 259 1777175143.566000
77 265 1777175143.582000
80 267 1777175143.598000
83 270 1777175143.615000
82 275 1777175143.632000
74 284 1777175143.648000
60 290 1777175143.664000
46 293 1777175143.682000
36 293 1777175143.699000
29 293 1777175143.716000
24 292 1777175143.733000
20 291 1777175143.750000
19 291 1777175143.765000

STROKE 2
67 266 1777175143.917000
67 266 1777175143.929000
67 264 1777175143.945000
67 259 1777175143.962000
67 252 1777175143.978000
69 246 1777175143.995000
72 239 1777175144.012000
75 234 1777175144.029000
83 226 1777175144.045000
92 221 1777175144.062000
99 219 1777175144.078000
106 220 1777175144.095000
111 228 1777175144.112000
115 242 1777175144.129000
115 258 1777175144.145000
114 270 1777175144.163000
112 275 1777175144.179000
112 282 1777175144.196000
114 287 1777175144.212000

STROKE 3
155 261 1777175144.381000
154 261 1777175144.397000
153 262 1777175144.413000
152 262 1777175144.430000
149 262 1777175144.448000
148 262 1777175144.463000
146 261 1777175144.480000
144 259 1777175144.497000
142 257 1777175144.513000
141 254 1777175144.530000
141 251 1777175144.547000
142 247 1777175144.563000
146 243 1777175144.580000
147 242 1777175144.597000
152 238 1777175144.614000
157 235 1777175144.630000
160 232 1777175144.647000
162 231 1777175144.664000
164 230 1777175144.680000
165 230 1777175144.697000
167 232 1777175144.714000
170 235 1777175144.731000
171 238 1777175144.748000
174 245 1777175144.764000
178 253 1777175144.781000
182 259 1777175144.798000
186 263 1777175144.814000

STROKE 4
217 218 1777175144.950000
217 218 1777175144.966000
217 218 1777175144.982000
217 218 1777175144.999000
217 218 1777175145.015000
217 218 1777175145.032000
217 218 1777175145.049000
217 224 1777175145.065000
216 238 1777175145.082000
214 252 1777175145.099000
211 262 1777175145.116000
209 264 1777175145.132000
206 267 1777175145.149000
203 268 1777175145.165000
200 267 1777175145.182000
196 267 1777175145.199000
190 265 1777175145.216000
188 264 1777175145.232000

STROKE 5
154 333 1777175145.814000
153 331 1777175145.835000
152 330 1777175145.851000
152 329 1777175145.868000
151 326 1777175145.885000
149 323 1777175145.901000
147 318 1777175145.918000
146 313 1777175145.935000
146 308 1777175145.951000
147 304 1777175145.968000
150 301 1777175145.985000
156 299 1777175146.001000
165 297 1777175146.019000
171 296 1777175146.035000
181 296 1777175146.052000
185 296 1777175146.068000
186 296 1777175146.085000
187 298 1777175146.102000
188 302 1777175146.118000
189 310 1777175146.135000
191 318 1777175146.152000
194 326 1777175146.169000
201 334 1777175146.186000
212 338 1777175146.203000
218 338 1777175146.219000
239 332 1777175146.236000
248 328 1777175146.252000

STROKE 6
250 294 1777175146.394000
250 294 1777175146.404000
250 294 1777175146.420000
250 294 1777175146.436000
250 294 1777175146.453000
250 294 1777175146.470000
252 296 1777175146.487000
254 299 1777175146.503000
257 310 1777175146.520000
257 321 1777175146.537000
253 330 1777175146.553000
250 336 1777175146.570000
247 340 1777175146.587000
242 342 1777175146.603000
230 342 1777175146.620000
217 342 1777175146.637000
203 341 1777175146.654000

