STROKE 1
45 271 1777304876.321000
43 270 1777304876.338000
43 269 1777304876.354000
39 264 1777304876.371000
35 257 1777304876.386000
33 252 1777304876.402000
33 239 1777304876.419000
35 232 1777304876.435000
40 224 1777304876.452000
55 210 1777304876.469000
70 202 1777304876.486000
84 203 1777304876.502000
93 210 1777304876.519000
96 214 1777304876.536000
99 225 1777304876.552000
101 231 1777304876.569000
101 243 1777304876.586000
101 247 1777304876.603000
100 255 1777304876.619000
100 258 1777304876.636000

STROKE 2
167 206 1777304876.797000
166 203 1777304876.821000
164 199 1777304876.837000
162 198 1777304876.855000
156 197 1777304876.870000
152 198 1777304876.887000
147 201 1777304876.903000
145 206 1777304876.920000
146 208 1777304876.938000
150 214 1777304876.954000
156 219 1777304876.971000
170 227 1777304876.987000
176 230 1777304877.004000
184 237 1777304877.021000
186 240 1777304877.038000
187 248 1777304877.054000
181 257 1777304877.071000
174 261 1777304877.089000
149 267 1777304877.104000
140 267 1777304877.121000
128 265 1777304877.138000
125 262 1777304877.154000
122 258 1777304877.171000
124 253 1777304877.188000
129 250 1777304877.205000
144 246 1777304877.221000
153 245 1777304877.238000
171 249 1777304877.255000
178 253 1777304877.272000
184 257 1777304877.289000

STROKE 3
130 328 1777304877.402000
128 327 1777304877.423000
127 327 1777304877.440000
122 326 1777304877.455000
120 325 1777304877.473000
114 323 1777304877.489000
110 321 1777304877.505000
108 319 1777304877.523000
106 313 1777304877.539000
106 308 1777304877.556000
109 296 1777304877.572000
114 291 1777304877.590000
125 282 1777304877.606000
131 280 1777304877.623000
142 282 1777304877.640000
152 288 1777304877.656000
154 292 1777304877.673000
157 302 1777304877.690000
157 306 1777304877.706000
153 314 1777304877.723000
149 317 1777304877.740000
138 321 1777304877.757000
126 321 1777304877.774000
121 321 1777304877.792000
116 320 1777304877.808000

STROKE 4
163 316 1777304877.936000
163 316 1777304877.958000
163 316 1777304877.974000
163 316 1777304877.992000
162 315 1777304878.007000
162 315 1777304878.025000
160 313 1777304878.041000
160 311 1777304878.058000
161 306 1777304878.074000
166 297 1777304878.091000
170 291 1777304878.108000
178 283 1777304878.124000
182 281 1777304878.141000
190 280 1777304878.158000
195 281 1777304878.175000
203 286 1777304878.191000
205 290 1777304878.208000
208 300 1777304878.225000
206 310 1777304878.241000
203 314 1777304878.258000
195 321 1777304878.275000
190 323 1777304878.292000
180 325 1777304878.308000
176 324 1777304878.326000
168 323 1777304878.342000
162 319 1777304878.359000

STROKE 5
216 200 1777304878.597000
216 200 1777304878.611000
216 200 1777304878.627000
216 200 1777304878.644000
216 200 1777304878.660000
217 205 1777304878.677000
219 221 1777304878.694000
220 233 1777304878.711000
222 261 1777304878.726000
223 274 1777304878.744000
228 301 1777304878.760000
229 307 1777304878.777000
232 314 1777304878.793000
234 316 1777304878.810000
235 318 1777304878.827000
237 320 1777304878.844000
240 321 1777304878.861000
246 320 1777304878.877000
249 320 1777304878.894000

