STROKE 1
71 237 1776012317.147000
71 237 1776012317.158000
69 237 1776012317.173000
67 238 1776012317.190000
60 248 1776012317.206000
56 256 1776012317.223000
49 279 1776012317.239000
48 291 1776012317.256000
50 316 1776012317.272000
53 321 1776012317.289000
61 325 1776012317.306000
66 326 1776012317.322000

STROKE 2
121 234 1776012317.423000
121 234 1776012317.441000
121 234 1776012317.457000
121 234 1776012317.473000
121 234 1776012317.490000
122 236 1776012317.507000
125 244 1776012317.523000
126 253 1776012317.540000
126 274 1776012317.557000
125 286 1776012317.574000
115 304 1776012317.590000
104 316 1776012317.607000
85 322 1776012317.623000
75 323 1776012317.640000
62 319 1776012317.657000
55 312 1776012317.674000
54 307 1776012317.690000
59 293 1776012317.707000
66 285 1776012317.724000
88 273 1776012317.740000
100 269 1776012317.757000
111 267 1776012317.774000

STROKE 3
115 232 1776012317.949000
115 232 1776012317.976000
114 231 1776012317.992000
114 231 1776012318.008000
109 229 1776012318.025000
106 226 1776012318.041000
95 216 1776012318.058000
89 210 1776012318.075000
80 195 1776012318.091000
76 188 1776012318.108000
72 170 1776012318.125000
74 164 1776012318.142000
83 150 1776012318.159000
91 143 1776012318.175000
107 134 1776012318.192000
121 131 1776012318.209000
126 131 1776012318.225000
135 139 1776012318.242000
137 147 1776012318.259000
130 174 1776012318.275000
121 192 1776012318.293000
111 212 1776012318.309000

STROKE 4
114 312 1776012318.514000
114 312 1776012318.528000
112 314 1776012318.545000
110 317 1776012318.560000
105 330 1776012318.577000
102 339 1776012318.593000
99 365 1776012318.611000
98 379 1776012318.627000
100 410 1776012318.643000
101 414 1776012318.660000
103 418 1776012318.677000
107 417 1776012318.693000
111 412 1776012318.711000
129 392 1776012318.727000

STROKE 5
193 309 1776012319.006000
192 309 1776012319.028000
190 307 1776012319.046000
187 306 1776012319.062000
181 301 1776012319.078000
178 299 1776012319.094000
173 291 1776012319.111000
171 286 1776012319.128000
172 276 1776012319.145000
174 272 1776012319.162000
181 264 1776012319.178000
191 263 1776012319.197000
196 265 1776012319.212000
204 274 1776012319.229000
206 282 1776012319.245000
203 298 1776012319.262000
199 305 1776012319.280000
189 315 1776012319.296000
176 318 1776012319.312000
169 317 1776012319.329000
157 309 1776012319.346000
152 302 1776012319.362000
147 285 1776012319.379000
149 274 1776012319.396000
160 245 1776012319.412000
173 230 1776012319.430000
179 226 1776012319.451000
189 222 1776012319.463000
193 221 1776012319.479000
201 226 1776012319.496000
205 231 1776012319.513000
211 251 1776012319.530000
213 265 1776012319.546000
214 297 1776012319.563000
216 329 1776012319.580000
218 342 1776012319.596000
223 359 1776012319.613000
226 364 1776012319.631000
232 368 1776012319.647000
236 368 1776012319.663000

STROKE 6
198 228 1776012319.905000
195 226 1776012319.931000
188 221 1776012319.947000
183 217 1776012319.964000
173 208 1776012319.981000
168 203 1776012319.997000
163 193 1776012320.014000
160 181 1776012320.031000
163 170 1776012320.047000
176 153 1776012320.064000
187 145 1776012320.081000
211 132 1776012320.097000
221 129 1776012320.114000
238 126 1776012320.131000
251 132 1776012320.148000
255 138 1776012320.164000
258 146 1776012320.181000

