STROKE 1
29 197 1776505498.699000
27 199 1776505498.715000
24 204 1776505498.732000
21 213 1776505498.737000
17 236 1776505498.753000
19 256 1776505498.769000
27 276 1776505498.786000
38 282 1776505498.803000
53 283 1776505498.821000
58 280 1776505498.838000
66 274 1776505498.856000

STROKE 2
89 199 1776505498.945000
89 199 1776505498.954000
89 199 1776505498.971000
94 201 1776505498.987000
99 204 1776505499.005000
114 216 1776505499.021000
123 230 1776505499.037000
126 245 1776505499.054000
118 266 1776505499.070000
104 280 1776505499.087000
91 288 1776505499.104000
77 290 1776505499.121000
63 286 1776505499.138000
52 278 1776505499.157000
50 273 1776505499.172000
48 261 1776505499.189000
53 250 1776505499.205000
58 243 1776505499.222000
68 242 1776505499.238000
81 243 1776505499.255000
93 248 1776505499.271000
98 255 1776505499.288000
97 264 1776505499.305000
93 268 1776505499.322000

STROKE 3
68 294 1776505499.506000
67 293 1776505499.523000
66 293 1776505499.541000
65 293 1776505499.556000
63 297 1776505499.574000
61 313 1776505499.590000
61 339 1776505499.606000
61 363 1776505499.623000
61 391 1776505499.640000
61 401 1776505499.657000
61 403 1776505499.673000
62 404 1776505499.690000
62 404 1776505499.706000
68 402 1776505499.723000
86 378 1776505499.740000
91 367 1776505499.757000

STROKE 4
178 270 1776505499.987000
178 270 1776505499.992000
177 270 1776505500.011000
177 270 1776505500.025000
176 271 1776505500.041000
171 273 1776505500.071000
166 274 1776505500.091000
162 272 1776505500.108000
156 265 1776505500.125000
154 249 1776505500.141000
160 232 1776505500.158000
170 218 1776505500.174000
178 210 1776505500.191000
190 205 1776505500.208000
201 205 1776505500.226000
214 208 1776505500.243000
221 211 1776505500.258000
228 218 1776505500.276000
231 227 1776505500.291000
230 239 1776505500.308000
224 252 1776505500.325000
208 265 1776505500.342000
192 277 1776505500.358000
179 285 1776505500.375000
173 289 1776505500.392000
171 290 1776505500.409000
171 291 1776505500.426000
171 291 1776505500.443000

STROKE 5
229 253 1776505500.594000
229 252 1776505500.613000
229 252 1776505500.627000
228 251 1776505500.644000
226 249 1776505500.660000
225 245 1776505500.676000
223 240 1776505500.693000
223 236 1776505500.710000
227 226 1776505500.727000
240 211 1776505500.744000
256 201 1776505500.760000
270 195 1776505500.778000
272 195 1776505500.794000
274 197 1776505500.810000
276 217 1776505500.827000
277 243 1776505500.843000
277 267 1776505500.862000
277 277 1776505500.877000
278 290 1776505500.894000
278 295 1776505500.911000

STROKE 6
166 373 1776505501.198000
166 373 1776505501.213000
166 373 1776505501.230000
165 373 1776505501.245000
163 374 1776505501.262000
160 374 1776505501.279000
155 373 1776505501.296000
151 370 1776505501.312000
143 358 1776505501.329000
142 341 1776505501.346000
150 322 1776505501.362000
165 306 1776505501.379000
186 293 1776505501.396000
205 290 1776505501.413000
216 290 1776505501.429000
225 296 1776505501.446000
229 306 1776505501.463000
230 320 1776505501.479000
229 327 1776505501.496000
220 350 1776505501.513000
216 355 1776505501.530000
205 364 1776505501.547000
192 370 1776505501.563000
178 373 1776505501.579000
169 374 1776505501.596000
164 374 1776505501.613000
162 374 1776505501.630000

STROKE 7
206 358 1776505501.792000
206 358 1776505501.815000
206 358 1776505501.832000
206 357 1776505501.848000
207 354 1776505501.864000
211 344 1776505501.880000
222 326 1776505501.897000
233 316 1776505501.914000
243 311 1776505501.931000
254 311 1776505501.947000
260 313 1776505501.964000
265 318 1776505501.981000
269 323 1776505501.997000
271 329 1776505502.015000
273 336 1776505502.031000
273 339 1776505502.049000
273 344 1776505502.065000
273 348 1776505502.082000
273 354 1776505502.098000

