STROKE 1
67 347 1775472655.718000
66 346 1775472655.728000
66 345 1775472655.746000
65 344 1775472655.761000
66 336 1775472655.784000
68 333 1775472655.798000
76 326 1775472655.816000
82 324 1775472655.831000
95 322 1775472655.849000
102 323 1775472655.865000
111 329 1775472655.881000
113 334 1775472655.898000
112 345 1775472655.915000
108 351 1775472655.931000
96 359 1775472655.948000
87 361 1775472655.964000
69 360 1775472655.981000
61 357 1775472655.998000
50 346 1775472656.015000
45 330 1775472656.032000
46 320 1775472656.048000
58 300 1775472656.066000
66 292 1775472656.082000
92 282 1775472656.099000
110 285 1775472656.116000

STROKE 2
155 288 1775472656.304000
155 288 1775472656.313000
153 289 1775472656.328000
151 291 1775472656.346000
146 299 1775472656.361000
145 311 1775472656.379000
146 318 1775472656.395000
154 331 1775472656.411000
159 334 1775472656.428000
170 338 1775472656.445000
175 337 1775472656.461000
183 331 1775472656.478000
186 327 1775472656.495000
192 315 1775472656.511000
197 303 1775472656.528000
200 297 1775472656.545000
203 289 1775472656.562000
205 286 1775472656.579000
208 284 1775472656.596000
209 284 1775472656.612000
213 287 1775472656.629000
215 291 1775472656.646000
218 301 1775472656.662000
216 315 1775472656.679000
214 322 1775472656.695000
205 330 1775472656.712000
200 331 1775472656.729000
188 331 1775472656.746000
182 330 1775472656.763000
173 326 1775472656.779000
170 324 1775472656.797000
168 320 1775472656.812000
170 318 1775472656.829000
173 317 1775472656.847000
182 317 1775472656.862000

STROKE 3
233 320 1775472657.052000
232 319 1775472657.065000
232 319 1775472657.081000
232 319 1775472657.098000
231 317 1775472657.113000
231 315 1775472657.130000
232 308 1775472657.147000
233 304 1775472657.164000
237 293 1775472657.181000
244 284 1775472657.197000
249 281 1775472657.214000
259 278 1775472657.231000
264 279 1775472657.248000
272 286 1775472657.264000
274 292 1775472657.281000
275 310 1775472657.297000
273 333 1775472657.314000

STROKE 4
216 394 1775472657.539000
215 393 1775472657.552000
215 393 1775472657.566000
215 393 1775472657.583000
214 392 1775472657.598000
214 392 1775472657.617000
214 392 1775472657.632000
216 390 1775472657.649000
216 390 1775472657.665000
218 389 1775472657.682000
218 389 1775472657.699000
218 388 1775472657.715000
218 388 1775472657.732000
218 388 1775472657.749000
217 388 1775472657.767000
217 388 1775472657.783000
217 387 1775472657.799000
217 387 1775472657.816000
217 387 1775472657.833000

